channel,start_time,stop_time,label,confidence
TERM,1,438,0,0.9168455772697816
TERM,439,751,0,0.9168455772697816
TERM,752,1043,0,0.9168455772697816
TERM,1044,1311,0,0.9168455772697816
TERM,1312,1774,0,0.9168455772697816
TERM,1775,1791,0,0.9168455772697816
TERM,1792,2288,0,0.9168455772697816
TERM,2289,2668,0,0.9168455772697816
TERM,2669,2866,0,0.9168455772697816
TERM,2867,3003,0,0.9168455772697816
TERM,3004,3167,0,0.9168455772697816
TERM,3168,3379,0,0.9168455772697816
TERM,3380,3412,0,0.9168455772697816
TERM,3413,3840,0,0.9168455772697816
TERM,3841,4279,0,0.9168455772697816
TERM,4280,4754,0,0.9168455772697816
TERM,4755,5131,0,0.9168455772697816
TERM,5132,5413,0,0.9168455772697816
TERM,5414,5738,2,0.9168455772697816
TERM,5739,5778,0,0.9168455772697816
TERM,5779,5933,0,0.9168455772697816
TERM,5934,5967,0,0.9168455772697816
TERM,5968,6052,0,0.9168455772697816
TERM,6053,6338,0,0.9168455772697816
TERM,6339,6730,0,0.9168455772697816
TERM,6731,6974,0,0.9168455772697816
TERM,6975,7388,0,0.9168455772697816
TERM,7389,7535,0,0.9168455772697816
TERM,7536,8006,0,0.9168455772697816
TERM,8007,8447,0,0.9168455772697816
TERM,8448,8655,0,0.9168455772697816
TERM,8656,9036,0,0.9168455772697816
TERM,9037,9323,0,0.9168455772697816
TERM,9324,9740,2,0.9168455772697816
TERM,9741,10112,0,0.9168455772697816
TERM,10113,10343,0,0.9168455772697816
TERM,10344,10813,0,0.9168455772697816
TERM,10814,10834,0,0.9168455772697816
TERM,10835,11174,0,0.9168455772697816
TERM,11175,11411,0,0.9168455772697816
TERM,11412,11833,0,0.9168455772697816
TERM,11834,12205,0,0.9168455772697816
TERM,12206,12483,0,0.9168455772697816
TERM,12484,12822,0,0.9168455772697816
TERM,12823,12868,0,0.9168455772697816
TERM,12869,13225,0,0.9168455772697816
TERM,13226,13587,0,0.9168455772697816
TERM,13588,13737,0,0.9168455772697816
TERM,13738,13993,2,0.9168455772697816
TERM,13994,14262,0,0.9168455772697816
TERM,14263,14750,0,0.9168455772697816
TERM,14751,15027,0,0.9168455772697816
TERM,15028,15138,0,0.9168455772697816
TERM,15139,15270,0,0.9168455772697816
TERM,15271,15361,0,0.9168455772697816
TERM,15362,15442,0,0.9168455772697816
TERM,15443,15476,0,0.9168455772697816
TERM,15477,15819,0,0.9168455772697816
TERM,15820,16021,0,0.9168455772697816
TERM,16022,16166,0,0.9168455772697816
TERM,16167,16349,0,0.9168455772697816
TERM,16350,16548,0,0.9168455772697816
TERM,16549,16988,0,0.9168455772697816
TERM,16989,17452,0,0.9168455772697816
TERM,17453,17630,0,0.9168455772697816
TERM,17631,17871,0,0.9168455772697816
TERM,17872,18169,0,0.9168455772697816
TERM,18170,18331,0,0.9168455772697816
TERM,18332,18706,0,0.9168455772697816
TERM,18707,19022,0,0.9168455772697816
TERM,19023,19305,0,0.9168455772697816
TERM,19306,19781,0,0.9168455772697816
TERM,19782,19798,0,0.9168455772697816
TERM,19799,19882,0,0.9168455772697816
TERM,19883,20258,0,0.9168455772697816
TERM,20259,20446,0,0.9168455772697816
TERM,20447,20922,0,0.9168455772697816
TERM,20923,21094,0,0.9168455772697816
TERM,21095,21152,0,0.9168455772697816
TERM,21153,21322,2,0.9168455772697816
TERM,21323,21747,2,0.9168455772697816
TERM,21748,22207,0,0.9168455772697816
TERM,22208,22449,0,0.9168455772697816
TERM,22450,22506,0,0.9168455772697816
TERM,22507,22998,0,0.9168455772697816
TERM,22999,23195,2,0.9168455772697816
TERM,23196,23207,0,0.9168455772697816
TERM,23208,23466,0,0.9168455772697816
TERM,23467,23783,0,0.9168455772697816
TERM,23784,24055,0,0.9168455772697816
TERM,24056,24350,0,0.9168455772697816
TERM,24351,24713,0,0.9168455772697816
TERM,24714,24965,0,0.9168455772697816
TERM,24966,25440,0,0.9168455772697816
TERM,25441,25499,0,0.9168455772697816
TERM,25500,25903,0,0.9168455772697816
TERM,25904,25967,0,0.9168455772697816
TERM,25968,26396,0,0.9168455772697816
TERM,26397,26796,0,0.9168455772697816
TERM,26797,27227,0,0.9168455772697816
TERM,27228,27575,0,0.9168455772697816
TERM,27576,28043,0,0.9168455772697816
TERM,28044,28465,0,0.9168455772697816
TERM,28466,28958,0,0.9168455772697816
TERM,28959,29159,0,0.9168455772697816
TERM,29160,29509,0,0.9168455772697816
TERM,29510,29723,0,0.9168455772697816
TERM,29724,29993,2,0.9168455772697816
TERM,29994,30443,0,0.9168455772697816
TERM,30444,30570,0,0.9168455772697816
TERM,30571,30772,0,0.9168455772697816
TERM,30773,31189,0,0.9168455772697816
