channel,start_time,stop_time,label,confidence
TERM,1,340,0,0.8644433084675314
TERM,341,628,0,0.8644433084675314
TERM,629,965,0,0.8644433084675314
TERM,966,1320,2,0.8644433084675314
TERM,1321,1495,0,0.8644433084675314
TERM,1496,1790,0,0.8644433084675314
TERM,1791,2169,0,0.8644433084675314
TERM,2170,2477,0,0.8644433084675314
TERM,2478,2861,0,0.8644433084675314
TERM,2862,3125,0,0.8644433084675314
TERM,3126,3502,0,0.8644433084675314
TERM,3503,3621,0,0.8644433084675314
TERM,3622,3810,0,0.8644433084675314
TERM,3811,4123,0,0.8644433084675314
TERM,4124,4601,0,0.8644433084675314
TERM,4602,4966,0,0.8644433084675314
TERM,4967,5029,0,0.8644433084675314
TERM,5030,5221,0,0.8644433084675314
TERM,5222,5280,2,0.8644433084675314
TERM,5281,5301,0,0.8644433084675314
TERM,5302,5387,0,0.8644433084675314
TERM,5388,5417,0,0.8644433084675314
TERM,5418,5853,0,0.8644433084675314
TERM,5854,6093,0,0.8644433084675314
TERM,6094,6324,0,0.8644433084675314
TERM,6325,6631,0,0.8644433084675314
TERM,6632,6700,0,0.8644433084675314
TERM,6701,7147,0,0.8644433084675314
TERM,7148,7599,0,0.8644433084675314
TERM,7600,7802,0,0.8644433084675314
TERM,7803,7901,0,0.8644433084675314
TERM,7902,8146,0,0.8644433084675314
TERM,8147,8490,0,0.8644433084675314
TERM,8491,8968,0,0.8644433084675314
TERM,8969,9267,0,0.8644433084675314
TERM,9268,9290,0,0.8644433084675314
TERM,9291,9508,0,0.8644433084675314
TERM,9509,9998,0,0.8644433084675314
TERM,9999,10243,2,0.8644433084675314
TERM,10244,10545,0,0.8644433084675314
TERM,10546,10721,0,0.8644433084675314
TERM,10722,10809,0,0.8644433084675314
TERM,10810,11078,0,0.8644433084675314
TERM,11079,11108,0,0.8644433084675314
TERM,11109,11364,0,0.8644433084675314
TERM,11365,11821,0,0.8644433084675314
TERM,11822,11931,0,0.8644433084675314
TERM,11932,12075,0,0.8644433084675314
TERM,12076,12437,2,0.8644433084675314
TERM,12438,12804,0,0.8644433084675314
TERM,12805,13220,0,0.8644433084675314
TERM,13221,13673,0,0.8644433084675314
TERM,13674,14154,0,0.8644433084675314
TERM,14155,14485,0,0.8644433084675314
TERM,14486,14837,0,0.8644433084675314
TERM,14838,15001,0,0.8644433084675314
TERM,15002,15280,0,0.8644433084675314
TERM,15281,15752,0,0.8644433084675314
TERM,15753,15877,0,0.8644433084675314
TERM,15878,16202,0,0.8644433084675314
TERM,16203,16343,0,0.8644433084675314
TERM,16344,16651,0,0.8644433084675314
TERM,16652,16679,0,0.8644433084675314
TERM,16680,17036,0,0.8644433084675314
TERM,17037,17383,2,0.8644433084675314
TERM,17384,17642,0,0.8644433084675314
TERM,17643,17943,0,0.8644433084675314
TERM,17944,18178,0,0.8644433084675314
TERM,18179,18227,0,0.8644433084675314
TERM,18228,18677,0,0.8644433084675314
TERM,18678,18894,0,0.8644433084675314
TERM,18895,18947,0,0.8644433084675314
TERM,18948,19100,0,0.8644433084675314
TERM,19101,19224,0,0.8644433084675314
