channel,start_time,stop_time,label,confidence
TERM,1,27,0,0.8388851122547629
TERM,28,96,0,0.8388851122547629
TERM,97,420,0,0.8388851122547629
TERM,421,591,0,0.8388851122547629
TERM,592,652,0,0.8388851122547629
TERM,653,745,0,0.8388851122547629
TERM,746,940,2,0.8388851122547629
TERM,941,1420,2,0.8388851122547629
TERM,1421,1843,0,0.8388851122547629
TERM,1844,1913,0,0.8388851122547629
TERM,1914,2357,0,0.8388851122547629
TERM,2358,2663,0,0.8388851122547629
TERM,2664,2799,0,0.8388851122547629
TERM,2800,3222,0,0.8388851122547629
TERM,3223,3410,0,0.8388851122547629
TERM,3411,3878,0,0.8388851122547629
TERM,3879,3912,0,0.8388851122547629
TERM,3913,4191,0,0.8388851122547629
TERM,4192,4436,0,0.8388851122547629
TERM,4437,4775,0,0.8388851122547629
TERM,4776,4924,0,0.8388851122547629
TERM,4925,4953,0,0.8388851122547629
TERM,4954,5185,0,0.8388851122547629
TERM,5186,5421,2,0.8388851122547629
TERM,5422,5650,0,0.8388851122547629
TERM,5651,5722,0,0.8388851122547629
TERM,5723,6030,0,0.8388851122547629
TERM,6031,6398,0,0.8388851122547629
TERM,6399,6835,0,0.8388851122547629
TERM,6836,6982,0,0.8388851122547629
TERM,6983,7157,0,0.8388851122547629
TERM,7158,7305,0,0.8388851122547629
TERM,7306,7380,0,0.8388851122547629
TERM,7381,7587,0,0.8388851122547629
TERM,7588,8028,0,0.8388851122547629
TERM,8029,8185,0,0.8388851122547629
TERM,8186,8537,0,0.8388851122547629
TERM,8538,8803,0,0.8388851122547629
TERM,8804,9127,0,0.8388851122547629
TERM,9128,9511,0,0.8388851122547629
TERM,9512,9658,0,0.8388851122547629
TERM,9659,9770,0,0.8388851122547629
TERM,9771,9859,0,0.8388851122547629
TERM,9860,10060,0,0.8388851122547629
TERM,10061,10367,0,0.8388851122547629
TERM,10368,10436,0,0.8388851122547629
TERM,10437,10727,0,0.8388851122547629
TERM,10728,10897,0,0.8388851122547629
TERM,10898,11113,0,0.8388851122547629
TERM,11114,11317,0,0.8388851122547629
TERM,11318,11447,0,0.8388851122547629
TERM,11448,11716,0,0.8388851122547629
TERM,11717,11772,0,0.8388851122547629
TERM,11773,11958,2,0.8388851122547629
TERM,11959,12104,0,0.8388851122547629
TERM,12105,12373,0,0.8388851122547629
TERM,12374,12451,0,0.8388851122547629
TERM,12452,12660,0,0.8388851122547629
TERM,12661,12912,0,0.8388851122547629
TERM,12913,13111,0,0.8388851122547629
TERM,13112,13266,2,0.8388851122547629
TERM,13267,13503,0,0.8388851122547629
TERM,13504,13914,0,0.8388851122547629
TERM,13915,14370,0,0.8388851122547629
TERM,14371,14726,0,0.8388851122547629
TERM,14727,15189,0,0.8388851122547629
TERM,15190,15270,0,0.8388851122547629
TERM,15271,15299,0,0.8388851122547629
TERM,15300,15484,0,0.8388851122547629
TERM,15485,15561,0,0.8388851122547629
TERM,15562,15828,0,0.8388851122547629
TERM,15829,15882,0,0.8388851122547629
TERM,15883,16319,0,0.8388851122547629
TERM,16320,16475,2,0.8388851122547629
TERM,16476,16652,0,0.8388851122547629
TERM,16653,17036,0,0.8388851122547629
TERM,17037,17290,0,0.8388851122547629
TERM,17291,17562,0,0.8388851122547629
