channel,start_time,stop_time,label,confidence
TERM,1,195,0,0.8746463807156091
TERM,196,678,0,0.8746463807156091
TERM,679,928,2,0.8746463807156091
TERM,929,1331,0,0.8746463807156091
TERM,1332,1459,0,0.8746463807156091
TERM,1460,1798,0,0.8746463807156091
TERM,1799,1872,0,0.8746463807156091
TERM,1873,1998,2,0.8746463807156091
TERM,1999,2245,0,0.8746463807156091
TERM,2246,2416,0,0.8746463807156091
TERM,2417,2907,0,0.8746463807156091
TERM,2908,2922,0,0.8746463807156091
TERM,2923,3090,0,0.8746463807156091
TERM,3091,3541,0,0.8746463807156091
TERM,3542,3688,0,0.8746463807156091
TERM,3689,4036,0,0.8746463807156091
TERM,4037,4164,0,0.8746463807156091
TERM,4165,4630,0,0.8746463807156091
TERM,4631,4776,0,0.8746463807156091
TERM,4777,5120,0,0.8746463807156091
TERM,5121,5323,0,0.8746463807156091
TERM,5324,5522,0,0.8746463807156091
TERM,5523,5999,0,0.8746463807156091
TERM,6000,6262,0,0.8746463807156091
