channel,start_time,stop_time,label,confidence
TERM,1,200,0,0.7571400448663932
TERM,201,360,0,0.7571400448663932
TERM,361,778,0,0.7571400448663932
TERM,779,1134,0,0.7571400448663932
TERM,1135,1235,0,0.7571400448663932
TERM,1236,1648,0,0.7571400448663932
TERM,1649,1809,0,0.7571400448663932
TERM,1810,2265,0,0.7571400448663932
TERM,2266,2443,0,0.7571400448663932
TERM,2444,2809,0,0.7571400448663932
TERM,2810,3190,0,0.7571400448663932
TERM,3191,3545,2,0.7571400448663932
TERM,3546,3859,2,0.7571400448663932
TERM,3860,4020,0,0.7571400448663932
TERM,4021,4281,0,0.7571400448663932
TERM,4282,4726,0,0.7571400448663932
TERM,4727,4920,0,0.7571400448663932
TERM,4921,5029,0,0.7571400448663932
TERM,5030,5092,0,0.7571400448663932
TERM,5093,5310,0,0.7571400448663932
TERM,5311,5577,0,0.7571400448663932
TERM,5578,5796,0,0.7571400448663932
TERM,5797,5879,0,0.7571400448663932
TERM,5880,5969,0,0.7571400448663932
TERM,5970,6457,0,0.7571400448663932
TERM,6458,6477,0,0.7571400448663932
TERM,6478,6683,0,0.7571400448663932
TERM,6684,6873,0,0.7571400448663932
TERM,6874,6999,0,0.7571400448663932
TERM,7000,7266,0,0.7571400448663932
TERM,7267,7750,0,0.7571400448663932
TERM,7751,7834,0,0.7571400448663932
TERM,7835,8199,0,0.7571400448663932
TERM,8200,8675,2,0.7571400448663932
TERM,8676,8801,0,0.7571400448663932
TERM,8802,9040,0,0.7571400448663932
