channel,start_time,stop_time,label,confidence
TERM,1,410,0,0.8160888209320738
TERM,411,484,0,0.8160888209320738
TERM,485,659,0,0.8160888209320738
TERM,660,916,0,0.8160888209320738
TERM,917,1392,0,0.8160888209320738
TERM,1393,1557,0,0.8160888209320738
TERM,1558,2008,0,0.8160888209320738
TERM,2009,2238,0,0.8160888209320738
TERM,2239,2371,0,0.8160888209320738
TERM,2372,2769,0,0.8160888209320738
TERM,2770,3188,0,0.8160888209320738
TERM,3189,3254,0,0.8160888209320738
TERM,3255,3474,2,0.8160888209320738
TERM,3475,3943,0,0.8160888209320738
TERM,3944,4421,2,0.8160888209320738
TERM,4422,4856,0,0.8160888209320738
TERM,4857,5202,0,0.8160888209320738
TERM,5203,5486,0,0.8160888209320738
TERM,5487,5953,0,0.8160888209320738
TERM,5954,6366,2,0.8160888209320738
TERM,6367,6788,0,0.8160888209320738
TERM,6789,6921,0,0.8160888209320738
TERM,6922,6946,0,0.8160888209320738
TERM,6947,7436,0,0.8160888209320738
TERM,7437,7797,0,0.8160888209320738
TERM,7798,8186,0,0.8160888209320738
TERM,8187,8489,0,0.8160888209320738
TERM,8490,8709,0,0.8160888209320738
TERM,8710,9096,0,0.8160888209320738
TERM,9097,9358,0,0.8160888209320738
TERM,9359,9394,0,0.8160888209320738
TERM,9395,9407,0,0.8160888209320738
TERM,9408,9688,0,0.8160888209320738
TERM,9689,10017,0,0.8160888209320738
TERM,10018,10333,0,0.8160888209320738
TERM,10334,10665,0,0.8160888209320738
TERM,10666,10771,0,0.8160888209320738
TERM,10772,11057,0,0.8160888209320738
TERM,11058,11320,0,0.8160888209320738
TERM,11321,11337,0,0.8160888209320738
TERM,11338,11665,0,0.8160888209320738
TERM,11666,11780,2,0.8160888209320738
TERM,11781,12126,0,0.8160888209320738
TERM,12127,12257,0,0.8160888209320738
