channel,start_time,stop_time,label,confidence
TERM,1,99,0,0.8369765540204209
TERM,100,429,0,0.8369765540204209
TERM,430,635,0,0.8369765540204209
TERM,636,1030,0,0.8369765540204209
TERM,1031,1514,0,0.8369765540204209
TERM,1515,1591,2,0.8369765540204209
TERM,1592,1984,0,0.8369765540204209
TERM,1985,2478,0,0.8369765540204209
TERM,2479,2890,0,0.8369765540204209
TERM,2891,2914,0,0.8369765540204209
TERM,2915,3183,0,0.8369765540204209
TERM,3184,3219,0,0.8369765540204209
TERM,3220,3585,0,0.8369765540204209
TERM,3586,4005,0,0.8369765540204209
TERM,4006,4461,0,0.8369765540204209
TERM,4462,4921,0,0.8369765540204209
TERM,4922,5012,0,0.8369765540204209
TERM,5013,5364,0,0.8369765540204209
TERM,5365,5510,0,0.8369765540204209
TERM,5511,5594,0,0.8369765540204209
TERM,5595,5721,0,0.8369765540204209
TERM,5722,6102,0,0.8369765540204209
