channel,start_time,stop_time,label,confidence
TERM,1,258,0,0.8741082915249205
TERM,259,735,0,0.8741082915249205
TERM,736,775,0,0.8741082915249205
TERM,776,855,0,0.8741082915249205
TERM,856,1039,0,0.8741082915249205
TERM,1040,1105,0,0.8741082915249205
TERM,1106,1500,0,0.8741082915249205
TERM,1501,1923,0,0.8741082915249205
TERM,1924,2027,0,0.8741082915249205
TERM,2028,2351,0,0.8741082915249205
TERM,2352,2638,0,0.8741082915249205
TERM,2639,2876,0,0.8741082915249205
TERM,2877,2969,0,0.8741082915249205
TERM,2970,3365,0,0.8741082915249205
TERM,3366,3450,0,0.8741082915249205
TERM,3451,3845,0,0.8741082915249205
TERM,3846,4195,2,0.8741082915249205
TERM,4196,4389,0,0.8741082915249205
TERM,4390,4616,0,0.8741082915249205
TERM,4617,4769,0,0.8741082915249205
TERM,4770,5236,0,0.8741082915249205
TERM,5237,5273,0,0.8741082915249205
TERM,5274,5444,0,0.8741082915249205
TERM,5445,5506,0,0.8741082915249205
TERM,5507,5562,0,0.8741082915249205
TERM,5563,6043,0,0.8741082915249205
TERM,6044,6297,2,0.8741082915249205
TERM,6298,6648,0,0.8741082915249205
TERM,6649,7013,0,0.8741082915249205
TERM,7014,7023,0,0.8741082915249205
TERM,7024,7501,0,0.8741082915249205
TERM,7502,7719,2,0.8741082915249205
TERM,7720,8185,0,0.8741082915249205
TERM,8186,8245,0,0.8741082915249205
TERM,8246,8708,0,0.8741082915249205
TERM,8709,9110,0,0.8741082915249205
TERM,9111,9233,0,0.8741082915249205
TERM,9234,9510,0,0.8741082915249205
TERM,9511,9802,0,0.8741082915249205
TERM,9803,9911,0,0.8741082915249205
TERM,9912,10161,0,0.8741082915249205
TERM,10162,10450,0,0.8741082915249205
TERM,10451,10527,0,0.8741082915249205
TERM,10528,10804,0,0.8741082915249205
TERM,10805,10979,0,0.8741082915249205
TERM,10980,11005,0,0.8741082915249205
TERM,11006,11015,0,0.8741082915249205
TERM,11016,11280,0,0.8741082915249205
TERM,11281,11603,0,0.8741082915249205
TERM,11604,11750,0,0.8741082915249205
TERM,11751,11894,0,0.8741082915249205
TERM,11895,12255,0,0.8741082915249205
TERM,12256,12684,0,0.8741082915249205
TERM,12685,12950,0,0.8741082915249205
TERM,12951,13151,0,0.8741082915249205
TERM,13152,13439,2,0.8741082915249205
TERM,13440,13736,0,0.8741082915249205
TERM,13737,14059,0,0.8741082915249205
TERM,14060,14181,0,0.8741082915249205
TERM,14182,14277,0,0.8741082915249205
TERM,14278,14601,0,0.8741082915249205
TERM,14602,14864,0,0.8741082915249205
TERM,14865,15167,0,0.8741082915249205
TERM,15168,15640,0,0.8741082915249205
TERM,15641,15724,0,0.8741082915249205
TERM,15725,15869,0,0.8741082915249205
TERM,15870,15972,0,0.8741082915249205
TERM,15973,16013,0,0.8741082915249205
TERM,16014,16121,0,0.8741082915249205
TERM,16122,16386,0,0.8741082915249205
TERM,16387,16439,0,0.8741082915249205
TERM,16440,16903,0,0.8741082915249205
TERM,16904,16942,0,0.8741082915249205
TERM,16943,17080,0,0.8741082915249205
TERM,17081,17516,0,0.8741082915249205
TERM,17517,17568,0,0.8741082915249205
TERM,17569,18013,0,0.8741082915249205
TERM,18014,18080,0,0.8741082915249205
TERM,18081,18270,0,0.8741082915249205
TERM,18271,18663,0,0.8741082915249205
TERM,18664,18828,0,0.8741082915249205
TERM,18829,19000,0,0.8741082915249205
TERM,19001,19370,0,0.8741082915249205
TERM,19371,19624,0,0.8741082915249205
TERM,19625,20014,0,0.8741082915249205
TERM,20015,20378,0,0.8741082915249205
TERM,20379,20668,0,0.8741082915249205
TERM,20669,20762,0,0.8741082915249205
TERM,20763,20849,0,0.8741082915249205
TERM,20850,21250,0,0.8741082915249205
TERM,21251,21277,0,0.8741082915249205
TERM,21278,21730,0,0.8741082915249205
TERM,21731,22114,0,0.8741082915249205
TERM,22115,22495,0,0.8741082915249205
TERM,22496,22662,2,0.8741082915249205
TERM,22663,22698,2,0.8741082915249205
TERM,22699,22993,0,0.8741082915249205
TERM,22994,23251,0,0.8741082915249205
TERM,23252,23733,0,0.8741082915249205
TERM,23734,24090,0,0.8741082915249205
TERM,24091,24259,2,0.8741082915249205
TERM,24260,24748,0,0.8741082915249205
TERM,24749,24833,0,0.8741082915249205
TERM,24834,24901,0,0.8741082915249205
TERM,24902,24948,0,0.8741082915249205
TERM,24949,25419,0,0.8741082915249205
TERM,25420,25592,0,0.8741082915249205
TERM,25593,26082,0,0.8741082915249205
TERM,26083,26509,2,0.8741082915249205
TERM,26510,26748,0,0.8741082915249205
TERM,26749,26848,0,0.8741082915249205
TERM,26849,26914,0,0.8741082915249205
TERM,26915,27288,0,0.8741082915249205
TERM,27289,27501,0,0.8741082915249205
TERM,27502,27770,0,0.8741082915249205
TERM,27771,28105,0,0.8741082915249205
TERM,28106,28554,0,0.8741082915249205
TERM,28555,28969,0,0.8741082915249205
TERM,28970,29096,0,0.8741082915249205
TERM,29097,29273,0,0.8741082915249205
TERM,29274,29767,0,0.8741082915249205
TERM,29768,30164,0,0.8741082915249205
TERM,30165,30588,0,0.8741082915249205
TERM,30589,30667,0,0.8741082915249205
TERM,30668,30935,2,0.8741082915249205
TERM,30936,31385,2,0.8741082915249205
TERM,31386,31496,0,0.8741082915249205
TERM,31497,31955,0,0.8741082915249205
TERM,31956,32117,0,0.8741082915249205
TERM,32118,32410,0,0.8741082915249205
