channel,start_time,stop_time,label,confidence
TERM,1,115,0,0.8628882018673576
TERM,116,567,2,0.8628882018673576
TERM,568,599,0,0.8628882018673576
TERM,600,627,0,0.8628882018673576
TERM,628,774,0,0.8628882018673576
TERM,775,1095,0,0.8628882018673576
TERM,1096,1267,0,0.8628882018673576
TERM,1268,1607,0,0.8628882018673576
TERM,1608,1889,0,0.8628882018673576
TERM,1890,2346,0,0.8628882018673576
TERM,2347,2673,0,0.8628882018673576
TERM,2674,3172,0,0.8628882018673576
TERM,3173,3535,0,0.8628882018673576
TERM,3536,3942,0,0.8628882018673576
TERM,3943,4400,0,0.8628882018673576
TERM,4401,4636,0,0.8628882018673576
TERM,4637,4866,0,0.8628882018673576
TERM,4867,5068,0,0.8628882018673576
TERM,5069,5463,0,0.8628882018673576
TERM,5464,5569,0,0.8628882018673576
TERM,5570,5844,0,0.8628882018673576
TERM,5845,5917,0,0.8628882018673576
TERM,5918,6312,0,0.8628882018673576
TERM,6313,6643,0,0.8628882018673576
TERM,6644,6936,2,0.8628882018673576
TERM,6937,7137,0,0.8628882018673576
TERM,7138,7393,0,0.8628882018673576
TERM,7394,7767,2,0.8628882018673576
TERM,7768,7833,0,0.8628882018673576
TERM,7834,8163,0,0.8628882018673576
TERM,8164,8626,0,0.8628882018673576
TERM,8627,8797,0,0.8628882018673576
TERM,8798,9251,0,0.8628882018673576
TERM,9252,9600,0,0.8628882018673576
TERM,9601,9969,0,0.8628882018673576
TERM,9970,10458,0,0.8628882018673576
TERM,10459,10844,0,0.8628882018673576
TERM,10845,10874,0,0.8628882018673576
TERM,10875,11075,0,0.8628882018673576
TERM,11076,11543,0,0.8628882018673576
TERM,11544,11939,0,0.8628882018673576
TERM,11940,11963,0,0.8628882018673576
TERM,11964,12062,0,0.8628882018673576
TERM,12063,12470,2,0.8628882018673576
TERM,12471,12633,0,0.8628882018673576
TERM,12634,13033,0,0.8628882018673576
TERM,13034,13256,0,0.8628882018673576
TERM,13257,13345,0,0.8628882018673576
TERM,13346,13717,0,0.8628882018673576
TERM,13718,14020,0,0.8628882018673576
TERM,14021,14219,2,0.8628882018673576
TERM,14220,14319,0,0.8628882018673576
TERM,14320,14778,0,0.8628882018673576
TERM,14779,14804,0,0.8628882018673576
TERM,14805,15173,0,0.8628882018673576
TERM,15174,15386,0,0.8628882018673576
TERM,15387,15607,0,0.8628882018673576
TERM,15608,15930,2,0.8628882018673576
TERM,15931,16087,0,0.8628882018673576
TERM,16088,16392,0,0.8628882018673576
TERM,16393,16870,0,0.8628882018673576
TERM,16871,17362,0,0.8628882018673576
TERM,17363,17698,0,0.8628882018673576
TERM,17699,18149,0,0.8628882018673576
TERM,18150,18645,0,0.8628882018673576
TERM,18646,19135,0,0.8628882018673576
TERM,19136,19485,0,0.8628882018673576
TERM,19486,19922,0,0.8628882018673576
TERM,19923,20249,0,0.8628882018673576
TERM,20250,20727,0,0.8628882018673576
TERM,20728,20845,0,0.8628882018673576
TERM,20846,21308,0,0.8628882018673576
TERM,21309,21371,2,0.8628882018673576
TERM,21372,21393,0,0.8628882018673576
TERM,21394,21739,0,0.8628882018673576
TERM,21740,22154,0,0.8628882018673576
TERM,22155,22297,0,0.8628882018673576
