channel,start_time,stop_time,label,confidence
TERM,1,33,0,0.8079894018019295
TERM,34,258,0,0.8079894018019295
TERM,259,731,0,0.8079894018019295
TERM,732,1096,0,0.8079894018019295
TERM,1097,1238,0,0.8079894018019295
TERM,1239,1501,0,0.8079894018019295
TERM,1502,1645,0,0.8079894018019295
TERM,1646,1903,0,0.8079894018019295
TERM,1904,1933,0,0.8079894018019295
TERM,1934,2288,2,0.8079894018019295
TERM,2289,2417,0,0.8079894018019295
TERM,2418,2717,0,0.8079894018019295
TERM,2718,2870,0,0.8079894018019295
TERM,2871,2954,0,0.8079894018019295
TERM,2955,3435,0,0.8079894018019295
TERM,3436,3733,2,0.8079894018019295
TERM,3734,3799,0,0.8079894018019295
TERM,3800,4248,0,0.8079894018019295
TERM,4249,4505,0,0.8079894018019295
TERM,4506,4742,0,0.8079894018019295
TERM,4743,5116,0,0.8079894018019295
TERM,5117,5234,0,0.8079894018019295
TERM,5235,5547,0,0.8079894018019295
TERM,5548,5975,0,0.8079894018019295
TERM,5976,6094,0,0.8079894018019295
TERM,6095,6113,0,0.8079894018019295
TERM,6114,6305,0,0.8079894018019295
TERM,6306,6752,0,0.8079894018019295
TERM,6753,6981,0,0.8079894018019295
TERM,6982,7068,2,0.8079894018019295
TERM,7069,7450,0,0.8079894018019295
TERM,7451,7898,0,0.8079894018019295
TERM,7899,8324,0,0.8079894018019295
