channel,start_time,stop_time,label,confidence
TERM,1,456,0,0.8851061709185062
TERM,457,550,0,0.8851061709185062
TERM,551,668,0,0.8851061709185062
TERM,669,769,0,0.8851061709185062
TERM,770,1213,0,0.8851061709185062
TERM,1214,1291,0,0.8851061709185062
TERM,1292,1444,0,0.8851061709185062
TERM,1445,1602,0,0.8851061709185062
TERM,1603,1788,0,0.8851061709185062
TERM,1789,2044,0,0.8851061709185062
TERM,2045,2351,0,0.8851061709185062
TERM,2352,2833,0,0.8851061709185062
TERM,2834,3046,2,0.8851061709185062
