channel,start_time,stop_time,label,confidence
TERM,1,246,0,0.8977042732704602
TERM,247,609,0,0.8977042732704602
TERM,610,897,0,0.8977042732704602
TERM,898,1136,2,0.8977042732704602
TERM,1137,1353,0,0.8977042732704602
TERM,1354,1497,0,0.8977042732704602
TERM,1498,1512,0,0.8977042732704602
TERM,1513,1779,0,0.8977042732704602
TERM,1780,2136,0,0.8977042732704602
TERM,2137,2612,0,0.8977042732704602
TERM,2613,2731,0,0.8977042732704602
TERM,2732,2910,0,0.8977042732704602
TERM,2911,3019,0,0.8977042732704602
TERM,3020,3382,0,0.8977042732704602
TERM,3383,3616,0,0.8977042732704602
TERM,3617,4018,0,0.8977042732704602
TERM,4019,4060,0,0.8977042732704602
TERM,4061,4259,0,0.8977042732704602
TERM,4260,4655,0,0.8977042732704602
TERM,4656,4933,0,0.8977042732704602
TERM,4934,5395,0,0.8977042732704602
TERM,5396,5550,0,0.8977042732704602
TERM,5551,5615,0,0.8977042732704602
TERM,5616,5917,2,0.8977042732704602
TERM,5918,6416,0,0.8977042732704602
TERM,6417,6490,0,0.8977042732704602
TERM,6491,6637,0,0.8977042732704602
TERM,6638,6992,0,0.8977042732704602
TERM,6993,7182,0,0.8977042732704602
TERM,7183,7585,0,0.8977042732704602
TERM,7586,7696,0,0.8977042732704602
TERM,7697,7835,0,0.8977042732704602
TERM,7836,8267,0,0.8977042732704602
TERM,8268,8543,0,0.8977042732704602
TERM,8544,8729,0,0.8977042732704602
TERM,8730,9139,0,0.8977042732704602
TERM,9140,9629,0,0.8977042732704602
TERM,9630,9686,0,0.8977042732704602
TERM,9687,9944,0,0.8977042732704602
TERM,9945,10353,0,0.8977042732704602
TERM,10354,10755,0,0.8977042732704602
TERM,10756,10863,0,0.8977042732704602
TERM,10864,11000,0,0.8977042732704602
TERM,11001,11357,0,0.8977042732704602
TERM,11358,11442,2,0.8977042732704602
TERM,11443,11554,0,0.8977042732704602
TERM,11555,11576,0,0.8977042732704602
TERM,11577,11734,0,0.8977042732704602
TERM,11735,11825,0,0.8977042732704602
TERM,11826,12148,0,0.8977042732704602
TERM,12149,12325,0,0.8977042732704602
TERM,12326,12622,0,0.8977042732704602
TERM,12623,13054,0,0.8977042732704602
TERM,13055,13249,0,0.8977042732704602
TERM,13250,13608,2,0.8977042732704602
TERM,13609,13899,0,0.8977042732704602
TERM,13900,14123,0,0.8977042732704602
TERM,14124,14466,0,0.8977042732704602
TERM,14467,14892,0,0.8977042732704602
TERM,14893,15315,0,0.8977042732704602
TERM,15316,15604,0,0.8977042732704602
TERM,15605,16064,0,0.8977042732704602
TERM,16065,16361,0,0.8977042732704602
TERM,16362,16393,0,0.8977042732704602
TERM,16394,16516,0,0.8977042732704602
TERM,16517,16743,0,0.8977042732704602
TERM,16744,16793,0,0.8977042732704602
TERM,16794,17256,0,0.8977042732704602
TERM,17257,17565,0,0.8977042732704602
TERM,17566,17734,0,0.8977042732704602
TERM,17735,17805,0,0.8977042732704602
TERM,17806,18076,0,0.8977042732704602
TERM,18077,18147,0,0.8977042732704602
TERM,18148,18564,0,0.8977042732704602
TERM,18565,18660,0,0.8977042732704602
TERM,18661,18865,2,0.8977042732704602
TERM,18866,19151,0,0.8977042732704602
TERM,19152,19502,0,0.8977042732704602
TERM,19503,19997,0,0.8977042732704602
TERM,19998,20361,0,0.8977042732704602
