# version = csv_v1.0.0
# bname = f000045.csv
# duration = 16267.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,331.0000,0,1.000000
TERM,332.0000,513.0000,0,1.000000
TERM,514.0000,797.0000,4,1.000000
TERM,798.0000,949.0000,0,1.000000
TERM,950.0000,993.0000,0,1.000000
TERM,994.0000,1295.0000,0,1.000000
TERM,1296.0000,1467.0000,0,1.000000
TERM,1468.0000,1922.0000,1,1.000000
TERM,1923.0000,2250.0000,0,1.000000
TERM,2251.0000,2313.0000,0,1.000000
TERM,2314.0000,2360.0000,0,1.000000
TERM,2361.0000,2729.0000,0,1.000000
TERM,2730.0000,3117.0000,0,1.000000
TERM,3118.0000,3353.0000,0,1.000000
TERM,3354.0000,3551.0000,0,1.000000
TERM,3552.0000,3864.0000,0,1.000000
TERM,3865.0000,4094.0000,0,1.000000
TERM,4095.0000,4212.0000,0,1.000000
TERM,4213.0000,4643.0000,0,1.000000
TERM,4644.0000,5106.0000,0,1.000000
TERM,5107.0000,5286.0000,0,1.000000
TERM,5287.0000,5750.0000,0,1.000000
TERM,5751.0000,6103.0000,0,1.000000
TERM,6104.0000,6550.0000,0,1.000000
TERM,6551.0000,6787.0000,0,1.000000
TERM,6788.0000,7272.0000,4,1.000000
TERM,7273.0000,7509.0000,0,1.000000
TERM,7510.0000,7898.0000,0,1.000000
TERM,7899.0000,8041.0000,0,1.000000
TERM,8042.0000,8343.0000,0,1.000000
TERM,8344.0000,8676.0000,0,1.000000
TERM,8677.0000,8834.0000,0,1.000000
TERM,8835.0000,8917.0000,0,1.000000
TERM,8918.0000,9320.0000,0,1.000000
TERM,9321.0000,9791.0000,0,1.000000
TERM,9792.0000,10178.0000,0,1.000000
TERM,10179.0000,10359.0000,0,1.000000
TERM,10360.0000,10596.0000,0,1.000000
TERM,10597.0000,11094.0000,0,1.000000
TERM,11095.0000,11488.0000,0,1.000000
TERM,11489.0000,11694.0000,0,1.000000
TERM,11695.0000,11961.0000,4,1.000000
TERM,11962.0000,12028.0000,0,1.000000
TERM,12029.0000,12230.0000,0,1.000000
TERM,12231.0000,12440.0000,0,1.000000
TERM,12441.0000,12866.0000,0,1.000000
TERM,12867.0000,13333.0000,0,1.000000
TERM,13334.0000,13584.0000,0,1.000000
TERM,13585.0000,13597.0000,0,1.000000
TERM,13598.0000,13665.0000,0,1.000000
TERM,13666.0000,13920.0000,0,1.000000
TERM,13921.0000,14126.0000,0,1.000000
TERM,14127.0000,14324.0000,0,1.000000
TERM,14325.0000,14692.0000,0,1.000000
TERM,14693.0000,14956.0000,4,1.000000
TERM,14957.0000,15026.0000,0,1.000000
TERM,15027.0000,15367.0000,0,1.000000
TERM,15368.0000,15515.0000,0,1.000000
TERM,15516.0000,15824.0000,0,1.000000
TERM,15825.0000,16267.0000,0,1.000000
