# version = csv_v1.0.0
# bname = f000291.csv
# duration = 5480.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,288.0000,4,1.000000
TERM,289.0000,551.0000,0,1.000000
TERM,552.0000,989.0000,0,1.000000
TERM,990.0000,1439.0000,0,1.000000
TERM,1440.0000,1728.0000,0,1.000000
TERM,1729.0000,2022.0000,2,1.000000
TERM,2023.0000,2351.0000,0,1.000000
TERM,2352.0000,2808.0000,0,1.000000
TERM,2809.0000,3285.0000,0,1.000000
TERM,3286.0000,3661.0000,0,1.000000
TERM,3662.0000,3845.0000,0,1.000000
TERM,3846.0000,3894.0000,0,1.000000
TERM,3895.0000,3944.0000,0,1.000000
TERM,3945.0000,4216.0000,0,1.000000
TERM,4217.0000,4439.0000,0,1.000000
TERM,4440.0000,4619.0000,0,1.000000
TERM,4620.0000,4673.0000,0,1.000000
TERM,4674.0000,4919.0000,0,1.000000
TERM,4920.0000,5229.0000,0,1.000000
TERM,5230.0000,5394.0000,0,1.000000
TERM,5395.0000,5459.0000,0,1.000000
TERM,5460.0000,5480.0000,0,1.000000
