# version = csv_v1.0.0
# bname = f000182.csv
# duration = 7693.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,430.0000,0,1.000000
TERM,431.0000,580.0000,0,1.000000
TERM,581.0000,775.0000,0,1.000000
TERM,776.0000,847.0000,0,1.000000
TERM,848.0000,964.0000,0,1.000000
TERM,965.0000,1108.0000,0,1.000000
TERM,1109.0000,1159.0000,0,1.000000
TERM,1160.0000,1367.0000,0,1.000000
TERM,1368.0000,1634.0000,0,1.000000
TERM,1635.0000,2120.0000,0,1.000000
TERM,2121.0000,2592.0000,0,1.000000
TERM,2593.0000,2836.0000,0,1.000000
TERM,2837.0000,3108.0000,0,1.000000
TERM,3109.0000,3415.0000,0,1.000000
TERM,3416.0000,3609.0000,1,1.000000
TERM,3610.0000,3850.0000,0,1.000000
TERM,3851.0000,3886.0000,0,1.000000
TERM,3887.0000,4192.0000,0,1.000000
TERM,4193.0000,4435.0000,2,1.000000
TERM,4436.0000,4632.0000,0,1.000000
TERM,4633.0000,4943.0000,0,1.000000
TERM,4944.0000,5174.0000,0,1.000000
TERM,5175.0000,5373.0000,0,1.000000
TERM,5374.0000,5631.0000,0,1.000000
TERM,5632.0000,5753.0000,0,1.000000
TERM,5754.0000,6196.0000,0,1.000000
TERM,6197.0000,6628.0000,0,1.000000
TERM,6629.0000,6938.0000,0,1.000000
TERM,6939.0000,7366.0000,0,1.000000
TERM,7367.0000,7503.0000,0,1.000000
TERM,7504.0000,7547.0000,0,1.000000
TERM,7548.0000,7693.0000,0,1.000000
