# version = csv_v1.0.0
# bname = f000491.csv
# duration = 9384.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,378.0000,0,1.000000
TERM,379.0000,696.0000,0,1.000000
TERM,697.0000,727.0000,0,1.000000
TERM,728.0000,1028.0000,0,1.000000
TERM,1029.0000,1349.0000,0,1.000000
TERM,1350.0000,1485.0000,0,1.000000
TERM,1486.0000,1559.0000,0,1.000000
TERM,1560.0000,1587.0000,0,1.000000
TERM,1588.0000,1852.0000,0,1.000000
TERM,1853.0000,1986.0000,0,1.000000
TERM,1987.0000,2001.0000,0,1.000000
TERM,2002.0000,2140.0000,0,1.000000
TERM,2141.0000,2513.0000,0,1.000000
TERM,2514.0000,3013.0000,1,1.000000
TERM,3014.0000,3342.0000,0,1.000000
TERM,3343.0000,3776.0000,1,1.000000
TERM,3777.0000,4232.0000,0,1.000000
TERM,4233.0000,4447.0000,0,1.000000
TERM,4448.0000,4732.0000,0,1.000000
TERM,4733.0000,4886.0000,0,1.000000
TERM,4887.0000,5138.0000,0,1.000000
TERM,5139.0000,5525.0000,0,1.000000
TERM,5526.0000,5688.0000,0,1.000000
TERM,5689.0000,5967.0000,0,1.000000
TERM,5968.0000,6163.0000,0,1.000000
TERM,6164.0000,6268.0000,0,1.000000
TERM,6269.0000,6349.0000,0,1.000000
TERM,6350.0000,6380.0000,0,1.000000
TERM,6381.0000,6732.0000,0,1.000000
TERM,6733.0000,7190.0000,0,1.000000
TERM,7191.0000,7588.0000,0,1.000000
TERM,7589.0000,8025.0000,0,1.000000
TERM,8026.0000,8407.0000,0,1.000000
TERM,8408.0000,8522.0000,0,1.000000
TERM,8523.0000,8572.0000,0,1.000000
TERM,8573.0000,8894.0000,0,1.000000
TERM,8895.0000,9086.0000,2,1.000000
TERM,9087.0000,9196.0000,0,1.000000
TERM,9197.0000,9384.0000,0,1.000000
