# version = csv_v1.0.0
# bname = f000384.csv
# duration = 33905.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,352.0000,0,1.000000
TERM,353.0000,568.0000,0,1.000000
TERM,569.0000,776.0000,0,1.000000
TERM,777.0000,845.0000,0,1.000000
TERM,846.0000,958.0000,0,1.000000
TERM,959.0000,1431.0000,0,1.000000
TERM,1432.0000,1760.0000,4,1.000000
TERM,1761.0000,1933.0000,2,1.000000
TERM,1934.0000,2311.0000,0,1.000000
TERM,2312.0000,2809.0000,0,1.000000
TERM,2810.0000,2868.0000,0,1.000000
TERM,2869.0000,3026.0000,0,1.000000
TERM,3027.0000,3101.0000,0,1.000000
TERM,3102.0000,3395.0000,0,1.000000
TERM,3396.0000,3813.0000,0,1.000000
TERM,3814.0000,4184.0000,0,1.000000
TERM,4185.0000,4433.0000,0,1.000000
TERM,4434.0000,4513.0000,0,1.000000
TERM,4514.0000,4722.0000,0,1.000000
TERM,4723.0000,4902.0000,0,1.000000
TERM,4903.0000,4951.0000,0,1.000000
TERM,4952.0000,4978.0000,0,1.000000
TERM,4979.0000,5219.0000,0,1.000000
TERM,5220.0000,5667.0000,0,1.000000
TERM,5668.0000,6033.0000,0,1.000000
TERM,6034.0000,6204.0000,0,1.000000
TERM,6205.0000,6360.0000,0,1.000000
TERM,6361.0000,6734.0000,0,1.000000
TERM,6735.0000,6814.0000,0,1.000000
TERM,6815.0000,7134.0000,0,1.000000
TERM,7135.0000,7365.0000,0,1.000000
TERM,7366.0000,7856.0000,0,1.000000
TERM,7857.0000,7872.0000,0,1.000000
TERM,7873.0000,8084.0000,0,1.000000
TERM,8085.0000,8277.0000,0,1.000000
TERM,8278.0000,8631.0000,0,1.000000
TERM,8632.0000,8899.0000,0,1.000000
TERM,8900.0000,9093.0000,0,1.000000
TERM,9094.0000,9169.0000,0,1.000000
TERM,9170.0000,9281.0000,0,1.000000
TERM,9282.0000,9324.0000,0,1.000000
TERM,9325.0000,9510.0000,0,1.000000
TERM,9511.0000,9974.0000,0,1.000000
TERM,9975.0000,10121.0000,0,1.000000
TERM,10122.0000,10169.0000,0,1.000000
TERM,10170.0000,10185.0000,0,1.000000
TERM,10186.0000,10629.0000,0,1.000000
TERM,10630.0000,10880.0000,0,1.000000
TERM,10881.0000,11281.0000,1,1.000000
TERM,11282.0000,11749.0000,0,1.000000
TERM,11750.0000,12123.0000,0,1.000000
TERM,12124.0000,12578.0000,0,1.000000
TERM,12579.0000,12885.0000,0,1.000000
TERM,12886.0000,13090.0000,0,1.000000
TERM,13091.0000,13489.0000,0,1.000000
TERM,13490.0000,13849.0000,0,1.000000
TERM,13850.0000,14061.0000,0,1.000000
TERM,14062.0000,14341.0000,0,1.000000
TERM,14342.0000,14439.0000,0,1.000000
TERM,14440.0000,14926.0000,0,1.000000
TERM,14927.0000,15117.0000,0,1.000000
TERM,15118.0000,15549.0000,0,1.000000
TERM,15550.0000,15858.0000,0,1.000000
TERM,15859.0000,16110.0000,0,1.000000
TERM,16111.0000,16510.0000,0,1.000000
TERM,16511.0000,16526.0000,0,1.000000
TERM,16527.0000,16609.0000,0,1.000000
TERM,16610.0000,16754.0000,0,1.000000
TERM,16755.0000,16985.0000,1,1.000000
TERM,16986.0000,17094.0000,0,1.000000
TERM,17095.0000,17216.0000,0,1.000000
TERM,17217.0000,17394.0000,0,1.000000
TERM,17395.0000,17722.0000,0,1.000000
TERM,17723.0000,18016.0000,0,1.000000
TERM,18017.0000,18163.0000,0,1.000000
TERM,18164.0000,18318.0000,0,1.000000
TERM,18319.0000,18352.0000,0,1.000000
TERM,18353.0000,18734.0000,0,1.000000
TERM,18735.0000,18906.0000,0,1.000000
TERM,18907.0000,19383.0000,0,1.000000
TERM,19384.0000,19758.0000,0,1.000000
TERM,19759.0000,19961.0000,0,1.000000
TERM,19962.0000,19986.0000,0,1.000000
TERM,19987.0000,20374.0000,0,1.000000
TERM,20375.0000,20613.0000,0,1.000000
TERM,20614.0000,20628.0000,0,1.000000
TERM,20629.0000,20844.0000,4,1.000000
TERM,20845.0000,20891.0000,0,1.000000
TERM,20892.0000,21044.0000,0,1.000000
TERM,21045.0000,21091.0000,0,1.000000
TERM,21092.0000,21381.0000,0,1.000000
TERM,21382.0000,21878.0000,0,1.000000
TERM,21879.0000,22324.0000,0,1.000000
TERM,22325.0000,22422.0000,0,1.000000
TERM,22423.0000,22573.0000,0,1.000000
TERM,22574.0000,22772.0000,0,1.000000
TERM,22773.0000,22785.0000,0,1.000000
TERM,22786.0000,22920.0000,0,1.000000
TERM,22921.0000,23295.0000,0,1.000000
TERM,23296.0000,23645.0000,0,1.000000
TERM,23646.0000,23931.0000,0,1.000000
TERM,23932.0000,24176.0000,0,1.000000
TERM,24177.0000,24589.0000,0,1.000000
TERM,24590.0000,24629.0000,0,1.000000
TERM,24630.0000,24764.0000,0,1.000000
TERM,24765.0000,25071.0000,0,1.000000
TERM,25072.0000,25342.0000,0,1.000000
TERM,25343.0000,25508.0000,0,1.000000
TERM,25509.0000,25850.0000,0,1.000000
TERM,25851.0000,25918.0000,0,1.000000
TERM,25919.0000,26163.0000,0,1.000000
TERM,26164.0000,26408.0000,0,1.000000
TERM,26409.0000,26887.0000,4,1.000000
TERM,26888.0000,26958.0000,0,1.000000
TERM,26959.0000,27157.0000,0,1.000000
TERM,27158.0000,27516.0000,2,1.000000
TERM,27517.0000,27922.0000,0,1.000000
TERM,27923.0000,28042.0000,0,1.000000
TERM,28043.0000,28474.0000,0,1.000000
TERM,28475.0000,28568.0000,4,1.000000
TERM,28569.0000,28980.0000,0,1.000000
TERM,28981.0000,29070.0000,0,1.000000
TERM,29071.0000,29221.0000,0,1.000000
TERM,29222.0000,29560.0000,0,1.000000
TERM,29561.0000,29762.0000,0,1.000000
TERM,29763.0000,30209.0000,4,1.000000
TERM,30210.0000,30494.0000,0,1.000000
TERM,30495.0000,30548.0000,3,1.000000
TERM,30549.0000,30687.0000,0,1.000000
TERM,30688.0000,30954.0000,0,1.000000
TERM,30955.0000,31399.0000,0,1.000000
TERM,31400.0000,31890.0000,0,1.000000
TERM,31891.0000,31937.0000,0,1.000000
TERM,31938.0000,32198.0000,0,1.000000
TERM,32199.0000,32601.0000,0,1.000000
TERM,32602.0000,32796.0000,0,1.000000
TERM,32797.0000,32849.0000,0,1.000000
TERM,32850.0000,33285.0000,0,1.000000
TERM,33286.0000,33427.0000,0,1.000000
TERM,33428.0000,33905.0000,0,1.000000
