# version = csv_v1.0.0
# bname = f000027.csv
# duration = 26344.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,417.0000,0,1.000000
TERM,418.0000,665.0000,0,1.000000
TERM,666.0000,1073.0000,0,1.000000
TERM,1074.0000,1526.0000,0,1.000000
TERM,1527.0000,1669.0000,0,1.000000
TERM,1670.0000,2093.0000,1,1.000000
TERM,2094.0000,2302.0000,3,1.000000
TERM,2303.0000,2377.0000,0,1.000000
TERM,2378.0000,2845.0000,0,1.000000
TERM,2846.0000,3078.0000,0,1.000000
TERM,3079.0000,3419.0000,0,1.000000
TERM,3420.0000,3900.0000,0,1.000000
TERM,3901.0000,3962.0000,0,1.000000
TERM,3963.0000,3978.0000,0,1.000000
TERM,3979.0000,3998.0000,0,1.000000
TERM,3999.0000,4424.0000,0,1.000000
TERM,4425.0000,4565.0000,0,1.000000
TERM,4566.0000,4750.0000,0,1.000000
TERM,4751.0000,5090.0000,0,1.000000
TERM,5091.0000,5197.0000,0,1.000000
TERM,5198.0000,5370.0000,2,1.000000
TERM,5371.0000,5556.0000,0,1.000000
TERM,5557.0000,5981.0000,0,1.000000
TERM,5982.0000,6218.0000,0,1.000000
TERM,6219.0000,6570.0000,0,1.000000
TERM,6571.0000,6991.0000,0,1.000000
TERM,6992.0000,7359.0000,0,1.000000
TERM,7360.0000,7551.0000,0,1.000000
TERM,7552.0000,7994.0000,0,1.000000
TERM,7995.0000,8450.0000,0,1.000000
TERM,8451.0000,8808.0000,0,1.000000
TERM,8809.0000,8943.0000,0,1.000000
TERM,8944.0000,9050.0000,0,1.000000
TERM,9051.0000,9192.0000,0,1.000000
TERM,9193.0000,9403.0000,1,1.000000
TERM,9404.0000,9567.0000,0,1.000000
TERM,9568.0000,9636.0000,0,1.000000
TERM,9637.0000,9662.0000,0,1.000000
TERM,9663.0000,9809.0000,0,1.000000
TERM,9810.0000,10140.0000,0,1.000000
TERM,10141.0000,10445.0000,0,1.000000
TERM,10446.0000,10878.0000,0,1.000000
TERM,10879.0000,11004.0000,0,1.000000
TERM,11005.0000,11490.0000,0,1.000000
TERM,11491.0000,11730.0000,0,1.000000
TERM,11731.0000,11877.0000,0,1.000000
TERM,11878.0000,11929.0000,0,1.000000
TERM,11930.0000,11981.0000,0,1.000000
TERM,11982.0000,12388.0000,0,1.000000
TERM,12389.0000,12515.0000,0,1.000000
TERM,12516.0000,12536.0000,0,1.000000
TERM,12537.0000,13001.0000,0,1.000000
TERM,13002.0000,13221.0000,0,1.000000
TERM,13222.0000,13453.0000,0,1.000000
TERM,13454.0000,13927.0000,3,1.000000
TERM,13928.0000,14363.0000,0,1.000000
TERM,14364.0000,14545.0000,0,1.000000
TERM,14546.0000,14979.0000,0,1.000000
TERM,14980.0000,15155.0000,0,1.000000
TERM,15156.0000,15417.0000,0,1.000000
TERM,15418.0000,15538.0000,0,1.000000
TERM,15539.0000,15935.0000,0,1.000000
TERM,15936.0000,16370.0000,0,1.000000
TERM,16371.0000,16473.0000,0,1.000000
TERM,16474.0000,16538.0000,0,1.000000
TERM,16539.0000,16691.0000,0,1.000000
TERM,16692.0000,16861.0000,0,1.000000
TERM,16862.0000,16915.0000,0,1.000000
TERM,16916.0000,17259.0000,0,1.000000
TERM,17260.0000,17429.0000,0,1.000000
TERM,17430.0000,17563.0000,0,1.000000
TERM,17564.0000,17596.0000,0,1.000000
TERM,17597.0000,17976.0000,0,1.000000
TERM,17977.0000,18146.0000,0,1.000000
TERM,18147.0000,18445.0000,0,1.000000
TERM,18446.0000,18481.0000,0,1.000000
TERM,18482.0000,18587.0000,0,1.000000
TERM,18588.0000,18944.0000,4,1.000000
TERM,18945.0000,19278.0000,2,1.000000
TERM,19279.0000,19484.0000,0,1.000000
TERM,19485.0000,19646.0000,0,1.000000
TERM,19647.0000,19685.0000,0,1.000000
TERM,19686.0000,19698.0000,2,1.000000
TERM,19699.0000,20037.0000,0,1.000000
TERM,20038.0000,20270.0000,0,1.000000
TERM,20271.0000,20574.0000,0,1.000000
TERM,20575.0000,21005.0000,0,1.000000
TERM,21006.0000,21262.0000,0,1.000000
TERM,21263.0000,21313.0000,0,1.000000
TERM,21314.0000,21757.0000,0,1.000000
TERM,21758.0000,21780.0000,0,1.000000
TERM,21781.0000,22202.0000,0,1.000000
TERM,22203.0000,22376.0000,0,1.000000
TERM,22377.0000,22767.0000,0,1.000000
TERM,22768.0000,22961.0000,0,1.000000
TERM,22962.0000,23296.0000,0,1.000000
TERM,23297.0000,23550.0000,0,1.000000
TERM,23551.0000,24039.0000,0,1.000000
TERM,24040.0000,24174.0000,0,1.000000
TERM,24175.0000,24608.0000,0,1.000000
TERM,24609.0000,24694.0000,0,1.000000
TERM,24695.0000,24818.0000,0,1.000000
TERM,24819.0000,25268.0000,0,1.000000
TERM,25269.0000,25318.0000,3,1.000000
TERM,25319.0000,25332.0000,0,1.000000
TERM,25333.0000,25697.0000,0,1.000000
TERM,25698.0000,26003.0000,0,1.000000
TERM,26004.0000,26344.0000,0,1.000000
