# version = csv_v1.0.0
# bname = f000172.csv
# duration = 12965.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,89.0000,0,1.000000
TERM,90.0000,437.0000,0,1.000000
TERM,438.0000,864.0000,0,1.000000
TERM,865.0000,1070.0000,0,1.000000
TERM,1071.0000,1156.0000,0,1.000000
TERM,1157.0000,1361.0000,0,1.000000
TERM,1362.0000,1850.0000,0,1.000000
TERM,1851.0000,2295.0000,0,1.000000
TERM,2296.0000,2360.0000,0,1.000000
TERM,2361.0000,2537.0000,0,1.000000
TERM,2538.0000,3003.0000,0,1.000000
TERM,3004.0000,3090.0000,0,1.000000
TERM,3091.0000,3441.0000,0,1.000000
TERM,3442.0000,3820.0000,0,1.000000
TERM,3821.0000,4266.0000,1,1.000000
TERM,4267.0000,4565.0000,0,1.000000
TERM,4566.0000,4760.0000,2,1.000000
TERM,4761.0000,5228.0000,0,1.000000
TERM,5229.0000,5536.0000,0,1.000000
TERM,5537.0000,5872.0000,0,1.000000
TERM,5873.0000,6279.0000,0,1.000000
TERM,6280.0000,6485.0000,0,1.000000
TERM,6486.0000,6634.0000,0,1.000000
TERM,6635.0000,6887.0000,0,1.000000
TERM,6888.0000,7323.0000,0,1.000000
TERM,7324.0000,7508.0000,0,1.000000
TERM,7509.0000,7815.0000,0,1.000000
TERM,7816.0000,7957.0000,0,1.000000
TERM,7958.0000,8064.0000,0,1.000000
TERM,8065.0000,8250.0000,0,1.000000
TERM,8251.0000,8387.0000,0,1.000000
TERM,8388.0000,8614.0000,0,1.000000
TERM,8615.0000,8841.0000,0,1.000000
TERM,8842.0000,9280.0000,0,1.000000
TERM,9281.0000,9483.0000,0,1.000000
TERM,9484.0000,9943.0000,0,1.000000
TERM,9944.0000,10005.0000,0,1.000000
TERM,10006.0000,10128.0000,0,1.000000
TERM,10129.0000,10550.0000,0,1.000000
TERM,10551.0000,10630.0000,0,1.000000
TERM,10631.0000,11047.0000,0,1.000000
TERM,11048.0000,11402.0000,0,1.000000
TERM,11403.0000,11721.0000,0,1.000000
TERM,11722.0000,12035.0000,0,1.000000
TERM,12036.0000,12103.0000,3,1.000000
TERM,12104.0000,12310.0000,0,1.000000
TERM,12311.0000,12472.0000,0,1.000000
TERM,12473.0000,12965.0000,0,1.000000
