# version = csv_v1.0.0
# bname = f000933.csv
# duration = 16542.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,210.0000,0,1.000000
TERM,211.0000,296.0000,0,1.000000
TERM,297.0000,573.0000,2,1.000000
TERM,574.0000,746.0000,0,1.000000
TERM,747.0000,1103.0000,0,1.000000
TERM,1104.0000,1546.0000,0,1.000000
TERM,1547.0000,1956.0000,0,1.000000
TERM,1957.0000,2326.0000,4,1.000000
TERM,2327.0000,2602.0000,0,1.000000
TERM,2603.0000,2925.0000,0,1.000000
TERM,2926.0000,3315.0000,0,1.000000
TERM,3316.0000,3795.0000,0,1.000000
TERM,3796.0000,4193.0000,0,1.000000
TERM,4194.0000,4418.0000,0,1.000000
TERM,4419.0000,4884.0000,0,1.000000
TERM,4885.0000,5066.0000,0,1.000000
TERM,5067.0000,5223.0000,0,1.000000
TERM,5224.0000,5442.0000,0,1.000000
TERM,5443.0000,5801.0000,0,1.000000
TERM,5802.0000,6144.0000,0,1.000000
TERM,6145.0000,6611.0000,0,1.000000
TERM,6612.0000,7097.0000,0,1.000000
TERM,7098.0000,7198.0000,0,1.000000
TERM,7199.0000,7484.0000,0,1.000000
TERM,7485.0000,7927.0000,0,1.000000
TERM,7928.0000,8286.0000,2,1.000000
TERM,8287.0000,8529.0000,0,1.000000
TERM,8530.0000,8628.0000,0,1.000000
TERM,8629.0000,8907.0000,0,1.000000
TERM,8908.0000,8964.0000,0,1.000000
TERM,8965.0000,9043.0000,0,1.000000
TERM,9044.0000,9056.0000,0,1.000000
TERM,9057.0000,9509.0000,0,1.000000
TERM,9510.0000,9871.0000,0,1.000000
TERM,9872.0000,9937.0000,0,1.000000
TERM,9938.0000,10180.0000,0,1.000000
TERM,10181.0000,10459.0000,0,1.000000
TERM,10460.0000,10861.0000,0,1.000000
TERM,10862.0000,11090.0000,0,1.000000
TERM,11091.0000,11249.0000,0,1.000000
TERM,11250.0000,11566.0000,0,1.000000
TERM,11567.0000,11847.0000,2,1.000000
TERM,11848.0000,12079.0000,0,1.000000
TERM,12080.0000,12264.0000,0,1.000000
TERM,12265.0000,12650.0000,0,1.000000
TERM,12651.0000,12872.0000,0,1.000000
TERM,12873.0000,13280.0000,0,1.000000
TERM,13281.0000,13441.0000,0,1.000000
TERM,13442.0000,13863.0000,0,1.000000
TERM,13864.0000,14141.0000,0,1.000000
TERM,14142.0000,14498.0000,0,1.000000
TERM,14499.0000,14530.0000,0,1.000000
TERM,14531.0000,14763.0000,0,1.000000
TERM,14764.0000,14814.0000,0,1.000000
TERM,14815.0000,15211.0000,0,1.000000
TERM,15212.0000,15501.0000,0,1.000000
TERM,15502.0000,15724.0000,0,1.000000
TERM,15725.0000,16012.0000,0,1.000000
TERM,16013.0000,16237.0000,0,1.000000
TERM,16238.0000,16542.0000,0,1.000000
