# version = csv_v1.0.0
# bname = f005740.csv
# duration = 29979.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,320.0000,0,1.000000
TERM,321.0000,380.0000,0,1.000000
TERM,381.0000,744.0000,0,1.000000
TERM,745.0000,1206.0000,0,1.000000
TERM,1207.0000,1374.0000,0,1.000000
TERM,1375.0000,1579.0000,0,1.000000
TERM,1580.0000,1773.0000,0,1.000000
TERM,1774.0000,1863.0000,4,1.000000
TERM,1864.0000,1957.0000,0,1.000000
TERM,1958.0000,2198.0000,0,1.000000
TERM,2199.0000,2536.0000,0,1.000000
TERM,2537.0000,2655.0000,1,1.000000
TERM,2656.0000,2854.0000,0,1.000000
TERM,2855.0000,2948.0000,0,1.000000
TERM,2949.0000,3025.0000,0,1.000000
TERM,3026.0000,3084.0000,0,1.000000
TERM,3085.0000,3141.0000,0,1.000000
TERM,3142.0000,3361.0000,0,1.000000
TERM,3362.0000,3394.0000,0,1.000000
TERM,3395.0000,3765.0000,0,1.000000
TERM,3766.0000,4076.0000,0,1.000000
TERM,4077.0000,4550.0000,0,1.000000
TERM,4551.0000,5016.0000,0,1.000000
TERM,5017.0000,5394.0000,0,1.000000
TERM,5395.0000,5878.0000,0,1.000000
TERM,5879.0000,6121.0000,0,1.000000
TERM,6122.0000,6577.0000,0,1.000000
TERM,6578.0000,6731.0000,0,1.000000
TERM,6732.0000,7201.0000,0,1.000000
TERM,7202.0000,7396.0000,0,1.000000
TERM,7397.0000,7589.0000,0,1.000000
TERM,7590.0000,7689.0000,3,1.000000
TERM,7690.0000,8111.0000,0,1.000000
TERM,8112.0000,8511.0000,0,1.000000
TERM,8512.0000,8779.0000,0,1.000000
TERM,8780.0000,9041.0000,0,1.000000
TERM,9042.0000,9483.0000,0,1.000000
TERM,9484.0000,9699.0000,0,1.000000
TERM,9700.0000,9892.0000,0,1.000000
TERM,9893.0000,10349.0000,0,1.000000
TERM,10350.0000,10798.0000,0,1.000000
TERM,10799.0000,11010.0000,2,1.000000
TERM,11011.0000,11432.0000,0,1.000000
TERM,11433.0000,11908.0000,0,1.000000
TERM,11909.0000,12152.0000,0,1.000000
TERM,12153.0000,12459.0000,0,1.000000
TERM,12460.0000,12713.0000,0,1.000000
TERM,12714.0000,12996.0000,0,1.000000
TERM,12997.0000,13042.0000,0,1.000000
TERM,13043.0000,13356.0000,0,1.000000
TERM,13357.0000,13803.0000,0,1.000000
TERM,13804.0000,14064.0000,0,1.000000
TERM,14065.0000,14161.0000,0,1.000000
TERM,14162.0000,14184.0000,0,1.000000
TERM,14185.0000,14460.0000,0,1.000000
TERM,14461.0000,14941.0000,0,1.000000
TERM,14942.0000,15229.0000,0,1.000000
TERM,15230.0000,15389.0000,0,1.000000
TERM,15390.0000,15740.0000,0,1.000000
TERM,15741.0000,15885.0000,0,1.000000
TERM,15886.0000,16004.0000,0,1.000000
TERM,16005.0000,16465.0000,0,1.000000
TERM,16466.0000,16949.0000,0,1.000000
TERM,16950.0000,17300.0000,0,1.000000
TERM,17301.0000,17454.0000,0,1.000000
TERM,17455.0000,17786.0000,0,1.000000
TERM,17787.0000,18256.0000,0,1.000000
TERM,18257.0000,18642.0000,0,1.000000
TERM,18643.0000,19111.0000,0,1.000000
TERM,19112.0000,19600.0000,0,1.000000
TERM,19601.0000,20039.0000,0,1.000000
TERM,20040.0000,20278.0000,0,1.000000
TERM,20279.0000,20644.0000,0,1.000000
TERM,20645.0000,21115.0000,0,1.000000
TERM,21116.0000,21390.0000,0,1.000000
TERM,21391.0000,21772.0000,0,1.000000
TERM,21773.0000,22210.0000,4,1.000000
TERM,22211.0000,22593.0000,3,1.000000
TERM,22594.0000,23038.0000,0,1.000000
TERM,23039.0000,23142.0000,0,1.000000
TERM,23143.0000,23469.0000,3,1.000000
TERM,23470.0000,23883.0000,0,1.000000
TERM,23884.0000,24164.0000,0,1.000000
TERM,24165.0000,24387.0000,0,1.000000
TERM,24388.0000,24782.0000,0,1.000000
TERM,24783.0000,24890.0000,0,1.000000
TERM,24891.0000,24964.0000,0,1.000000
TERM,24965.0000,25138.0000,0,1.000000
TERM,25139.0000,25526.0000,0,1.000000
TERM,25527.0000,25793.0000,0,1.000000
TERM,25794.0000,26291.0000,0,1.000000
TERM,26292.0000,26626.0000,0,1.000000
TERM,26627.0000,27045.0000,0,1.000000
TERM,27046.0000,27513.0000,0,1.000000
TERM,27514.0000,27892.0000,0,1.000000
TERM,27893.0000,28191.0000,0,1.000000
TERM,28192.0000,28351.0000,0,1.000000
TERM,28352.0000,28582.0000,0,1.000000
TERM,28583.0000,28748.0000,0,1.000000
TERM,28749.0000,28837.0000,2,1.000000
TERM,28838.0000,29331.0000,0,1.000000
TERM,29332.0000,29447.0000,0,1.000000
TERM,29448.0000,29765.0000,0,1.000000
TERM,29766.0000,29979.0000,0,1.000000
