# version = csv_v1.0.0
# bname = f005159.csv
# duration = 2600.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,39.0000,0,1.000000
TERM,40.0000,171.0000,0,1.000000
TERM,172.0000,490.0000,0,1.000000
TERM,491.0000,590.0000,0,1.000000
TERM,591.0000,711.0000,0,1.000000
TERM,712.0000,1030.0000,1,1.000000
TERM,1031.0000,1285.0000,0,1.000000
TERM,1286.0000,1526.0000,0,1.000000
TERM,1527.0000,1774.0000,0,1.000000
TERM,1775.0000,2188.0000,0,1.000000
TERM,2189.0000,2296.0000,0,1.000000
TERM,2297.0000,2481.0000,0,1.000000
TERM,2482.0000,2537.0000,0,1.000000
TERM,2538.0000,2600.0000,0,1.000000
