# version = csv_v1.0.0
# bname = f005082.csv
# duration = 4630.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,35.0000,2,1.000000
TERM,36.0000,441.0000,0,1.000000
TERM,442.0000,511.0000,0,1.000000
TERM,512.0000,731.0000,0,1.000000
TERM,732.0000,1040.0000,0,1.000000
TERM,1041.0000,1277.0000,4,1.000000
TERM,1278.0000,1317.0000,0,1.000000
TERM,1318.0000,1499.0000,0,1.000000
TERM,1500.0000,1926.0000,0,1.000000
TERM,1927.0000,2082.0000,0,1.000000
TERM,2083.0000,2259.0000,0,1.000000
TERM,2260.0000,2273.0000,0,1.000000
TERM,2274.0000,2591.0000,0,1.000000
TERM,2592.0000,2765.0000,0,1.000000
TERM,2766.0000,2916.0000,0,1.000000
TERM,2917.0000,3027.0000,0,1.000000
TERM,3028.0000,3512.0000,0,1.000000
TERM,3513.0000,3867.0000,0,1.000000
TERM,3868.0000,4059.0000,0,1.000000
TERM,4060.0000,4313.0000,0,1.000000
TERM,4314.0000,4464.0000,0,1.000000
TERM,4465.0000,4630.0000,0,1.000000
