# version = csv_v1.0.0
# bname = f005089.csv
# duration = 14958.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,52.0000,0,1.000000
TERM,53.0000,376.0000,0,1.000000
TERM,377.0000,811.0000,0,1.000000
TERM,812.0000,1219.0000,0,1.000000
TERM,1220.0000,1377.0000,0,1.000000
TERM,1378.0000,1663.0000,0,1.000000
TERM,1664.0000,1824.0000,0,1.000000
TERM,1825.0000,2205.0000,0,1.000000
TERM,2206.0000,2447.0000,0,1.000000
TERM,2448.0000,2843.0000,0,1.000000
TERM,2844.0000,2869.0000,0,1.000000
TERM,2870.0000,3019.0000,0,1.000000
TERM,3020.0000,3418.0000,0,1.000000
TERM,3419.0000,3673.0000,0,1.000000
TERM,3674.0000,3830.0000,0,1.000000
TERM,3831.0000,4285.0000,0,1.000000
TERM,4286.0000,4477.0000,0,1.000000
TERM,4478.0000,4551.0000,0,1.000000
TERM,4552.0000,4856.0000,0,1.000000
TERM,4857.0000,5077.0000,2,1.000000
TERM,5078.0000,5533.0000,0,1.000000
TERM,5534.0000,5701.0000,1,1.000000
TERM,5702.0000,6054.0000,0,1.000000
TERM,6055.0000,6357.0000,0,1.000000
TERM,6358.0000,6491.0000,0,1.000000
TERM,6492.0000,6909.0000,0,1.000000
TERM,6910.0000,7034.0000,0,1.000000
TERM,7035.0000,7071.0000,1,1.000000
TERM,7072.0000,7433.0000,0,1.000000
TERM,7434.0000,7776.0000,0,1.000000
TERM,7777.0000,7895.0000,0,1.000000
TERM,7896.0000,8165.0000,0,1.000000
TERM,8166.0000,8616.0000,0,1.000000
TERM,8617.0000,9057.0000,0,1.000000
TERM,9058.0000,9539.0000,0,1.000000
TERM,9540.0000,9956.0000,0,1.000000
TERM,9957.0000,10216.0000,0,1.000000
TERM,10217.0000,10502.0000,0,1.000000
TERM,10503.0000,10997.0000,0,1.000000
TERM,10998.0000,11418.0000,0,1.000000
TERM,11419.0000,11473.0000,0,1.000000
TERM,11474.0000,11961.0000,0,1.000000
TERM,11962.0000,12413.0000,0,1.000000
TERM,12414.0000,12797.0000,0,1.000000
TERM,12798.0000,12827.0000,0,1.000000
TERM,12828.0000,13035.0000,0,1.000000
TERM,13036.0000,13501.0000,0,1.000000
TERM,13502.0000,13810.0000,2,1.000000
TERM,13811.0000,14149.0000,0,1.000000
TERM,14150.0000,14623.0000,0,1.000000
TERM,14624.0000,14758.0000,0,1.000000
TERM,14759.0000,14958.0000,0,1.000000
