# version = csv_v1.0.0
# bname = f005259.csv
# duration = 5981.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,428.0000,0,1.000000
TERM,429.0000,462.0000,0,1.000000
TERM,463.0000,681.0000,1,1.000000
TERM,682.0000,1148.0000,0,1.000000
TERM,1149.0000,1409.0000,0,1.000000
TERM,1410.0000,1589.0000,0,1.000000
TERM,1590.0000,1834.0000,0,1.000000
TERM,1835.0000,1987.0000,2,1.000000
TERM,1988.0000,2388.0000,0,1.000000
TERM,2389.0000,2501.0000,0,1.000000
TERM,2502.0000,2628.0000,0,1.000000
TERM,2629.0000,3109.0000,0,1.000000
TERM,3110.0000,3197.0000,0,1.000000
TERM,3198.0000,3368.0000,0,1.000000
TERM,3369.0000,3564.0000,0,1.000000
TERM,3565.0000,3887.0000,0,1.000000
TERM,3888.0000,4254.0000,0,1.000000
TERM,4255.0000,4734.0000,0,1.000000
TERM,4735.0000,5054.0000,0,1.000000
TERM,5055.0000,5439.0000,0,1.000000
TERM,5440.0000,5486.0000,0,1.000000
TERM,5487.0000,5662.0000,0,1.000000
TERM,5663.0000,5887.0000,0,1.000000
TERM,5888.0000,5981.0000,0,1.000000
