# version = csv_v1.0.0
# bname = f005732.csv
# duration = 32262.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,159.0000,0,1.000000
TERM,160.0000,499.0000,0,1.000000
TERM,500.0000,744.0000,0,1.000000
TERM,745.0000,1078.0000,0,1.000000
TERM,1079.0000,1256.0000,0,1.000000
TERM,1257.0000,1583.0000,1,1.000000
TERM,1584.0000,1826.0000,2,1.000000
TERM,1827.0000,1977.0000,0,1.000000
TERM,1978.0000,2368.0000,0,1.000000
TERM,2369.0000,2775.0000,0,1.000000
TERM,2776.0000,2827.0000,0,1.000000
TERM,2828.0000,3265.0000,0,1.000000
TERM,3266.0000,3390.0000,0,1.000000
TERM,3391.0000,3840.0000,0,1.000000
TERM,3841.0000,4216.0000,0,1.000000
TERM,4217.0000,4689.0000,0,1.000000
TERM,4690.0000,5005.0000,0,1.000000
TERM,5006.0000,5471.0000,0,1.000000
TERM,5472.0000,5731.0000,0,1.000000
TERM,5732.0000,6122.0000,0,1.000000
TERM,6123.0000,6332.0000,4,1.000000
TERM,6333.0000,6452.0000,0,1.000000
TERM,6453.0000,6819.0000,0,1.000000
TERM,6820.0000,7271.0000,0,1.000000
TERM,7272.0000,7512.0000,0,1.000000
TERM,7513.0000,7927.0000,0,1.000000
TERM,7928.0000,8381.0000,0,1.000000
TERM,8382.0000,8811.0000,0,1.000000
TERM,8812.0000,9252.0000,0,1.000000
TERM,9253.0000,9654.0000,0,1.000000
TERM,9655.0000,9880.0000,0,1.000000
TERM,9881.0000,10144.0000,0,1.000000
TERM,10145.0000,10437.0000,0,1.000000
TERM,10438.0000,10498.0000,0,1.000000
TERM,10499.0000,10845.0000,2,1.000000
TERM,10846.0000,11299.0000,0,1.000000
TERM,11300.0000,11599.0000,0,1.000000
TERM,11600.0000,11813.0000,0,1.000000
TERM,11814.0000,12065.0000,0,1.000000
TERM,12066.0000,12265.0000,0,1.000000
TERM,12266.0000,12379.0000,0,1.000000
TERM,12380.0000,12714.0000,0,1.000000
TERM,12715.0000,13037.0000,0,1.000000
TERM,13038.0000,13306.0000,0,1.000000
TERM,13307.0000,13741.0000,0,1.000000
TERM,13742.0000,14193.0000,0,1.000000
TERM,14194.0000,14689.0000,0,1.000000
TERM,14690.0000,14735.0000,0,1.000000
TERM,14736.0000,14846.0000,0,1.000000
TERM,14847.0000,15165.0000,0,1.000000
TERM,15166.0000,15482.0000,0,1.000000
TERM,15483.0000,15784.0000,0,1.000000
TERM,15785.0000,15955.0000,0,1.000000
TERM,15956.0000,16302.0000,0,1.000000
TERM,16303.0000,16756.0000,4,1.000000
TERM,16757.0000,16800.0000,0,1.000000
TERM,16801.0000,16860.0000,0,1.000000
TERM,16861.0000,17205.0000,0,1.000000
TERM,17206.0000,17578.0000,0,1.000000
TERM,17579.0000,17987.0000,0,1.000000
TERM,17988.0000,18049.0000,0,1.000000
TERM,18050.0000,18486.0000,0,1.000000
TERM,18487.0000,18984.0000,0,1.000000
TERM,18985.0000,19319.0000,0,1.000000
TERM,19320.0000,19810.0000,0,1.000000
TERM,19811.0000,19932.0000,0,1.000000
TERM,19933.0000,20095.0000,0,1.000000
TERM,20096.0000,20241.0000,0,1.000000
TERM,20242.0000,20402.0000,0,1.000000
TERM,20403.0000,20478.0000,0,1.000000
TERM,20479.0000,20747.0000,0,1.000000
TERM,20748.0000,21139.0000,0,1.000000
TERM,21140.0000,21490.0000,0,1.000000
TERM,21491.0000,21795.0000,0,1.000000
TERM,21796.0000,22260.0000,0,1.000000
TERM,22261.0000,22483.0000,0,1.000000
TERM,22484.0000,22813.0000,0,1.000000
TERM,22814.0000,23294.0000,1,1.000000
TERM,23295.0000,23424.0000,1,1.000000
TERM,23425.0000,23851.0000,0,1.000000
TERM,23852.0000,24163.0000,0,1.000000
TERM,24164.0000,24337.0000,0,1.000000
TERM,24338.0000,24738.0000,1,1.000000
TERM,24739.0000,24892.0000,0,1.000000
TERM,24893.0000,24981.0000,0,1.000000
TERM,24982.0000,25438.0000,0,1.000000
TERM,25439.0000,25772.0000,0,1.000000
TERM,25773.0000,26099.0000,0,1.000000
TERM,26100.0000,26238.0000,0,1.000000
TERM,26239.0000,26360.0000,0,1.000000
TERM,26361.0000,26518.0000,0,1.000000
TERM,26519.0000,26929.0000,0,1.000000
TERM,26930.0000,27424.0000,0,1.000000
TERM,27425.0000,27916.0000,0,1.000000
TERM,27917.0000,28404.0000,0,1.000000
TERM,28405.0000,28851.0000,0,1.000000
TERM,28852.0000,28916.0000,0,1.000000
TERM,28917.0000,29014.0000,0,1.000000
TERM,29015.0000,29489.0000,0,1.000000
TERM,29490.0000,29874.0000,0,1.000000
TERM,29875.0000,30133.0000,0,1.000000
TERM,30134.0000,30531.0000,0,1.000000
TERM,30532.0000,30955.0000,0,1.000000
TERM,30956.0000,31047.0000,2,1.000000
TERM,31048.0000,31380.0000,0,1.000000
TERM,31381.0000,31681.0000,0,1.000000
TERM,31682.0000,31898.0000,0,1.000000
TERM,31899.0000,32262.0000,0,1.000000
