# version = csv_v1.0.0
# bname = f005525.csv
# duration = 28746.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,226.0000,0,1.000000
TERM,227.0000,481.0000,0,1.000000
TERM,482.0000,823.0000,0,1.000000
TERM,824.0000,1185.0000,0,1.000000
TERM,1186.0000,1447.0000,0,1.000000
TERM,1448.0000,1471.0000,0,1.000000
TERM,1472.0000,1755.0000,0,1.000000
TERM,1756.0000,1873.0000,0,1.000000
TERM,1874.0000,2285.0000,0,1.000000
TERM,2286.0000,2656.0000,0,1.000000
TERM,2657.0000,2951.0000,0,1.000000
TERM,2952.0000,3011.0000,0,1.000000
TERM,3012.0000,3064.0000,0,1.000000
TERM,3065.0000,3505.0000,0,1.000000
TERM,3506.0000,3711.0000,2,1.000000
TERM,3712.0000,4083.0000,0,1.000000
TERM,4084.0000,4340.0000,0,1.000000
TERM,4341.0000,4775.0000,0,1.000000
TERM,4776.0000,4813.0000,1,1.000000
TERM,4814.0000,4936.0000,0,1.000000
TERM,4937.0000,4957.0000,0,1.000000
TERM,4958.0000,5245.0000,0,1.000000
TERM,5246.0000,5724.0000,0,1.000000
TERM,5725.0000,5876.0000,0,1.000000
TERM,5877.0000,5947.0000,3,1.000000
TERM,5948.0000,6414.0000,0,1.000000
TERM,6415.0000,6638.0000,0,1.000000
TERM,6639.0000,7088.0000,0,1.000000
TERM,7089.0000,7211.0000,0,1.000000
TERM,7212.0000,7241.0000,0,1.000000
TERM,7242.0000,7536.0000,0,1.000000
TERM,7537.0000,7976.0000,3,1.000000
TERM,7977.0000,8039.0000,0,1.000000
TERM,8040.0000,8291.0000,0,1.000000
TERM,8292.0000,8541.0000,0,1.000000
TERM,8542.0000,8551.0000,0,1.000000
TERM,8552.0000,8730.0000,0,1.000000
TERM,8731.0000,9179.0000,0,1.000000
TERM,9180.0000,9495.0000,0,1.000000
TERM,9496.0000,9895.0000,0,1.000000
TERM,9896.0000,10346.0000,0,1.000000
TERM,10347.0000,10591.0000,0,1.000000
TERM,10592.0000,10668.0000,0,1.000000
TERM,10669.0000,10872.0000,0,1.000000
TERM,10873.0000,10975.0000,0,1.000000
TERM,10976.0000,11163.0000,0,1.000000
TERM,11164.0000,11539.0000,0,1.000000
TERM,11540.0000,11596.0000,0,1.000000
TERM,11597.0000,11974.0000,0,1.000000
TERM,11975.0000,12090.0000,0,1.000000
TERM,12091.0000,12461.0000,0,1.000000
TERM,12462.0000,12764.0000,0,1.000000
TERM,12765.0000,12983.0000,0,1.000000
TERM,12984.0000,13380.0000,0,1.000000
TERM,13381.0000,13493.0000,0,1.000000
TERM,13494.0000,13585.0000,0,1.000000
TERM,13586.0000,13918.0000,0,1.000000
TERM,13919.0000,14262.0000,0,1.000000
TERM,14263.0000,14652.0000,0,1.000000
TERM,14653.0000,14850.0000,0,1.000000
TERM,14851.0000,14909.0000,0,1.000000
TERM,14910.0000,15024.0000,0,1.000000
TERM,15025.0000,15293.0000,0,1.000000
