# version = csv_v1.0.0
# bname = f005570.csv
# duration = 17247.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,353.0000,0,1.000000
TERM,354.0000,813.0000,0,1.000000
TERM,814.0000,1136.0000,0,1.000000
TERM,1137.0000,1467.0000,0,1.000000
TERM,1468.0000,1858.0000,0,1.000000
TERM,1859.0000,2300.0000,0,1.000000
TERM,2301.0000,2481.0000,0,1.000000
TERM,2482.0000,2935.0000,0,1.000000
TERM,2936.0000,3390.0000,0,1.000000
TERM,3391.0000,3473.0000,3,1.000000
TERM,3474.0000,3557.0000,0,1.000000
TERM,3558.0000,3640.0000,0,1.000000
TERM,3641.0000,4102.0000,0,1.000000
TERM,4103.0000,4123.0000,0,1.000000
TERM,4124.0000,4263.0000,0,1.000000
TERM,4264.0000,4381.0000,0,1.000000
TERM,4382.0000,4841.0000,2,1.000000
TERM,4842.0000,4997.0000,0,1.000000
TERM,4998.0000,5405.0000,0,1.000000
TERM,5406.0000,5725.0000,0,1.000000
TERM,5726.0000,5930.0000,0,1.000000
TERM,5931.0000,6017.0000,0,1.000000
TERM,6018.0000,6305.0000,0,1.000000
TERM,6306.0000,6585.0000,0,1.000000
TERM,6586.0000,6729.0000,0,1.000000
TERM,6730.0000,7162.0000,0,1.000000
TERM,7163.0000,7367.0000,0,1.000000
TERM,7368.0000,7457.0000,0,1.000000
TERM,7458.0000,7509.0000,0,1.000000
TERM,7510.0000,7585.0000,0,1.000000
TERM,7586.0000,7934.0000,0,1.000000
TERM,7935.0000,8072.0000,0,1.000000
TERM,8073.0000,8188.0000,0,1.000000
TERM,8189.0000,8519.0000,0,1.000000
TERM,8520.0000,8712.0000,0,1.000000
TERM,8713.0000,8793.0000,4,1.000000
TERM,8794.0000,9291.0000,0,1.000000
TERM,9292.0000,9672.0000,0,1.000000
TERM,9673.0000,9793.0000,0,1.000000
TERM,9794.0000,9904.0000,0,1.000000
TERM,9905.0000,9934.0000,0,1.000000
TERM,9935.0000,10036.0000,0,1.000000
TERM,10037.0000,10249.0000,0,1.000000
TERM,10250.0000,10521.0000,0,1.000000
TERM,10522.0000,10935.0000,0,1.000000
TERM,10936.0000,11431.0000,0,1.000000
TERM,11432.0000,11817.0000,2,1.000000
TERM,11818.0000,11907.0000,0,1.000000
TERM,11908.0000,12247.0000,0,1.000000
TERM,12248.0000,12278.0000,0,1.000000
TERM,12279.0000,12331.0000,0,1.000000
TERM,12332.0000,12757.0000,0,1.000000
TERM,12758.0000,12783.0000,0,1.000000
TERM,12784.0000,12926.0000,0,1.000000
TERM,12927.0000,13047.0000,0,1.000000
TERM,13048.0000,13192.0000,0,1.000000
TERM,13193.0000,13346.0000,0,1.000000
TERM,13347.0000,13565.0000,0,1.000000
TERM,13566.0000,13774.0000,0,1.000000
TERM,13775.0000,14007.0000,0,1.000000
TERM,14008.0000,14272.0000,0,1.000000
TERM,14273.0000,14753.0000,0,1.000000
TERM,14754.0000,14971.0000,0,1.000000
TERM,14972.0000,15276.0000,0,1.000000
TERM,15277.0000,15556.0000,0,1.000000
TERM,15557.0000,15945.0000,0,1.000000
TERM,15946.0000,16204.0000,0,1.000000
TERM,16205.0000,16503.0000,4,1.000000
TERM,16504.0000,16921.0000,3,1.000000
TERM,16922.0000,17073.0000,0,1.000000
TERM,17074.0000,17205.0000,0,1.000000
TERM,17206.0000,17247.0000,0,1.000000
