# version = csv_v1.0.0
# bname = f005974.csv
# duration = 12853.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,67.0000,0,1.000000
TERM,68.0000,509.0000,0,1.000000
TERM,510.0000,582.0000,0,1.000000
TERM,583.0000,923.0000,0,1.000000
TERM,924.0000,1108.0000,0,1.000000
TERM,1109.0000,1162.0000,0,1.000000
TERM,1163.0000,1293.0000,0,1.000000
TERM,1294.0000,1457.0000,0,1.000000
TERM,1458.0000,1891.0000,0,1.000000
TERM,1892.0000,2139.0000,0,1.000000
TERM,2140.0000,2301.0000,0,1.000000
TERM,2302.0000,2496.0000,0,1.000000
TERM,2497.0000,2812.0000,0,1.000000
TERM,2813.0000,3214.0000,0,1.000000
TERM,3215.0000,3395.0000,0,1.000000
TERM,3396.0000,3624.0000,0,1.000000
TERM,3625.0000,3651.0000,0,1.000000
TERM,3652.0000,3922.0000,0,1.000000
TERM,3923.0000,4234.0000,0,1.000000
TERM,4235.0000,4578.0000,0,1.000000
TERM,4579.0000,4920.0000,0,1.000000
TERM,4921.0000,5214.0000,0,1.000000
TERM,5215.0000,5572.0000,0,1.000000
TERM,5573.0000,5734.0000,4,1.000000
TERM,5735.0000,5844.0000,0,1.000000
TERM,5845.0000,6007.0000,0,1.000000
TERM,6008.0000,6031.0000,0,1.000000
TERM,6032.0000,6077.0000,0,1.000000
TERM,6078.0000,6556.0000,0,1.000000
TERM,6557.0000,6976.0000,3,1.000000
TERM,6977.0000,7077.0000,0,1.000000
TERM,7078.0000,7429.0000,0,1.000000
TERM,7430.0000,7614.0000,0,1.000000
TERM,7615.0000,7699.0000,0,1.000000
TERM,7700.0000,8092.0000,0,1.000000
TERM,8093.0000,8390.0000,0,1.000000
TERM,8391.0000,8474.0000,0,1.000000
TERM,8475.0000,8496.0000,1,1.000000
TERM,8497.0000,8850.0000,0,1.000000
TERM,8851.0000,9179.0000,0,1.000000
TERM,9180.0000,9509.0000,0,1.000000
TERM,9510.0000,9534.0000,0,1.000000
TERM,9535.0000,9644.0000,0,1.000000
TERM,9645.0000,10108.0000,0,1.000000
TERM,10109.0000,10147.0000,0,1.000000
TERM,10148.0000,10355.0000,0,1.000000
TERM,10356.0000,10602.0000,0,1.000000
TERM,10603.0000,10650.0000,0,1.000000
TERM,10651.0000,10976.0000,0,1.000000
TERM,10977.0000,11225.0000,0,1.000000
TERM,11226.0000,11549.0000,0,1.000000
TERM,11550.0000,11747.0000,0,1.000000
TERM,11748.0000,12125.0000,0,1.000000
TERM,12126.0000,12399.0000,3,1.000000
TERM,12400.0000,12695.0000,0,1.000000
TERM,12696.0000,12853.0000,0,1.000000
