# version = csv_v1.0.0
# bname = f006482.csv
# duration = 23088.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,384.0000,0,1.000000
TERM,385.0000,643.0000,0,1.000000
TERM,644.0000,807.0000,0,1.000000
TERM,808.0000,1021.0000,0,1.000000
TERM,1022.0000,1447.0000,0,1.000000
TERM,1448.0000,1902.0000,0,1.000000
TERM,1903.0000,1921.0000,0,1.000000
TERM,1922.0000,2345.0000,0,1.000000
TERM,2346.0000,2403.0000,0,1.000000
TERM,2404.0000,2485.0000,1,1.000000
TERM,2486.0000,2588.0000,0,1.000000
TERM,2589.0000,3013.0000,0,1.000000
TERM,3014.0000,3378.0000,0,1.000000
TERM,3379.0000,3878.0000,0,1.000000
TERM,3879.0000,4220.0000,0,1.000000
TERM,4221.0000,4369.0000,0,1.000000
TERM,4370.0000,4729.0000,0,1.000000
TERM,4730.0000,5167.0000,0,1.000000
TERM,5168.0000,5370.0000,0,1.000000
TERM,5371.0000,5764.0000,0,1.000000
TERM,5765.0000,5892.0000,0,1.000000
TERM,5893.0000,6001.0000,0,1.000000
TERM,6002.0000,6155.0000,0,1.000000
TERM,6156.0000,6236.0000,0,1.000000
TERM,6237.0000,6263.0000,0,1.000000
TERM,6264.0000,6661.0000,0,1.000000
TERM,6662.0000,6866.0000,0,1.000000
TERM,6867.0000,7043.0000,0,1.000000
TERM,7044.0000,7416.0000,0,1.000000
TERM,7417.0000,7544.0000,0,1.000000
TERM,7545.0000,8012.0000,0,1.000000
TERM,8013.0000,8403.0000,0,1.000000
TERM,8404.0000,8781.0000,0,1.000000
TERM,8782.0000,8798.0000,0,1.000000
TERM,8799.0000,9206.0000,0,1.000000
TERM,9207.0000,9625.0000,0,1.000000
TERM,9626.0000,9667.0000,0,1.000000
TERM,9668.0000,10126.0000,0,1.000000
TERM,10127.0000,10500.0000,0,1.000000
TERM,10501.0000,10853.0000,0,1.000000
TERM,10854.0000,10895.0000,0,1.000000
TERM,10896.0000,11243.0000,0,1.000000
TERM,11244.0000,11693.0000,0,1.000000
TERM,11694.0000,11982.0000,0,1.000000
TERM,11983.0000,12071.0000,0,1.000000
TERM,12072.0000,12295.0000,0,1.000000
TERM,12296.0000,12409.0000,0,1.000000
TERM,12410.0000,12637.0000,0,1.000000
TERM,12638.0000,12670.0000,0,1.000000
TERM,12671.0000,13036.0000,0,1.000000
TERM,13037.0000,13302.0000,0,1.000000
TERM,13303.0000,13549.0000,0,1.000000
TERM,13550.0000,13750.0000,0,1.000000
TERM,13751.0000,13957.0000,0,1.000000
TERM,13958.0000,14387.0000,0,1.000000
TERM,14388.0000,14676.0000,0,1.000000
TERM,14677.0000,14912.0000,0,1.000000
TERM,14913.0000,15346.0000,0,1.000000
TERM,15347.0000,15736.0000,0,1.000000
TERM,15737.0000,16040.0000,0,1.000000
TERM,16041.0000,16146.0000,0,1.000000
TERM,16147.0000,16429.0000,0,1.000000
TERM,16430.0000,16617.0000,0,1.000000
TERM,16618.0000,16756.0000,4,1.000000
TERM,16757.0000,16766.0000,0,1.000000
TERM,16767.0000,17006.0000,0,1.000000
TERM,17007.0000,17191.0000,0,1.000000
TERM,17192.0000,17453.0000,2,1.000000
TERM,17454.0000,17518.0000,4,1.000000
TERM,17519.0000,17826.0000,0,1.000000
TERM,17827.0000,18239.0000,0,1.000000
TERM,18240.0000,18631.0000,2,1.000000
TERM,18632.0000,18772.0000,0,1.000000
TERM,18773.0000,19209.0000,0,1.000000
TERM,19210.0000,19354.0000,0,1.000000
TERM,19355.0000,19612.0000,0,1.000000
TERM,19613.0000,19740.0000,0,1.000000
TERM,19741.0000,20022.0000,0,1.000000
TERM,20023.0000,20444.0000,0,1.000000
TERM,20445.0000,20886.0000,0,1.000000
TERM,20887.0000,21055.0000,0,1.000000
TERM,21056.0000,21138.0000,0,1.000000
TERM,21139.0000,21397.0000,0,1.000000
TERM,21398.0000,21506.0000,0,1.000000
TERM,21507.0000,21706.0000,0,1.000000
TERM,21707.0000,21979.0000,2,1.000000
TERM,21980.0000,22205.0000,0,1.000000
TERM,22206.0000,22560.0000,0,1.000000
TERM,22561.0000,23053.0000,0,1.000000
TERM,23054.0000,23088.0000,0,1.000000
