# version = csv_v1.0.0
# bname = f006490.csv
# duration = 7803.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,414.0000,0,1.000000
TERM,415.0000,497.0000,4,1.000000
TERM,498.0000,703.0000,0,1.000000
TERM,704.0000,1146.0000,0,1.000000
TERM,1147.0000,1519.0000,0,1.000000
TERM,1520.0000,1848.0000,0,1.000000
TERM,1849.0000,2169.0000,0,1.000000
TERM,2170.0000,2198.0000,0,1.000000
TERM,2199.0000,2663.0000,0,1.000000
TERM,2664.0000,2886.0000,0,1.000000
TERM,2887.0000,2952.0000,0,1.000000
TERM,2953.0000,3117.0000,0,1.000000
TERM,3118.0000,3179.0000,0,1.000000
TERM,3180.0000,3476.0000,0,1.000000
TERM,3477.0000,3731.0000,0,1.000000
TERM,3732.0000,4163.0000,0,1.000000
TERM,4164.0000,4200.0000,0,1.000000
TERM,4201.0000,4508.0000,3,1.000000
TERM,4509.0000,4848.0000,0,1.000000
TERM,4849.0000,4874.0000,0,1.000000
TERM,4875.0000,5268.0000,0,1.000000
TERM,5269.0000,5336.0000,0,1.000000
TERM,5337.0000,5556.0000,0,1.000000
TERM,5557.0000,6042.0000,0,1.000000
TERM,6043.0000,6106.0000,0,1.000000
TERM,6107.0000,6495.0000,0,1.000000
TERM,6496.0000,6851.0000,0,1.000000
TERM,6852.0000,7252.0000,0,1.000000
TERM,7253.0000,7432.0000,0,1.000000
TERM,7433.0000,7803.0000,0,1.000000
