# version = csv_v1.0.0
# bname = f006891.csv
# duration = 6434.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,407.0000,2,1.000000
TERM,408.0000,839.0000,0,1.000000
TERM,840.0000,1156.0000,0,1.000000
TERM,1157.0000,1451.0000,0,1.000000
TERM,1452.0000,1808.0000,0,1.000000
TERM,1809.0000,1879.0000,1,1.000000
TERM,1880.0000,2183.0000,0,1.000000
TERM,2184.0000,2372.0000,0,1.000000
TERM,2373.0000,2520.0000,0,1.000000
TERM,2521.0000,2773.0000,0,1.000000
TERM,2774.0000,3251.0000,0,1.000000
TERM,3252.0000,3339.0000,0,1.000000
TERM,3340.0000,3472.0000,0,1.000000
TERM,3473.0000,3828.0000,0,1.000000
TERM,3829.0000,3995.0000,0,1.000000
TERM,3996.0000,4442.0000,0,1.000000
TERM,4443.0000,4908.0000,0,1.000000
TERM,4909.0000,5329.0000,0,1.000000
TERM,5330.0000,5804.0000,0,1.000000
TERM,5805.0000,6100.0000,0,1.000000
TERM,6101.0000,6333.0000,0,1.000000
TERM,6334.0000,6434.0000,0,1.000000
