# version = csv_v1.0.0
# bname = f006090.csv
# duration = 25732.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,361.0000,0,1.000000
TERM,362.0000,565.0000,0,1.000000
TERM,566.0000,1017.0000,0,1.000000
TERM,1018.0000,1505.0000,0,1.000000
TERM,1506.0000,1708.0000,0,1.000000
TERM,1709.0000,2186.0000,0,1.000000
TERM,2187.0000,2548.0000,0,1.000000
TERM,2549.0000,2669.0000,0,1.000000
TERM,2670.0000,2731.0000,0,1.000000
TERM,2732.0000,3112.0000,0,1.000000
TERM,3113.0000,3281.0000,0,1.000000
TERM,3282.0000,3403.0000,0,1.000000
TERM,3404.0000,3767.0000,0,1.000000
TERM,3768.0000,4009.0000,0,1.000000
TERM,4010.0000,4435.0000,0,1.000000
TERM,4436.0000,4841.0000,0,1.000000
TERM,4842.0000,5014.0000,0,1.000000
TERM,5015.0000,5235.0000,0,1.000000
TERM,5236.0000,5297.0000,0,1.000000
TERM,5298.0000,5705.0000,0,1.000000
TERM,5706.0000,6061.0000,0,1.000000
TERM,6062.0000,6312.0000,0,1.000000
TERM,6313.0000,6564.0000,0,1.000000
TERM,6565.0000,6689.0000,0,1.000000
TERM,6690.0000,6775.0000,0,1.000000
TERM,6776.0000,7090.0000,0,1.000000
TERM,7091.0000,7372.0000,0,1.000000
TERM,7373.0000,7645.0000,1,1.000000
TERM,7646.0000,7986.0000,0,1.000000
TERM,7987.0000,8486.0000,0,1.000000
TERM,8487.0000,8550.0000,0,1.000000
TERM,8551.0000,8693.0000,0,1.000000
TERM,8694.0000,8806.0000,0,1.000000
TERM,8807.0000,9239.0000,1,1.000000
TERM,9240.0000,9421.0000,0,1.000000
TERM,9422.0000,9887.0000,0,1.000000
TERM,9888.0000,10119.0000,0,1.000000
TERM,10120.0000,10131.0000,0,1.000000
TERM,10132.0000,10467.0000,0,1.000000
TERM,10468.0000,10758.0000,0,1.000000
TERM,10759.0000,10841.0000,0,1.000000
TERM,10842.0000,10997.0000,0,1.000000
TERM,10998.0000,11404.0000,0,1.000000
TERM,11405.0000,11731.0000,0,1.000000
TERM,11732.0000,12143.0000,0,1.000000
TERM,12144.0000,12352.0000,0,1.000000
TERM,12353.0000,12711.0000,0,1.000000
TERM,12712.0000,12764.0000,0,1.000000
TERM,12765.0000,13000.0000,0,1.000000
TERM,13001.0000,13242.0000,0,1.000000
TERM,13243.0000,13700.0000,0,1.000000
TERM,13701.0000,14066.0000,0,1.000000
TERM,14067.0000,14306.0000,0,1.000000
TERM,14307.0000,14780.0000,0,1.000000
TERM,14781.0000,15139.0000,0,1.000000
TERM,15140.0000,15237.0000,0,1.000000
TERM,15238.0000,15692.0000,0,1.000000
TERM,15693.0000,15778.0000,0,1.000000
TERM,15779.0000,16042.0000,0,1.000000
TERM,16043.0000,16217.0000,0,1.000000
TERM,16218.0000,16560.0000,0,1.000000
TERM,16561.0000,16844.0000,0,1.000000
TERM,16845.0000,16871.0000,0,1.000000
TERM,16872.0000,17336.0000,0,1.000000
TERM,17337.0000,17600.0000,0,1.000000
TERM,17601.0000,17944.0000,0,1.000000
TERM,17945.0000,18343.0000,0,1.000000
TERM,18344.0000,18569.0000,0,1.000000
TERM,18570.0000,19043.0000,0,1.000000
TERM,19044.0000,19332.0000,0,1.000000
TERM,19333.0000,19574.0000,0,1.000000
TERM,19575.0000,19612.0000,0,1.000000
TERM,19613.0000,19629.0000,2,1.000000
TERM,19630.0000,19639.0000,3,1.000000
TERM,19640.0000,19906.0000,0,1.000000
TERM,19907.0000,20320.0000,0,1.000000
TERM,20321.0000,20694.0000,3,1.000000
TERM,20695.0000,21188.0000,0,1.000000
TERM,21189.0000,21203.0000,0,1.000000
TERM,21204.0000,21658.0000,0,1.000000
TERM,21659.0000,21755.0000,0,1.000000
TERM,21756.0000,21869.0000,0,1.000000
TERM,21870.0000,22238.0000,0,1.000000
TERM,22239.0000,22431.0000,0,1.000000
TERM,22432.0000,22881.0000,0,1.000000
TERM,22882.0000,23210.0000,0,1.000000
TERM,23211.0000,23424.0000,0,1.000000
TERM,23425.0000,23899.0000,0,1.000000
TERM,23900.0000,23929.0000,0,1.000000
TERM,23930.0000,24363.0000,0,1.000000
TERM,24364.0000,24436.0000,0,1.000000
TERM,24437.0000,24695.0000,3,1.000000
TERM,24696.0000,24830.0000,0,1.000000
TERM,24831.0000,25113.0000,0,1.000000
TERM,25114.0000,25456.0000,0,1.000000
TERM,25457.0000,25732.0000,0,1.000000
