# version = csv_v1.0.0
# bname = f006086.csv
# duration = 12581.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,318.0000,0,1.000000
TERM,319.0000,554.0000,0,1.000000
TERM,555.0000,826.0000,0,1.000000
TERM,827.0000,1229.0000,0,1.000000
TERM,1230.0000,1477.0000,0,1.000000
TERM,1478.0000,1653.0000,0,1.000000
TERM,1654.0000,1733.0000,0,1.000000
TERM,1734.0000,1967.0000,0,1.000000
TERM,1968.0000,2110.0000,0,1.000000
TERM,2111.0000,2445.0000,0,1.000000
TERM,2446.0000,2592.0000,0,1.000000
TERM,2593.0000,2678.0000,0,1.000000
TERM,2679.0000,2745.0000,0,1.000000
TERM,2746.0000,3127.0000,0,1.000000
TERM,3128.0000,3559.0000,3,1.000000
TERM,3560.0000,3801.0000,0,1.000000
TERM,3802.0000,4172.0000,0,1.000000
TERM,4173.0000,4407.0000,0,1.000000
TERM,4408.0000,4588.0000,0,1.000000
TERM,4589.0000,5008.0000,0,1.000000
TERM,5009.0000,5482.0000,0,1.000000
TERM,5483.0000,5942.0000,0,1.000000
TERM,5943.0000,5987.0000,0,1.000000
TERM,5988.0000,6374.0000,0,1.000000
TERM,6375.0000,6627.0000,0,1.000000
TERM,6628.0000,6911.0000,0,1.000000
TERM,6912.0000,7019.0000,0,1.000000
TERM,7020.0000,7512.0000,0,1.000000
TERM,7513.0000,7724.0000,0,1.000000
TERM,7725.0000,8213.0000,0,1.000000
TERM,8214.0000,8435.0000,0,1.000000
TERM,8436.0000,8929.0000,0,1.000000
TERM,8930.0000,9126.0000,0,1.000000
TERM,9127.0000,9326.0000,0,1.000000
TERM,9327.0000,9393.0000,0,1.000000
TERM,9394.0000,9735.0000,0,1.000000
TERM,9736.0000,9865.0000,0,1.000000
TERM,9866.0000,10300.0000,0,1.000000
TERM,10301.0000,10596.0000,0,1.000000
TERM,10597.0000,10981.0000,0,1.000000
TERM,10982.0000,11129.0000,0,1.000000
TERM,11130.0000,11512.0000,1,1.000000
TERM,11513.0000,11856.0000,0,1.000000
TERM,11857.0000,12342.0000,0,1.000000
TERM,12343.0000,12581.0000,4,1.000000
