# version = csv_v1.0.0
# bname = f006878.csv
# duration = 18452.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,386.0000,0,1.000000
TERM,387.0000,804.0000,0,1.000000
TERM,805.0000,1039.0000,0,1.000000
TERM,1040.0000,1480.0000,0,1.000000
TERM,1481.0000,1668.0000,0,1.000000
TERM,1669.0000,2068.0000,0,1.000000
TERM,2069.0000,2519.0000,0,1.000000
TERM,2520.0000,2902.0000,0,1.000000
TERM,2903.0000,3249.0000,0,1.000000
TERM,3250.0000,3638.0000,2,1.000000
TERM,3639.0000,4027.0000,0,1.000000
TERM,4028.0000,4095.0000,0,1.000000
TERM,4096.0000,4300.0000,0,1.000000
TERM,4301.0000,4341.0000,0,1.000000
TERM,4342.0000,4414.0000,0,1.000000
TERM,4415.0000,4598.0000,0,1.000000
TERM,4599.0000,5071.0000,3,1.000000
TERM,5072.0000,5529.0000,0,1.000000
TERM,5530.0000,5582.0000,0,1.000000
TERM,5583.0000,5647.0000,0,1.000000
TERM,5648.0000,5749.0000,4,1.000000
TERM,5750.0000,6010.0000,0,1.000000
TERM,6011.0000,6341.0000,0,1.000000
TERM,6342.0000,6772.0000,0,1.000000
TERM,6773.0000,6840.0000,0,1.000000
TERM,6841.0000,7039.0000,0,1.000000
TERM,7040.0000,7348.0000,0,1.000000
TERM,7349.0000,7813.0000,0,1.000000
TERM,7814.0000,8205.0000,0,1.000000
TERM,8206.0000,8491.0000,0,1.000000
TERM,8492.0000,8744.0000,0,1.000000
TERM,8745.0000,9115.0000,0,1.000000
TERM,9116.0000,9419.0000,0,1.000000
TERM,9420.0000,9642.0000,0,1.000000
TERM,9643.0000,10003.0000,0,1.000000
TERM,10004.0000,10295.0000,1,1.000000
TERM,10296.0000,10500.0000,0,1.000000
TERM,10501.0000,10685.0000,0,1.000000
TERM,10686.0000,10874.0000,0,1.000000
TERM,10875.0000,11249.0000,0,1.000000
TERM,11250.0000,11735.0000,0,1.000000
TERM,11736.0000,11947.0000,0,1.000000
TERM,11948.0000,12112.0000,0,1.000000
TERM,12113.0000,12417.0000,0,1.000000
TERM,12418.0000,12536.0000,0,1.000000
TERM,12537.0000,12982.0000,0,1.000000
TERM,12983.0000,13260.0000,1,1.000000
TERM,13261.0000,13324.0000,0,1.000000
TERM,13325.0000,13541.0000,0,1.000000
TERM,13542.0000,13686.0000,0,1.000000
TERM,13687.0000,13769.0000,0,1.000000
TERM,13770.0000,14193.0000,0,1.000000
TERM,14194.0000,14596.0000,0,1.000000
TERM,14597.0000,14765.0000,0,1.000000
TERM,14766.0000,15249.0000,0,1.000000
TERM,15250.0000,15305.0000,0,1.000000
TERM,15306.0000,15496.0000,0,1.000000
TERM,15497.0000,15865.0000,0,1.000000
TERM,15866.0000,15966.0000,0,1.000000
TERM,15967.0000,16228.0000,0,1.000000
TERM,16229.0000,16470.0000,0,1.000000
TERM,16471.0000,16535.0000,0,1.000000
TERM,16536.0000,16770.0000,0,1.000000
TERM,16771.0000,16838.0000,0,1.000000
TERM,16839.0000,17011.0000,0,1.000000
TERM,17012.0000,17475.0000,0,1.000000
TERM,17476.0000,17941.0000,0,1.000000
TERM,17942.0000,18082.0000,0,1.000000
TERM,18083.0000,18325.0000,0,1.000000
TERM,18326.0000,18452.0000,0,1.000000
