# version = csv_v1.0.0
# bname = f006581.csv
# duration = 21835.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,338.0000,0,1.000000
TERM,339.0000,470.0000,0,1.000000
TERM,471.0000,837.0000,0,1.000000
TERM,838.0000,1256.0000,0,1.000000
TERM,1257.0000,1420.0000,0,1.000000
TERM,1421.0000,1668.0000,0,1.000000
TERM,1669.0000,2158.0000,0,1.000000
TERM,2159.0000,2364.0000,0,1.000000
TERM,2365.0000,2748.0000,0,1.000000
TERM,2749.0000,3207.0000,0,1.000000
TERM,3208.0000,3291.0000,0,1.000000
TERM,3292.0000,3406.0000,0,1.000000
TERM,3407.0000,3522.0000,0,1.000000
TERM,3523.0000,3767.0000,4,1.000000
TERM,3768.0000,3960.0000,0,1.000000
TERM,3961.0000,4377.0000,0,1.000000
TERM,4378.0000,4589.0000,0,1.000000
TERM,4590.0000,4931.0000,0,1.000000
TERM,4932.0000,5384.0000,0,1.000000
TERM,5385.0000,5440.0000,0,1.000000
TERM,5441.0000,5760.0000,4,1.000000
TERM,5761.0000,6070.0000,0,1.000000
TERM,6071.0000,6269.0000,0,1.000000
TERM,6270.0000,6445.0000,0,1.000000
TERM,6446.0000,6542.0000,0,1.000000
TERM,6543.0000,6930.0000,0,1.000000
TERM,6931.0000,7310.0000,0,1.000000
TERM,7311.0000,7459.0000,0,1.000000
TERM,7460.0000,7543.0000,0,1.000000
TERM,7544.0000,7907.0000,0,1.000000
TERM,7908.0000,8030.0000,0,1.000000
TERM,8031.0000,8174.0000,0,1.000000
TERM,8175.0000,8518.0000,0,1.000000
TERM,8519.0000,8695.0000,0,1.000000
TERM,8696.0000,8824.0000,0,1.000000
TERM,8825.0000,9060.0000,0,1.000000
TERM,9061.0000,9389.0000,0,1.000000
TERM,9390.0000,9458.0000,0,1.000000
TERM,9459.0000,9911.0000,0,1.000000
TERM,9912.0000,10120.0000,0,1.000000
TERM,10121.0000,10603.0000,0,1.000000
TERM,10604.0000,10830.0000,0,1.000000
TERM,10831.0000,11124.0000,0,1.000000
TERM,11125.0000,11470.0000,0,1.000000
TERM,11471.0000,11782.0000,0,1.000000
TERM,11783.0000,11835.0000,0,1.000000
TERM,11836.0000,11894.0000,0,1.000000
TERM,11895.0000,12143.0000,0,1.000000
TERM,12144.0000,12609.0000,0,1.000000
TERM,12610.0000,12735.0000,0,1.000000
TERM,12736.0000,13011.0000,0,1.000000
TERM,13012.0000,13418.0000,2,1.000000
TERM,13419.0000,13668.0000,0,1.000000
TERM,13669.0000,14167.0000,0,1.000000
TERM,14168.0000,14243.0000,0,1.000000
TERM,14244.0000,14628.0000,0,1.000000
TERM,14629.0000,14915.0000,0,1.000000
TERM,14916.0000,15371.0000,0,1.000000
TERM,15372.0000,15528.0000,0,1.000000
TERM,15529.0000,15997.0000,0,1.000000
TERM,15998.0000,16147.0000,0,1.000000
TERM,16148.0000,16488.0000,0,1.000000
TERM,16489.0000,16711.0000,0,1.000000
TERM,16712.0000,16865.0000,0,1.000000
TERM,16866.0000,17298.0000,3,1.000000
TERM,17299.0000,17419.0000,1,1.000000
TERM,17420.0000,17889.0000,0,1.000000
TERM,17890.0000,18137.0000,2,1.000000
TERM,18138.0000,18227.0000,0,1.000000
TERM,18228.0000,18371.0000,0,1.000000
TERM,18372.0000,18456.0000,0,1.000000
TERM,18457.0000,18592.0000,0,1.000000
TERM,18593.0000,19035.0000,0,1.000000
TERM,19036.0000,19384.0000,0,1.000000
TERM,19385.0000,19768.0000,0,1.000000
TERM,19769.0000,19954.0000,0,1.000000
TERM,19955.0000,20156.0000,0,1.000000
TERM,20157.0000,20276.0000,0,1.000000
TERM,20277.0000,20484.0000,0,1.000000
TERM,20485.0000,20503.0000,2,1.000000
TERM,20504.0000,20980.0000,0,1.000000
TERM,20981.0000,21155.0000,0,1.000000
TERM,21156.0000,21349.0000,0,1.000000
TERM,21350.0000,21835.0000,0,1.000000
