# version = csv_v1.0.0
# bname = f006983.csv
# duration = 30471.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,384.0000,0,1.000000
TERM,385.0000,432.0000,0,1.000000
TERM,433.0000,839.0000,0,1.000000
TERM,840.0000,1182.0000,0,1.000000
TERM,1183.0000,1274.0000,0,1.000000
TERM,1275.0000,1365.0000,0,1.000000
TERM,1366.0000,1443.0000,0,1.000000
TERM,1444.0000,1601.0000,0,1.000000
TERM,1602.0000,1762.0000,0,1.000000
TERM,1763.0000,1796.0000,0,1.000000
TERM,1797.0000,1901.0000,0,1.000000
TERM,1902.0000,1939.0000,0,1.000000
TERM,1940.0000,2275.0000,0,1.000000
TERM,2276.0000,2734.0000,0,1.000000
TERM,2735.0000,3128.0000,2,1.000000
TERM,3129.0000,3523.0000,0,1.000000
TERM,3524.0000,3897.0000,0,1.000000
TERM,3898.0000,3979.0000,0,1.000000
TERM,3980.0000,4134.0000,0,1.000000
TERM,4135.0000,4296.0000,0,1.000000
TERM,4297.0000,4532.0000,0,1.000000
TERM,4533.0000,4598.0000,0,1.000000
TERM,4599.0000,4772.0000,0,1.000000
TERM,4773.0000,5249.0000,0,1.000000
TERM,5250.0000,5392.0000,0,1.000000
TERM,5393.0000,5561.0000,0,1.000000
TERM,5562.0000,5719.0000,0,1.000000
TERM,5720.0000,5816.0000,0,1.000000
TERM,5817.0000,6266.0000,0,1.000000
TERM,6267.0000,6542.0000,0,1.000000
TERM,6543.0000,6738.0000,0,1.000000
TERM,6739.0000,6996.0000,2,1.000000
TERM,6997.0000,7263.0000,0,1.000000
TERM,7264.0000,7408.0000,0,1.000000
TERM,7409.0000,7840.0000,0,1.000000
TERM,7841.0000,7953.0000,0,1.000000
TERM,7954.0000,8040.0000,0,1.000000
TERM,8041.0000,8122.0000,0,1.000000
TERM,8123.0000,8573.0000,0,1.000000
TERM,8574.0000,9023.0000,0,1.000000
TERM,9024.0000,9162.0000,0,1.000000
