# version = csv_v1.0.0
# bname = f006126.csv
# duration = 23808.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,213.0000,0,1.000000
TERM,214.0000,693.0000,0,1.000000
TERM,694.0000,889.0000,0,1.000000
TERM,890.0000,937.0000,0,1.000000
TERM,938.0000,1417.0000,0,1.000000
TERM,1418.0000,1457.0000,0,1.000000
TERM,1458.0000,1833.0000,0,1.000000
TERM,1834.0000,2046.0000,0,1.000000
TERM,2047.0000,2258.0000,0,1.000000
TERM,2259.0000,2287.0000,0,1.000000
TERM,2288.0000,2328.0000,0,1.000000
TERM,2329.0000,2593.0000,0,1.000000
TERM,2594.0000,2606.0000,0,1.000000
TERM,2607.0000,2740.0000,0,1.000000
TERM,2741.0000,3056.0000,0,1.000000
TERM,3057.0000,3188.0000,0,1.000000
TERM,3189.0000,3490.0000,0,1.000000
TERM,3491.0000,3630.0000,0,1.000000
TERM,3631.0000,3954.0000,0,1.000000
TERM,3955.0000,4236.0000,0,1.000000
TERM,4237.0000,4324.0000,0,1.000000
TERM,4325.0000,4668.0000,0,1.000000
TERM,4669.0000,5126.0000,0,1.000000
TERM,5127.0000,5212.0000,0,1.000000
TERM,5213.0000,5639.0000,0,1.000000
TERM,5640.0000,5650.0000,0,1.000000
TERM,5651.0000,6052.0000,0,1.000000
TERM,6053.0000,6149.0000,1,1.000000
TERM,6150.0000,6213.0000,0,1.000000
TERM,6214.0000,6410.0000,0,1.000000
TERM,6411.0000,6491.0000,0,1.000000
TERM,6492.0000,6971.0000,0,1.000000
TERM,6972.0000,7343.0000,0,1.000000
TERM,7344.0000,7768.0000,4,1.000000
TERM,7769.0000,8144.0000,0,1.000000
TERM,8145.0000,8199.0000,0,1.000000
TERM,8200.0000,8622.0000,0,1.000000
TERM,8623.0000,9112.0000,0,1.000000
TERM,9113.0000,9259.0000,0,1.000000
TERM,9260.0000,9673.0000,0,1.000000
TERM,9674.0000,9915.0000,0,1.000000
TERM,9916.0000,9960.0000,0,1.000000
TERM,9961.0000,10422.0000,0,1.000000
TERM,10423.0000,10884.0000,0,1.000000
TERM,10885.0000,10961.0000,0,1.000000
TERM,10962.0000,11406.0000,0,1.000000
TERM,11407.0000,11554.0000,0,1.000000
TERM,11555.0000,11626.0000,0,1.000000
TERM,11627.0000,12011.0000,0,1.000000
TERM,12012.0000,12414.0000,0,1.000000
TERM,12415.0000,12566.0000,0,1.000000
TERM,12567.0000,13035.0000,0,1.000000
TERM,13036.0000,13121.0000,0,1.000000
TERM,13122.0000,13232.0000,0,1.000000
TERM,13233.0000,13551.0000,0,1.000000
TERM,13552.0000,13583.0000,0,1.000000
TERM,13584.0000,13818.0000,0,1.000000
TERM,13819.0000,13996.0000,0,1.000000
TERM,13997.0000,14197.0000,0,1.000000
TERM,14198.0000,14656.0000,0,1.000000
TERM,14657.0000,14704.0000,0,1.000000
TERM,14705.0000,15122.0000,0,1.000000
TERM,15123.0000,15393.0000,0,1.000000
TERM,15394.0000,15589.0000,0,1.000000
TERM,15590.0000,15936.0000,0,1.000000
TERM,15937.0000,16244.0000,0,1.000000
TERM,16245.0000,16336.0000,2,1.000000
TERM,16337.0000,16399.0000,0,1.000000
TERM,16400.0000,16741.0000,0,1.000000
TERM,16742.0000,17224.0000,0,1.000000
TERM,17225.0000,17288.0000,0,1.000000
TERM,17289.0000,17559.0000,0,1.000000
TERM,17560.0000,17661.0000,3,1.000000
TERM,17662.0000,17794.0000,1,1.000000
TERM,17795.0000,18117.0000,0,1.000000
TERM,18118.0000,18588.0000,0,1.000000
TERM,18589.0000,18932.0000,3,1.000000
TERM,18933.0000,19260.0000,0,1.000000
TERM,19261.0000,19642.0000,0,1.000000
TERM,19643.0000,19844.0000,0,1.000000
TERM,19845.0000,20211.0000,0,1.000000
TERM,20212.0000,20486.0000,0,1.000000
TERM,20487.0000,20805.0000,0,1.000000
TERM,20806.0000,20828.0000,0,1.000000
TERM,20829.0000,20903.0000,0,1.000000
TERM,20904.0000,21109.0000,0,1.000000
TERM,21110.0000,21253.0000,0,1.000000
TERM,21254.0000,21419.0000,0,1.000000
TERM,21420.0000,21725.0000,0,1.000000
TERM,21726.0000,22088.0000,0,1.000000
TERM,22089.0000,22175.0000,0,1.000000
TERM,22176.0000,22513.0000,0,1.000000
TERM,22514.0000,22577.0000,0,1.000000
TERM,22578.0000,22877.0000,4,1.000000
TERM,22878.0000,23028.0000,0,1.000000
TERM,23029.0000,23368.0000,0,1.000000
TERM,23369.0000,23576.0000,0,1.000000
TERM,23577.0000,23808.0000,0,1.000000
