# version = csv_v1.0.0
# bname = f006736.csv
# duration = 8560.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,309.0000,0,1.000000
TERM,310.0000,703.0000,0,1.000000
TERM,704.0000,1097.0000,0,1.000000
TERM,1098.0000,1403.0000,0,1.000000
TERM,1404.0000,1587.0000,0,1.000000
TERM,1588.0000,1628.0000,0,1.000000
TERM,1629.0000,1846.0000,0,1.000000
TERM,1847.0000,1992.0000,0,1.000000
TERM,1993.0000,2079.0000,0,1.000000
TERM,2080.0000,2407.0000,4,1.000000
TERM,2408.0000,2685.0000,0,1.000000
TERM,2686.0000,3070.0000,0,1.000000
TERM,3071.0000,3521.0000,0,1.000000
TERM,3522.0000,3675.0000,0,1.000000
TERM,3676.0000,4162.0000,0,1.000000
TERM,4163.0000,4637.0000,3,1.000000
TERM,4638.0000,4822.0000,0,1.000000
TERM,4823.0000,5088.0000,0,1.000000
TERM,5089.0000,5515.0000,0,1.000000
TERM,5516.0000,5779.0000,0,1.000000
TERM,5780.0000,6071.0000,0,1.000000
TERM,6072.0000,6202.0000,0,1.000000
TERM,6203.0000,6488.0000,0,1.000000
TERM,6489.0000,6549.0000,0,1.000000
TERM,6550.0000,6597.0000,0,1.000000
TERM,6598.0000,6700.0000,0,1.000000
TERM,6701.0000,7122.0000,0,1.000000
TERM,7123.0000,7265.0000,0,1.000000
TERM,7266.0000,7409.0000,0,1.000000
TERM,7410.0000,7887.0000,2,1.000000
TERM,7888.0000,7922.0000,0,1.000000
TERM,7923.0000,8314.0000,0,1.000000
TERM,8315.0000,8560.0000,0,1.000000
