# version = csv_v1.0.0
# bname = f006510.csv
# duration = 15030.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,297.0000,0,1.000000
TERM,298.0000,381.0000,0,1.000000
TERM,382.0000,524.0000,1,1.000000
TERM,525.0000,584.0000,0,1.000000
TERM,585.0000,838.0000,0,1.000000
TERM,839.0000,1030.0000,0,1.000000
TERM,1031.0000,1224.0000,0,1.000000
TERM,1225.0000,1436.0000,3,1.000000
TERM,1437.0000,1487.0000,0,1.000000
TERM,1488.0000,1889.0000,0,1.000000
TERM,1890.0000,2220.0000,0,1.000000
TERM,2221.0000,2468.0000,0,1.000000
TERM,2469.0000,2641.0000,0,1.000000
TERM,2642.0000,2901.0000,0,1.000000
TERM,2902.0000,3230.0000,0,1.000000
TERM,3231.0000,3595.0000,0,1.000000
TERM,3596.0000,3910.0000,0,1.000000
TERM,3911.0000,4151.0000,0,1.000000
TERM,4152.0000,4648.0000,0,1.000000
TERM,4649.0000,4785.0000,0,1.000000
TERM,4786.0000,5025.0000,0,1.000000
TERM,5026.0000,5084.0000,0,1.000000
TERM,5085.0000,5150.0000,0,1.000000
TERM,5151.0000,5414.0000,0,1.000000
TERM,5415.0000,5557.0000,0,1.000000
TERM,5558.0000,5880.0000,1,1.000000
TERM,5881.0000,6255.0000,0,1.000000
TERM,6256.0000,6309.0000,0,1.000000
TERM,6310.0000,6581.0000,0,1.000000
TERM,6582.0000,6936.0000,0,1.000000
TERM,6937.0000,7198.0000,0,1.000000
TERM,7199.0000,7381.0000,0,1.000000
TERM,7382.0000,7833.0000,0,1.000000
TERM,7834.0000,8159.0000,0,1.000000
TERM,8160.0000,8372.0000,0,1.000000
TERM,8373.0000,8581.0000,0,1.000000
TERM,8582.0000,8794.0000,0,1.000000
TERM,8795.0000,9182.0000,0,1.000000
TERM,9183.0000,9548.0000,0,1.000000
TERM,9549.0000,9983.0000,0,1.000000
TERM,9984.0000,10437.0000,0,1.000000
TERM,10438.0000,10627.0000,1,1.000000
TERM,10628.0000,10963.0000,0,1.000000
TERM,10964.0000,11055.0000,0,1.000000
TERM,11056.0000,11459.0000,0,1.000000
TERM,11460.0000,11906.0000,0,1.000000
TERM,11907.0000,11984.0000,0,1.000000
TERM,11985.0000,12220.0000,0,1.000000
TERM,12221.0000,12462.0000,0,1.000000
TERM,12463.0000,12475.0000,0,1.000000
TERM,12476.0000,12662.0000,0,1.000000
TERM,12663.0000,12770.0000,0,1.000000
TERM,12771.0000,13184.0000,0,1.000000
TERM,13185.0000,13583.0000,0,1.000000
TERM,13584.0000,14054.0000,3,1.000000
TERM,14055.0000,14128.0000,0,1.000000
TERM,14129.0000,14341.0000,0,1.000000
TERM,14342.0000,14652.0000,0,1.000000
TERM,14653.0000,14727.0000,0,1.000000
TERM,14728.0000,15030.0000,0,1.000000
