# version = csv_v1.0.0
# bname = f006735.csv
# duration = 19134.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,440.0000,0,1.000000
TERM,441.0000,638.0000,0,1.000000
TERM,639.0000,738.0000,0,1.000000
TERM,739.0000,882.0000,2,1.000000
TERM,883.0000,1239.0000,0,1.000000
TERM,1240.0000,1527.0000,0,1.000000
TERM,1528.0000,1683.0000,0,1.000000
TERM,1684.0000,1796.0000,0,1.000000
TERM,1797.0000,1899.0000,0,1.000000
TERM,1900.0000,1912.0000,0,1.000000
TERM,1913.0000,2120.0000,0,1.000000
TERM,2121.0000,2235.0000,0,1.000000
TERM,2236.0000,2506.0000,0,1.000000
TERM,2507.0000,2684.0000,0,1.000000
TERM,2685.0000,3174.0000,0,1.000000
TERM,3175.0000,3520.0000,1,1.000000
TERM,3521.0000,3652.0000,0,1.000000
TERM,3653.0000,3990.0000,0,1.000000
TERM,3991.0000,4470.0000,0,1.000000
TERM,4471.0000,4891.0000,0,1.000000
TERM,4892.0000,5080.0000,0,1.000000
TERM,5081.0000,5237.0000,0,1.000000
TERM,5238.0000,5728.0000,0,1.000000
TERM,5729.0000,6008.0000,0,1.000000
TERM,6009.0000,6020.0000,0,1.000000
TERM,6021.0000,6083.0000,0,1.000000
TERM,6084.0000,6556.0000,0,1.000000
TERM,6557.0000,6834.0000,0,1.000000
TERM,6835.0000,6998.0000,0,1.000000
TERM,6999.0000,7352.0000,0,1.000000
TERM,7353.0000,7667.0000,0,1.000000
TERM,7668.0000,7799.0000,0,1.000000
TERM,7800.0000,8200.0000,0,1.000000
TERM,8201.0000,8279.0000,0,1.000000
TERM,8280.0000,8322.0000,0,1.000000
TERM,8323.0000,8763.0000,0,1.000000
TERM,8764.0000,9119.0000,0,1.000000
TERM,9120.0000,9331.0000,0,1.000000
TERM,9332.0000,9586.0000,0,1.000000
TERM,9587.0000,9736.0000,4,1.000000
TERM,9737.0000,10095.0000,0,1.000000
TERM,10096.0000,10432.0000,0,1.000000
TERM,10433.0000,10482.0000,0,1.000000
TERM,10483.0000,10697.0000,0,1.000000
TERM,10698.0000,10746.0000,0,1.000000
TERM,10747.0000,10849.0000,0,1.000000
TERM,10850.0000,11032.0000,0,1.000000
TERM,11033.0000,11358.0000,0,1.000000
TERM,11359.0000,11606.0000,2,1.000000
TERM,11607.0000,11824.0000,0,1.000000
TERM,11825.0000,12241.0000,0,1.000000
TERM,12242.0000,12578.0000,0,1.000000
TERM,12579.0000,12622.0000,0,1.000000
TERM,12623.0000,12908.0000,0,1.000000
TERM,12909.0000,13079.0000,0,1.000000
TERM,13080.0000,13476.0000,0,1.000000
TERM,13477.0000,13500.0000,0,1.000000
TERM,13501.0000,13687.0000,0,1.000000
TERM,13688.0000,14180.0000,0,1.000000
TERM,14181.0000,14597.0000,0,1.000000
TERM,14598.0000,14881.0000,0,1.000000
TERM,14882.0000,15300.0000,0,1.000000
TERM,15301.0000,15701.0000,0,1.000000
TERM,15702.0000,16150.0000,0,1.000000
TERM,16151.0000,16435.0000,0,1.000000
TERM,16436.0000,16601.0000,0,1.000000
TERM,16602.0000,17029.0000,0,1.000000
TERM,17030.0000,17115.0000,0,1.000000
TERM,17116.0000,17406.0000,0,1.000000
TERM,17407.0000,17553.0000,0,1.000000
TERM,17554.0000,17880.0000,4,1.000000
TERM,17881.0000,18350.0000,0,1.000000
TERM,18351.0000,18449.0000,0,1.000000
TERM,18450.0000,18903.0000,0,1.000000
TERM,18904.0000,19134.0000,0,1.000000
