# version = csv_v1.0.0
# bname = f006856.csv
# duration = 7375.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,459.0000,0,1.000000
TERM,460.0000,790.0000,0,1.000000
TERM,791.0000,903.0000,0,1.000000
TERM,904.0000,1051.0000,0,1.000000
TERM,1052.0000,1532.0000,0,1.000000
TERM,1533.0000,1738.0000,0,1.000000
TERM,1739.0000,1971.0000,0,1.000000
TERM,1972.0000,2380.0000,0,1.000000
TERM,2381.0000,2788.0000,0,1.000000
TERM,2789.0000,2807.0000,0,1.000000
TERM,2808.0000,2844.0000,0,1.000000
TERM,2845.0000,3081.0000,0,1.000000
TERM,3082.0000,3533.0000,0,1.000000
TERM,3534.0000,3683.0000,3,1.000000
TERM,3684.0000,4086.0000,1,1.000000
TERM,4087.0000,4169.0000,0,1.000000
TERM,4170.0000,4661.0000,0,1.000000
TERM,4662.0000,4835.0000,0,1.000000
TERM,4836.0000,5132.0000,0,1.000000
TERM,5133.0000,5304.0000,0,1.000000
TERM,5305.0000,5639.0000,0,1.000000
TERM,5640.0000,5769.0000,0,1.000000
TERM,5770.0000,5851.0000,0,1.000000
TERM,5852.0000,6335.0000,0,1.000000
TERM,6336.0000,6759.0000,0,1.000000
TERM,6760.0000,6857.0000,0,1.000000
TERM,6858.0000,7111.0000,0,1.000000
TERM,7112.0000,7375.0000,0,1.000000
