# version = csv_v1.0.0
# bname = f006913.csv
# duration = 7560.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,303.0000,0,1.000000
TERM,304.0000,397.0000,0,1.000000
TERM,398.0000,593.0000,0,1.000000
TERM,594.0000,1046.0000,0,1.000000
TERM,1047.0000,1539.0000,0,1.000000
TERM,1540.0000,1708.0000,0,1.000000
TERM,1709.0000,2030.0000,0,1.000000
TERM,2031.0000,2517.0000,0,1.000000
TERM,2518.0000,2730.0000,0,1.000000
TERM,2731.0000,3172.0000,0,1.000000
TERM,3173.0000,3644.0000,0,1.000000
TERM,3645.0000,3822.0000,0,1.000000
TERM,3823.0000,3940.0000,0,1.000000
TERM,3941.0000,4381.0000,1,1.000000
TERM,4382.0000,4524.0000,2,1.000000
TERM,4525.0000,4684.0000,0,1.000000
TERM,4685.0000,4774.0000,0,1.000000
TERM,4775.0000,5147.0000,0,1.000000
TERM,5148.0000,5162.0000,0,1.000000
TERM,5163.0000,5559.0000,0,1.000000
TERM,5560.0000,5638.0000,0,1.000000
TERM,5639.0000,6072.0000,0,1.000000
TERM,6073.0000,6416.0000,0,1.000000
TERM,6417.0000,6658.0000,0,1.000000
TERM,6659.0000,6868.0000,0,1.000000
TERM,6869.0000,7066.0000,0,1.000000
TERM,7067.0000,7493.0000,0,1.000000
TERM,7494.0000,7560.0000,0,1.000000
