# version = csv_v1.0.0
# bname = f006439.csv
# duration = 3123.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,211.0000,0,1.000000
TERM,212.0000,392.0000,0,1.000000
TERM,393.0000,745.0000,0,1.000000
TERM,746.0000,1003.0000,0,1.000000
TERM,1004.0000,1020.0000,0,1.000000
TERM,1021.0000,1515.0000,1,1.000000
TERM,1516.0000,1758.0000,0,1.000000
TERM,1759.0000,1878.0000,0,1.000000
TERM,1879.0000,2099.0000,0,1.000000
TERM,2100.0000,2291.0000,0,1.000000
TERM,2292.0000,2760.0000,0,1.000000
TERM,2761.0000,2838.0000,0,1.000000
TERM,2839.0000,3099.0000,0,1.000000
TERM,3100.0000,3123.0000,0,1.000000
