# version = csv_v1.0.0
# bname = f003790.csv
# duration = 27051.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,474.0000,0,1.000000
TERM,475.0000,508.0000,0,1.000000
TERM,509.0000,718.0000,0,1.000000
TERM,719.0000,900.0000,0,1.000000
TERM,901.0000,1269.0000,0,1.000000
TERM,1270.0000,1594.0000,0,1.000000
TERM,1595.0000,1673.0000,0,1.000000
TERM,1674.0000,2076.0000,1,1.000000
TERM,2077.0000,2163.0000,0,1.000000
TERM,2164.0000,2283.0000,0,1.000000
TERM,2284.0000,2391.0000,0,1.000000
TERM,2392.0000,2508.0000,0,1.000000
TERM,2509.0000,2864.0000,0,1.000000
TERM,2865.0000,2963.0000,0,1.000000
TERM,2964.0000,3453.0000,3,1.000000
TERM,3454.0000,3763.0000,0,1.000000
TERM,3764.0000,3970.0000,0,1.000000
TERM,3971.0000,4106.0000,0,1.000000
TERM,4107.0000,4502.0000,0,1.000000
TERM,4503.0000,4604.0000,0,1.000000
TERM,4605.0000,4787.0000,0,1.000000
TERM,4788.0000,5190.0000,3,1.000000
TERM,5191.0000,5427.0000,0,1.000000
TERM,5428.0000,5729.0000,0,1.000000
TERM,5730.0000,5756.0000,0,1.000000
TERM,5757.0000,6015.0000,0,1.000000
TERM,6016.0000,6275.0000,0,1.000000
TERM,6276.0000,6375.0000,0,1.000000
TERM,6376.0000,6555.0000,0,1.000000
TERM,6556.0000,6683.0000,0,1.000000
TERM,6684.0000,6801.0000,0,1.000000
TERM,6802.0000,6975.0000,0,1.000000
TERM,6976.0000,7461.0000,2,1.000000
TERM,7462.0000,7692.0000,0,1.000000
TERM,7693.0000,7756.0000,0,1.000000
TERM,7757.0000,8184.0000,0,1.000000
TERM,8185.0000,8421.0000,0,1.000000
TERM,8422.0000,8845.0000,0,1.000000
TERM,8846.0000,9187.0000,0,1.000000
TERM,9188.0000,9555.0000,0,1.000000
TERM,9556.0000,9834.0000,0,1.000000
TERM,9835.0000,10208.0000,0,1.000000
TERM,10209.0000,10612.0000,0,1.000000
TERM,10613.0000,10633.0000,0,1.000000
TERM,10634.0000,11052.0000,0,1.000000
TERM,11053.0000,11142.0000,0,1.000000
TERM,11143.0000,11186.0000,0,1.000000
TERM,11187.0000,11472.0000,0,1.000000
TERM,11473.0000,11796.0000,0,1.000000
TERM,11797.0000,11822.0000,0,1.000000
TERM,11823.0000,11865.0000,0,1.000000
TERM,11866.0000,12057.0000,0,1.000000
TERM,12058.0000,12092.0000,0,1.000000
TERM,12093.0000,12439.0000,0,1.000000
TERM,12440.0000,12853.0000,0,1.000000
TERM,12854.0000,13264.0000,0,1.000000
TERM,13265.0000,13464.0000,0,1.000000
TERM,13465.0000,13477.0000,0,1.000000
TERM,13478.0000,13549.0000,0,1.000000
TERM,13550.0000,13762.0000,0,1.000000
TERM,13763.0000,13903.0000,0,1.000000
TERM,13904.0000,14195.0000,0,1.000000
TERM,14196.0000,14337.0000,0,1.000000
TERM,14338.0000,14820.0000,0,1.000000
TERM,14821.0000,15019.0000,0,1.000000
TERM,15020.0000,15437.0000,0,1.000000
TERM,15438.0000,15753.0000,0,1.000000
TERM,15754.0000,15806.0000,0,1.000000
TERM,15807.0000,15823.0000,0,1.000000
TERM,15824.0000,16160.0000,0,1.000000
TERM,16161.0000,16356.0000,0,1.000000
TERM,16357.0000,16398.0000,0,1.000000
TERM,16399.0000,16507.0000,0,1.000000
TERM,16508.0000,16810.0000,0,1.000000
TERM,16811.0000,17091.0000,0,1.000000
TERM,17092.0000,17107.0000,0,1.000000
