# version = csv_v1.0.0
# bname = f003704.csv
# duration = 3632.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,464.0000,0,1.000000
TERM,465.0000,946.0000,0,1.000000
TERM,947.0000,1083.0000,0,1.000000
TERM,1084.0000,1096.0000,0,1.000000
TERM,1097.0000,1342.0000,0,1.000000
TERM,1343.0000,1673.0000,4,1.000000
TERM,1674.0000,2120.0000,0,1.000000
TERM,2121.0000,2191.0000,0,1.000000
TERM,2192.0000,2642.0000,0,1.000000
TERM,2643.0000,3038.0000,0,1.000000
TERM,3039.0000,3334.0000,0,1.000000
TERM,3335.0000,3372.0000,0,1.000000
TERM,3373.0000,3607.0000,0,1.000000
TERM,3608.0000,3632.0000,0,1.000000
