# version = csv_v1.0.0
# bname = f003284.csv
# duration = 2625.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,77.0000,0,1.000000
TERM,78.0000,367.0000,0,1.000000
TERM,368.0000,598.0000,0,1.000000
TERM,599.0000,679.0000,0,1.000000
TERM,680.0000,1004.0000,0,1.000000
TERM,1005.0000,1124.0000,0,1.000000
TERM,1125.0000,1257.0000,0,1.000000
TERM,1258.0000,1319.0000,0,1.000000
TERM,1320.0000,1753.0000,0,1.000000
TERM,1754.0000,1955.0000,0,1.000000
TERM,1956.0000,2407.0000,0,1.000000
TERM,2408.0000,2421.0000,0,1.000000
TERM,2422.0000,2625.0000,3,1.000000
