# version = csv_v1.0.0
# bname = f003753.csv
# duration = 30119.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,353.0000,0,1.000000
TERM,354.0000,740.0000,0,1.000000
TERM,741.0000,931.0000,0,1.000000
TERM,932.0000,979.0000,0,1.000000
TERM,980.0000,1277.0000,0,1.000000
TERM,1278.0000,1551.0000,0,1.000000
TERM,1552.0000,2039.0000,0,1.000000
TERM,2040.0000,2431.0000,0,1.000000
TERM,2432.0000,2849.0000,0,1.000000
TERM,2850.0000,3300.0000,0,1.000000
TERM,3301.0000,3390.0000,0,1.000000
TERM,3391.0000,3480.0000,0,1.000000
TERM,3481.0000,3547.0000,0,1.000000
TERM,3548.0000,3709.0000,0,1.000000
TERM,3710.0000,3914.0000,3,1.000000
TERM,3915.0000,4111.0000,0,1.000000
TERM,4112.0000,4552.0000,0,1.000000
TERM,4553.0000,4786.0000,0,1.000000
TERM,4787.0000,4913.0000,0,1.000000
TERM,4914.0000,5353.0000,0,1.000000
TERM,5354.0000,5380.0000,0,1.000000
TERM,5381.0000,5422.0000,0,1.000000
TERM,5423.0000,5441.0000,0,1.000000
TERM,5442.0000,5568.0000,0,1.000000
TERM,5569.0000,5962.0000,0,1.000000
TERM,5963.0000,6108.0000,0,1.000000
TERM,6109.0000,6579.0000,0,1.000000
TERM,6580.0000,6791.0000,0,1.000000
TERM,6792.0000,6963.0000,0,1.000000
TERM,6964.0000,7462.0000,0,1.000000
TERM,7463.0000,7705.0000,0,1.000000
TERM,7706.0000,8041.0000,3,1.000000
TERM,8042.0000,8324.0000,0,1.000000
TERM,8325.0000,8382.0000,0,1.000000
TERM,8383.0000,8443.0000,0,1.000000
TERM,8444.0000,8695.0000,0,1.000000
TERM,8696.0000,8877.0000,0,1.000000
TERM,8878.0000,9068.0000,0,1.000000
TERM,9069.0000,9370.0000,0,1.000000
TERM,9371.0000,9509.0000,0,1.000000
TERM,9510.0000,9858.0000,0,1.000000
TERM,9859.0000,10208.0000,0,1.000000
TERM,10209.0000,10701.0000,0,1.000000
TERM,10702.0000,10922.0000,0,1.000000
TERM,10923.0000,10973.0000,0,1.000000
TERM,10974.0000,11276.0000,0,1.000000
TERM,11277.0000,11702.0000,0,1.000000
TERM,11703.0000,12003.0000,0,1.000000
TERM,12004.0000,12209.0000,0,1.000000
TERM,12210.0000,12329.0000,0,1.000000
TERM,12330.0000,12678.0000,0,1.000000
TERM,12679.0000,13098.0000,0,1.000000
TERM,13099.0000,13272.0000,0,1.000000
TERM,13273.0000,13401.0000,0,1.000000
TERM,13402.0000,13640.0000,0,1.000000
TERM,13641.0000,14071.0000,0,1.000000
TERM,14072.0000,14224.0000,0,1.000000
TERM,14225.0000,14279.0000,0,1.000000
TERM,14280.0000,14766.0000,0,1.000000
TERM,14767.0000,14851.0000,0,1.000000
TERM,14852.0000,15014.0000,0,1.000000
TERM,15015.0000,15054.0000,0,1.000000
TERM,15055.0000,15477.0000,0,1.000000
TERM,15478.0000,15829.0000,0,1.000000
TERM,15830.0000,16103.0000,0,1.000000
TERM,16104.0000,16378.0000,0,1.000000
TERM,16379.0000,16706.0000,2,1.000000
TERM,16707.0000,17056.0000,0,1.000000
TERM,17057.0000,17397.0000,0,1.000000
TERM,17398.0000,17518.0000,0,1.000000
TERM,17519.0000,17677.0000,0,1.000000
TERM,17678.0000,18173.0000,0,1.000000
TERM,18174.0000,18318.0000,0,1.000000
TERM,18319.0000,18655.0000,0,1.000000
TERM,18656.0000,19108.0000,0,1.000000
TERM,19109.0000,19168.0000,0,1.000000
TERM,19169.0000,19511.0000,0,1.000000
TERM,19512.0000,19532.0000,0,1.000000
TERM,19533.0000,19614.0000,0,1.000000
TERM,19615.0000,19981.0000,0,1.000000
TERM,19982.0000,20222.0000,0,1.000000
TERM,20223.0000,20549.0000,0,1.000000
TERM,20550.0000,20672.0000,0,1.000000
TERM,20673.0000,20787.0000,0,1.000000
TERM,20788.0000,21272.0000,0,1.000000
TERM,21273.0000,21608.0000,0,1.000000
TERM,21609.0000,21902.0000,2,1.000000
TERM,21903.0000,22351.0000,4,1.000000
TERM,22352.0000,22525.0000,0,1.000000
TERM,22526.0000,22661.0000,0,1.000000
TERM,22662.0000,23051.0000,0,1.000000
TERM,23052.0000,23409.0000,0,1.000000
TERM,23410.0000,23553.0000,4,1.000000
TERM,23554.0000,23731.0000,0,1.000000
TERM,23732.0000,23833.0000,0,1.000000
TERM,23834.0000,24246.0000,0,1.000000
TERM,24247.0000,24746.0000,0,1.000000
TERM,24747.0000,25079.0000,0,1.000000
TERM,25080.0000,25346.0000,0,1.000000
TERM,25347.0000,25603.0000,0,1.000000
TERM,25604.0000,25742.0000,0,1.000000
TERM,25743.0000,25911.0000,0,1.000000
TERM,25912.0000,26165.0000,0,1.000000
TERM,26166.0000,26590.0000,0,1.000000
TERM,26591.0000,26811.0000,0,1.000000
TERM,26812.0000,27304.0000,0,1.000000
TERM,27305.0000,27389.0000,0,1.000000
TERM,27390.0000,27512.0000,0,1.000000
TERM,27513.0000,27995.0000,0,1.000000
TERM,27996.0000,28077.0000,0,1.000000
TERM,28078.0000,28325.0000,0,1.000000
TERM,28326.0000,28389.0000,0,1.000000
TERM,28390.0000,28780.0000,0,1.000000
TERM,28781.0000,28961.0000,0,1.000000
TERM,28962.0000,28991.0000,3,1.000000
TERM,28992.0000,29291.0000,0,1.000000
TERM,29292.0000,29457.0000,0,1.000000
TERM,29458.0000,29589.0000,3,1.000000
TERM,29590.0000,29917.0000,0,1.000000
TERM,29918.0000,30119.0000,0,1.000000
