# version = csv_v1.0.0
# bname = f003825.csv
# duration = 24285.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,330.0000,0,1.000000
TERM,331.0000,578.0000,0,1.000000
TERM,579.0000,744.0000,0,1.000000
TERM,745.0000,1198.0000,0,1.000000
TERM,1199.0000,1417.0000,0,1.000000
TERM,1418.0000,1568.0000,0,1.000000
TERM,1569.0000,1612.0000,0,1.000000
TERM,1613.0000,1849.0000,0,1.000000
TERM,1850.0000,2319.0000,0,1.000000
TERM,2320.0000,2389.0000,1,1.000000
TERM,2390.0000,2501.0000,0,1.000000
TERM,2502.0000,2956.0000,0,1.000000
TERM,2957.0000,3179.0000,0,1.000000
TERM,3180.0000,3578.0000,0,1.000000
TERM,3579.0000,3876.0000,0,1.000000
TERM,3877.0000,4257.0000,0,1.000000
TERM,4258.0000,4507.0000,0,1.000000
TERM,4508.0000,4902.0000,0,1.000000
TERM,4903.0000,5308.0000,0,1.000000
TERM,5309.0000,5404.0000,0,1.000000
TERM,5405.0000,5813.0000,0,1.000000
TERM,5814.0000,6257.0000,0,1.000000
TERM,6258.0000,6726.0000,0,1.000000
TERM,6727.0000,6934.0000,0,1.000000
TERM,6935.0000,7307.0000,0,1.000000
TERM,7308.0000,7789.0000,0,1.000000
TERM,7790.0000,8081.0000,0,1.000000
TERM,8082.0000,8189.0000,0,1.000000
TERM,8190.0000,8587.0000,0,1.000000
TERM,8588.0000,8972.0000,0,1.000000
TERM,8973.0000,9085.0000,0,1.000000
TERM,9086.0000,9574.0000,0,1.000000
TERM,9575.0000,9799.0000,0,1.000000
TERM,9800.0000,10172.0000,0,1.000000
TERM,10173.0000,10498.0000,0,1.000000
TERM,10499.0000,10696.0000,0,1.000000
TERM,10697.0000,10738.0000,0,1.000000
TERM,10739.0000,11134.0000,0,1.000000
TERM,11135.0000,11486.0000,0,1.000000
TERM,11487.0000,11803.0000,0,1.000000
TERM,11804.0000,11830.0000,0,1.000000
TERM,11831.0000,12173.0000,0,1.000000
TERM,12174.0000,12549.0000,0,1.000000
TERM,12550.0000,12613.0000,0,1.000000
TERM,12614.0000,12663.0000,0,1.000000
TERM,12664.0000,12894.0000,0,1.000000
TERM,12895.0000,13138.0000,0,1.000000
TERM,13139.0000,13296.0000,0,1.000000
TERM,13297.0000,13560.0000,0,1.000000
TERM,13561.0000,13643.0000,0,1.000000
TERM,13644.0000,13701.0000,0,1.000000
TERM,13702.0000,14064.0000,0,1.000000
TERM,14065.0000,14260.0000,0,1.000000
TERM,14261.0000,14701.0000,0,1.000000
TERM,14702.0000,15176.0000,0,1.000000
TERM,15177.0000,15298.0000,0,1.000000
TERM,15299.0000,15748.0000,0,1.000000
TERM,15749.0000,15837.0000,0,1.000000
TERM,15838.0000,16001.0000,0,1.000000
TERM,16002.0000,16122.0000,0,1.000000
TERM,16123.0000,16621.0000,0,1.000000
TERM,16622.0000,16881.0000,0,1.000000
TERM,16882.0000,17284.0000,0,1.000000
TERM,17285.0000,17328.0000,4,1.000000
TERM,17329.0000,17523.0000,0,1.000000
TERM,17524.0000,17854.0000,0,1.000000
TERM,17855.0000,18261.0000,0,1.000000
TERM,18262.0000,18310.0000,3,1.000000
TERM,18311.0000,18721.0000,4,1.000000
TERM,18722.0000,19220.0000,0,1.000000
TERM,19221.0000,19568.0000,0,1.000000
TERM,19569.0000,20004.0000,3,1.000000
TERM,20005.0000,20189.0000,0,1.000000
TERM,20190.0000,20427.0000,0,1.000000
TERM,20428.0000,20484.0000,0,1.000000
TERM,20485.0000,20735.0000,0,1.000000
TERM,20736.0000,20933.0000,0,1.000000
TERM,20934.0000,21165.0000,0,1.000000
TERM,21166.0000,21209.0000,0,1.000000
TERM,21210.0000,21528.0000,0,1.000000
TERM,21529.0000,21732.0000,0,1.000000
TERM,21733.0000,22081.0000,0,1.000000
TERM,22082.0000,22451.0000,0,1.000000
TERM,22452.0000,22725.0000,0,1.000000
TERM,22726.0000,22848.0000,0,1.000000
TERM,22849.0000,23017.0000,1,1.000000
TERM,23018.0000,23170.0000,0,1.000000
TERM,23171.0000,23542.0000,0,1.000000
TERM,23543.0000,23887.0000,0,1.000000
TERM,23888.0000,24285.0000,0,1.000000
