# version = csv_v1.0.0
# bname = f003300.csv
# duration = 35185.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,34.0000,0,1.000000
TERM,35.0000,104.0000,0,1.000000
TERM,105.0000,195.0000,0,1.000000
TERM,196.0000,582.0000,4,1.000000
TERM,583.0000,1053.0000,0,1.000000
TERM,1054.0000,1407.0000,0,1.000000
TERM,1408.0000,1525.0000,0,1.000000
TERM,1526.0000,1600.0000,0,1.000000
TERM,1601.0000,1641.0000,0,1.000000
TERM,1642.0000,1922.0000,0,1.000000
TERM,1923.0000,2066.0000,0,1.000000
TERM,2067.0000,2130.0000,0,1.000000
TERM,2131.0000,2517.0000,0,1.000000
TERM,2518.0000,2535.0000,0,1.000000
TERM,2536.0000,2948.0000,0,1.000000
TERM,2949.0000,3242.0000,0,1.000000
TERM,3243.0000,3510.0000,0,1.000000
TERM,3511.0000,3643.0000,0,1.000000
TERM,3644.0000,4026.0000,2,1.000000
TERM,4027.0000,4151.0000,0,1.000000
TERM,4152.0000,4581.0000,0,1.000000
TERM,4582.0000,4939.0000,0,1.000000
TERM,4940.0000,5188.0000,0,1.000000
TERM,5189.0000,5360.0000,0,1.000000
TERM,5361.0000,5754.0000,0,1.000000
TERM,5755.0000,6175.0000,0,1.000000
TERM,6176.0000,6461.0000,0,1.000000
TERM,6462.0000,6491.0000,0,1.000000
TERM,6492.0000,6766.0000,0,1.000000
TERM,6767.0000,6965.0000,0,1.000000
TERM,6966.0000,7377.0000,0,1.000000
TERM,7378.0000,7664.0000,0,1.000000
TERM,7665.0000,7793.0000,0,1.000000
TERM,7794.0000,8017.0000,0,1.000000
TERM,8018.0000,8391.0000,0,1.000000
TERM,8392.0000,8887.0000,0,1.000000
TERM,8888.0000,9265.0000,0,1.000000
TERM,9266.0000,9548.0000,0,1.000000
TERM,9549.0000,9788.0000,2,1.000000
TERM,9789.0000,10062.0000,0,1.000000
TERM,10063.0000,10465.0000,0,1.000000
TERM,10466.0000,10586.0000,0,1.000000
TERM,10587.0000,10920.0000,0,1.000000
TERM,10921.0000,11352.0000,0,1.000000
TERM,11353.0000,11830.0000,0,1.000000
TERM,11831.0000,11884.0000,0,1.000000
TERM,11885.0000,12350.0000,0,1.000000
TERM,12351.0000,12397.0000,0,1.000000
TERM,12398.0000,12745.0000,3,1.000000
TERM,12746.0000,13091.0000,0,1.000000
TERM,13092.0000,13400.0000,0,1.000000
TERM,13401.0000,13788.0000,0,1.000000
TERM,13789.0000,13801.0000,0,1.000000
TERM,13802.0000,14077.0000,0,1.000000
TERM,14078.0000,14145.0000,0,1.000000
TERM,14146.0000,14359.0000,0,1.000000
TERM,14360.0000,14413.0000,0,1.000000
TERM,14414.0000,14906.0000,0,1.000000
TERM,14907.0000,15214.0000,0,1.000000
TERM,15215.0000,15249.0000,0,1.000000
TERM,15250.0000,15301.0000,0,1.000000
TERM,15302.0000,15448.0000,0,1.000000
TERM,15449.0000,15935.0000,0,1.000000
TERM,15936.0000,16158.0000,0,1.000000
TERM,16159.0000,16198.0000,4,1.000000
TERM,16199.0000,16478.0000,0,1.000000
TERM,16479.0000,16511.0000,0,1.000000
TERM,16512.0000,16917.0000,0,1.000000
TERM,16918.0000,17253.0000,0,1.000000
TERM,17254.0000,17595.0000,0,1.000000
TERM,17596.0000,18026.0000,0,1.000000
TERM,18027.0000,18378.0000,0,1.000000
TERM,18379.0000,18494.0000,0,1.000000
TERM,18495.0000,18681.0000,0,1.000000
TERM,18682.0000,19079.0000,0,1.000000
TERM,19080.0000,19277.0000,0,1.000000
TERM,19278.0000,19347.0000,0,1.000000
TERM,19348.0000,19711.0000,0,1.000000
