# version = csv_v1.0.0
# bname = f003765.csv
# duration = 18612.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,194.0000,0,1.000000
TERM,195.0000,528.0000,4,1.000000
TERM,529.0000,864.0000,0,1.000000
TERM,865.0000,1351.0000,0,1.000000
TERM,1352.0000,1520.0000,0,1.000000
TERM,1521.0000,1938.0000,0,1.000000
TERM,1939.0000,2337.0000,0,1.000000
TERM,2338.0000,2356.0000,0,1.000000
TERM,2357.0000,2385.0000,0,1.000000
TERM,2386.0000,2628.0000,0,1.000000
TERM,2629.0000,2899.0000,0,1.000000
TERM,2900.0000,3024.0000,0,1.000000
TERM,3025.0000,3422.0000,0,1.000000
TERM,3423.0000,3713.0000,0,1.000000
TERM,3714.0000,4168.0000,0,1.000000
TERM,4169.0000,4493.0000,0,1.000000
TERM,4494.0000,4954.0000,0,1.000000
TERM,4955.0000,5288.0000,0,1.000000
TERM,5289.0000,5731.0000,0,1.000000
TERM,5732.0000,5751.0000,0,1.000000
TERM,5752.0000,5879.0000,0,1.000000
TERM,5880.0000,6031.0000,0,1.000000
TERM,6032.0000,6344.0000,0,1.000000
TERM,6345.0000,6610.0000,0,1.000000
TERM,6611.0000,6734.0000,1,1.000000
TERM,6735.0000,7052.0000,0,1.000000
TERM,7053.0000,7328.0000,0,1.000000
TERM,7329.0000,7554.0000,4,1.000000
TERM,7555.0000,7659.0000,0,1.000000
TERM,7660.0000,8152.0000,0,1.000000
TERM,8153.0000,8427.0000,0,1.000000
TERM,8428.0000,8728.0000,0,1.000000
TERM,8729.0000,9032.0000,0,1.000000
TERM,9033.0000,9366.0000,0,1.000000
TERM,9367.0000,9667.0000,0,1.000000
TERM,9668.0000,9759.0000,0,1.000000
TERM,9760.0000,10016.0000,0,1.000000
TERM,10017.0000,10147.0000,0,1.000000
TERM,10148.0000,10412.0000,0,1.000000
TERM,10413.0000,10782.0000,0,1.000000
TERM,10783.0000,11104.0000,0,1.000000
TERM,11105.0000,11310.0000,0,1.000000
TERM,11311.0000,11369.0000,0,1.000000
TERM,11370.0000,11388.0000,1,1.000000
TERM,11389.0000,11540.0000,0,1.000000
TERM,11541.0000,11709.0000,0,1.000000
TERM,11710.0000,11817.0000,0,1.000000
TERM,11818.0000,12055.0000,0,1.000000
TERM,12056.0000,12227.0000,0,1.000000
TERM,12228.0000,12338.0000,0,1.000000
TERM,12339.0000,12828.0000,2,1.000000
TERM,12829.0000,13031.0000,0,1.000000
TERM,13032.0000,13083.0000,0,1.000000
TERM,13084.0000,13101.0000,0,1.000000
TERM,13102.0000,13577.0000,0,1.000000
TERM,13578.0000,14057.0000,0,1.000000
TERM,14058.0000,14213.0000,0,1.000000
TERM,14214.0000,14326.0000,3,1.000000
TERM,14327.0000,14428.0000,0,1.000000
TERM,14429.0000,14684.0000,0,1.000000
TERM,14685.0000,14762.0000,0,1.000000
TERM,14763.0000,15043.0000,0,1.000000
TERM,15044.0000,15177.0000,0,1.000000
TERM,15178.0000,15285.0000,0,1.000000
TERM,15286.0000,15448.0000,0,1.000000
TERM,15449.0000,15580.0000,0,1.000000
TERM,15581.0000,15782.0000,0,1.000000
TERM,15783.0000,16215.0000,0,1.000000
TERM,16216.0000,16611.0000,0,1.000000
TERM,16612.0000,16875.0000,0,1.000000
TERM,16876.0000,17331.0000,0,1.000000
TERM,17332.0000,17754.0000,0,1.000000
TERM,17755.0000,18187.0000,1,1.000000
TERM,18188.0000,18303.0000,0,1.000000
TERM,18304.0000,18382.0000,0,1.000000
TERM,18383.0000,18449.0000,0,1.000000
TERM,18450.0000,18612.0000,0,1.000000
