# version = csv_v1.0.0
# bname = f003729.csv
# duration = 14087.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,496.0000,0,1.000000
TERM,497.0000,522.0000,0,1.000000
TERM,523.0000,911.0000,0,1.000000
TERM,912.0000,1231.0000,0,1.000000
TERM,1232.0000,1303.0000,0,1.000000
TERM,1304.0000,1364.0000,0,1.000000
TERM,1365.0000,1735.0000,0,1.000000
TERM,1736.0000,1960.0000,0,1.000000
TERM,1961.0000,2224.0000,0,1.000000
TERM,2225.0000,2378.0000,0,1.000000
TERM,2379.0000,2638.0000,0,1.000000
TERM,2639.0000,2937.0000,0,1.000000
TERM,2938.0000,3032.0000,0,1.000000
TERM,3033.0000,3456.0000,0,1.000000
TERM,3457.0000,3788.0000,0,1.000000
TERM,3789.0000,3910.0000,0,1.000000
TERM,3911.0000,3990.0000,0,1.000000
TERM,3991.0000,4314.0000,0,1.000000
TERM,4315.0000,4658.0000,0,1.000000
TERM,4659.0000,4976.0000,0,1.000000
TERM,4977.0000,5119.0000,0,1.000000
TERM,5120.0000,5355.0000,0,1.000000
TERM,5356.0000,5369.0000,0,1.000000
TERM,5370.0000,5439.0000,2,1.000000
TERM,5440.0000,5716.0000,0,1.000000
TERM,5717.0000,6153.0000,0,1.000000
TERM,6154.0000,6304.0000,0,1.000000
TERM,6305.0000,6739.0000,0,1.000000
TERM,6740.0000,6791.0000,0,1.000000
TERM,6792.0000,7051.0000,1,1.000000
TERM,7052.0000,7303.0000,0,1.000000
TERM,7304.0000,7531.0000,0,1.000000
TERM,7532.0000,7936.0000,0,1.000000
TERM,7937.0000,8371.0000,0,1.000000
TERM,8372.0000,8726.0000,0,1.000000
TERM,8727.0000,9178.0000,0,1.000000
TERM,9179.0000,9326.0000,0,1.000000
TERM,9327.0000,9777.0000,3,1.000000
TERM,9778.0000,9919.0000,0,1.000000
TERM,9920.0000,9936.0000,0,1.000000
TERM,9937.0000,10352.0000,0,1.000000
TERM,10353.0000,10586.0000,0,1.000000
TERM,10587.0000,11070.0000,0,1.000000
TERM,11071.0000,11281.0000,0,1.000000
TERM,11282.0000,11457.0000,0,1.000000
TERM,11458.0000,11708.0000,0,1.000000
TERM,11709.0000,11829.0000,0,1.000000
TERM,11830.0000,11881.0000,0,1.000000
TERM,11882.0000,12315.0000,0,1.000000
TERM,12316.0000,12501.0000,0,1.000000
TERM,12502.0000,12654.0000,0,1.000000
TERM,12655.0000,13103.0000,0,1.000000
TERM,13104.0000,13597.0000,0,1.000000
TERM,13598.0000,13651.0000,3,1.000000
TERM,13652.0000,13741.0000,0,1.000000
TERM,13742.0000,14087.0000,0,1.000000
