# version = csv_v1.0.0
# bname = f011264.csv
# duration = 26131.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,27.0000,0,1.000000
TERM,28.0000,482.0000,0,1.000000
TERM,483.0000,688.0000,0,1.000000
TERM,689.0000,725.0000,0,1.000000
TERM,726.0000,1029.0000,0,1.000000
TERM,1030.0000,1332.0000,0,1.000000
TERM,1333.0000,1559.0000,0,1.000000
TERM,1560.0000,2010.0000,0,1.000000
TERM,2011.0000,2164.0000,0,1.000000
TERM,2165.0000,2552.0000,0,1.000000
TERM,2553.0000,3050.0000,0,1.000000
TERM,3051.0000,3485.0000,1,1.000000
TERM,3486.0000,3823.0000,0,1.000000
TERM,3824.0000,3955.0000,0,1.000000
TERM,3956.0000,4176.0000,0,1.000000
TERM,4177.0000,4646.0000,0,1.000000
TERM,4647.0000,4903.0000,0,1.000000
TERM,4904.0000,5016.0000,0,1.000000
TERM,5017.0000,5195.0000,0,1.000000
TERM,5196.0000,5263.0000,0,1.000000
TERM,5264.0000,5426.0000,0,1.000000
TERM,5427.0000,5859.0000,0,1.000000
TERM,5860.0000,6152.0000,0,1.000000
TERM,6153.0000,6432.0000,0,1.000000
TERM,6433.0000,6514.0000,0,1.000000
TERM,6515.0000,7004.0000,0,1.000000
TERM,7005.0000,7141.0000,0,1.000000
TERM,7142.0000,7157.0000,4,1.000000
TERM,7158.0000,7256.0000,0,1.000000
TERM,7257.0000,7610.0000,0,1.000000
TERM,7611.0000,7862.0000,0,1.000000
TERM,7863.0000,8296.0000,0,1.000000
TERM,8297.0000,8494.0000,0,1.000000
TERM,8495.0000,8622.0000,1,1.000000
TERM,8623.0000,8795.0000,0,1.000000
TERM,8796.0000,8814.0000,0,1.000000
TERM,8815.0000,9310.0000,0,1.000000
TERM,9311.0000,9553.0000,0,1.000000
TERM,9554.0000,9738.0000,0,1.000000
TERM,9739.0000,9864.0000,0,1.000000
TERM,9865.0000,10037.0000,0,1.000000
TERM,10038.0000,10342.0000,0,1.000000
TERM,10343.0000,10419.0000,0,1.000000
TERM,10420.0000,10704.0000,0,1.000000
TERM,10705.0000,11022.0000,0,1.000000
TERM,11023.0000,11423.0000,0,1.000000
TERM,11424.0000,11512.0000,0,1.000000
TERM,11513.0000,11909.0000,0,1.000000
TERM,11910.0000,12277.0000,0,1.000000
TERM,12278.0000,12554.0000,0,1.000000
TERM,12555.0000,12698.0000,0,1.000000
TERM,12699.0000,12863.0000,0,1.000000
TERM,12864.0000,13250.0000,0,1.000000
TERM,13251.0000,13466.0000,0,1.000000
TERM,13467.0000,13963.0000,0,1.000000
TERM,13964.0000,14343.0000,0,1.000000
TERM,14344.0000,14813.0000,0,1.000000
TERM,14814.0000,15299.0000,0,1.000000
TERM,15300.0000,15709.0000,0,1.000000
TERM,15710.0000,15949.0000,0,1.000000
TERM,15950.0000,16410.0000,0,1.000000
TERM,16411.0000,16435.0000,0,1.000000
TERM,16436.0000,16654.0000,4,1.000000
TERM,16655.0000,17081.0000,0,1.000000
TERM,17082.0000,17168.0000,0,1.000000
TERM,17169.0000,17466.0000,0,1.000000
TERM,17467.0000,17846.0000,0,1.000000
TERM,17847.0000,18130.0000,0,1.000000
TERM,18131.0000,18628.0000,0,1.000000
TERM,18629.0000,19058.0000,0,1.000000
TERM,19059.0000,19425.0000,0,1.000000
TERM,19426.0000,19839.0000,0,1.000000
TERM,19840.0000,20214.0000,2,1.000000
TERM,20215.0000,20510.0000,1,1.000000
TERM,20511.0000,20722.0000,0,1.000000
TERM,20723.0000,20933.0000,0,1.000000
TERM,20934.0000,21051.0000,3,1.000000
TERM,21052.0000,21544.0000,0,1.000000
TERM,21545.0000,21574.0000,0,1.000000
TERM,21575.0000,21587.0000,0,1.000000
TERM,21588.0000,21714.0000,0,1.000000
TERM,21715.0000,21946.0000,0,1.000000
TERM,21947.0000,22431.0000,0,1.000000
TERM,22432.0000,22879.0000,0,1.000000
TERM,22880.0000,23062.0000,0,1.000000
TERM,23063.0000,23326.0000,0,1.000000
TERM,23327.0000,23812.0000,0,1.000000
TERM,23813.0000,24004.0000,0,1.000000
TERM,24005.0000,24247.0000,0,1.000000
TERM,24248.0000,24614.0000,0,1.000000
TERM,24615.0000,24687.0000,0,1.000000
TERM,24688.0000,25183.0000,2,1.000000
TERM,25184.0000,25334.0000,0,1.000000
TERM,25335.0000,25604.0000,0,1.000000
TERM,25605.0000,26099.0000,0,1.000000
TERM,26100.0000,26131.0000,0,1.000000
