# version = csv_v1.0.0
# bname = f011489.csv
# duration = 22490.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,180.0000,0,1.000000
TERM,181.0000,653.0000,0,1.000000
TERM,654.0000,929.0000,0,1.000000
TERM,930.0000,1044.0000,0,1.000000
TERM,1045.0000,1135.0000,0,1.000000
TERM,1136.0000,1324.0000,0,1.000000
TERM,1325.0000,1681.0000,0,1.000000
TERM,1682.0000,1968.0000,0,1.000000
TERM,1969.0000,2352.0000,0,1.000000
TERM,2353.0000,2662.0000,0,1.000000
TERM,2663.0000,3130.0000,0,1.000000
TERM,3131.0000,3521.0000,0,1.000000
TERM,3522.0000,3922.0000,0,1.000000
TERM,3923.0000,4298.0000,0,1.000000
TERM,4299.0000,4663.0000,0,1.000000
TERM,4664.0000,4789.0000,0,1.000000
TERM,4790.0000,5187.0000,0,1.000000
TERM,5188.0000,5530.0000,0,1.000000
TERM,5531.0000,5566.0000,0,1.000000
TERM,5567.0000,5636.0000,0,1.000000
TERM,5637.0000,5953.0000,1,1.000000
TERM,5954.0000,5965.0000,0,1.000000
TERM,5966.0000,6193.0000,0,1.000000
TERM,6194.0000,6422.0000,0,1.000000
TERM,6423.0000,6804.0000,0,1.000000
TERM,6805.0000,7252.0000,0,1.000000
TERM,7253.0000,7360.0000,0,1.000000
TERM,7361.0000,7540.0000,0,1.000000
TERM,7541.0000,7880.0000,0,1.000000
TERM,7881.0000,8337.0000,0,1.000000
TERM,8338.0000,8618.0000,0,1.000000
TERM,8619.0000,8647.0000,0,1.000000
TERM,8648.0000,8693.0000,0,1.000000
TERM,8694.0000,8818.0000,0,1.000000
TERM,8819.0000,9147.0000,0,1.000000
TERM,9148.0000,9398.0000,0,1.000000
TERM,9399.0000,9723.0000,0,1.000000
TERM,9724.0000,9944.0000,0,1.000000
TERM,9945.0000,10210.0000,0,1.000000
TERM,10211.0000,10299.0000,0,1.000000
TERM,10300.0000,10763.0000,0,1.000000
TERM,10764.0000,11008.0000,0,1.000000
TERM,11009.0000,11473.0000,0,1.000000
TERM,11474.0000,11860.0000,0,1.000000
TERM,11861.0000,12247.0000,0,1.000000
TERM,12248.0000,12372.0000,0,1.000000
TERM,12373.0000,12818.0000,0,1.000000
TERM,12819.0000,13165.0000,0,1.000000
TERM,13166.0000,13537.0000,0,1.000000
TERM,13538.0000,13774.0000,0,1.000000
TERM,13775.0000,14180.0000,0,1.000000
TERM,14181.0000,14495.0000,3,1.000000
TERM,14496.0000,14591.0000,0,1.000000
TERM,14592.0000,14983.0000,0,1.000000
TERM,14984.0000,15090.0000,0,1.000000
TERM,15091.0000,15520.0000,0,1.000000
TERM,15521.0000,15913.0000,0,1.000000
TERM,15914.0000,16175.0000,0,1.000000
TERM,16176.0000,16367.0000,0,1.000000
TERM,16368.0000,16839.0000,0,1.000000
TERM,16840.0000,16851.0000,0,1.000000
TERM,16852.0000,17233.0000,0,1.000000
TERM,17234.0000,17707.0000,0,1.000000
TERM,17708.0000,17769.0000,0,1.000000
TERM,17770.0000,18215.0000,2,1.000000
TERM,18216.0000,18390.0000,1,1.000000
TERM,18391.0000,18622.0000,0,1.000000
TERM,18623.0000,19011.0000,1,1.000000
TERM,19012.0000,19119.0000,0,1.000000
TERM,19120.0000,19383.0000,0,1.000000
TERM,19384.0000,19465.0000,0,1.000000
TERM,19466.0000,19593.0000,0,1.000000
TERM,19594.0000,19789.0000,0,1.000000
TERM,19790.0000,20130.0000,0,1.000000
TERM,20131.0000,20352.0000,0,1.000000
TERM,20353.0000,20456.0000,0,1.000000
TERM,20457.0000,20582.0000,0,1.000000
TERM,20583.0000,20721.0000,0,1.000000
TERM,20722.0000,21140.0000,0,1.000000
TERM,21141.0000,21516.0000,2,1.000000
TERM,21517.0000,21916.0000,0,1.000000
TERM,21917.0000,22000.0000,0,1.000000
TERM,22001.0000,22313.0000,0,1.000000
TERM,22314.0000,22490.0000,0,1.000000
