# version = csv_v1.0.0
# bname = f011081.csv
# duration = 3671.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,87.0000,0,1.000000
TERM,88.0000,546.0000,0,1.000000
TERM,547.0000,933.0000,0,1.000000
TERM,934.0000,1134.0000,3,1.000000
TERM,1135.0000,1522.0000,0,1.000000
TERM,1523.0000,1654.0000,0,1.000000
TERM,1655.0000,1956.0000,0,1.000000
TERM,1957.0000,2456.0000,0,1.000000
TERM,2457.0000,2783.0000,0,1.000000
TERM,2784.0000,3278.0000,0,1.000000
TERM,3279.0000,3671.0000,0,1.000000
