# version = csv_v1.0.0
# bname = f011566.csv
# duration = 22892.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,492.0000,0,1.000000
TERM,493.0000,571.0000,0,1.000000
TERM,572.0000,699.0000,0,1.000000
TERM,700.0000,1016.0000,0,1.000000
TERM,1017.0000,1083.0000,0,1.000000
TERM,1084.0000,1247.0000,0,1.000000
TERM,1248.0000,1343.0000,0,1.000000
TERM,1344.0000,1824.0000,0,1.000000
TERM,1825.0000,1867.0000,0,1.000000
TERM,1868.0000,2253.0000,1,1.000000
TERM,2254.0000,2337.0000,0,1.000000
TERM,2338.0000,2492.0000,0,1.000000
TERM,2493.0000,2930.0000,0,1.000000
TERM,2931.0000,3190.0000,0,1.000000
TERM,3191.0000,3223.0000,0,1.000000
TERM,3224.0000,3469.0000,0,1.000000
TERM,3470.0000,3955.0000,0,1.000000
TERM,3956.0000,4292.0000,0,1.000000
TERM,4293.0000,4327.0000,0,1.000000
TERM,4328.0000,4495.0000,0,1.000000
TERM,4496.0000,4880.0000,0,1.000000
TERM,4881.0000,5232.0000,0,1.000000
TERM,5233.0000,5285.0000,0,1.000000
TERM,5286.0000,5530.0000,0,1.000000
TERM,5531.0000,5706.0000,0,1.000000
TERM,5707.0000,6088.0000,0,1.000000
TERM,6089.0000,6126.0000,0,1.000000
TERM,6127.0000,6401.0000,0,1.000000
TERM,6402.0000,6841.0000,0,1.000000
TERM,6842.0000,7213.0000,0,1.000000
TERM,7214.0000,7680.0000,0,1.000000
TERM,7681.0000,8058.0000,0,1.000000
TERM,8059.0000,8241.0000,0,1.000000
TERM,8242.0000,8630.0000,0,1.000000
TERM,8631.0000,8806.0000,0,1.000000
TERM,8807.0000,9295.0000,0,1.000000
TERM,9296.0000,9597.0000,0,1.000000
TERM,9598.0000,10022.0000,0,1.000000
TERM,10023.0000,10225.0000,0,1.000000
TERM,10226.0000,10612.0000,0,1.000000
TERM,10613.0000,10680.0000,0,1.000000
TERM,10681.0000,10981.0000,0,1.000000
TERM,10982.0000,11275.0000,0,1.000000
TERM,11276.0000,11377.0000,0,1.000000
TERM,11378.0000,11509.0000,0,1.000000
TERM,11510.0000,11703.0000,0,1.000000
TERM,11704.0000,12036.0000,0,1.000000
TERM,12037.0000,12324.0000,0,1.000000
TERM,12325.0000,12439.0000,0,1.000000
TERM,12440.0000,12924.0000,0,1.000000
TERM,12925.0000,13214.0000,0,1.000000
TERM,13215.0000,13377.0000,0,1.000000
TERM,13378.0000,13579.0000,0,1.000000
TERM,13580.0000,13805.0000,0,1.000000
TERM,13806.0000,14062.0000,0,1.000000
TERM,14063.0000,14430.0000,0,1.000000
TERM,14431.0000,14800.0000,0,1.000000
TERM,14801.0000,14939.0000,0,1.000000
TERM,14940.0000,15063.0000,0,1.000000
TERM,15064.0000,15425.0000,0,1.000000
TERM,15426.0000,15656.0000,0,1.000000
TERM,15657.0000,15950.0000,0,1.000000
TERM,15951.0000,16012.0000,0,1.000000
TERM,16013.0000,16332.0000,3,1.000000
TERM,16333.0000,16716.0000,0,1.000000
TERM,16717.0000,16983.0000,0,1.000000
TERM,16984.0000,17092.0000,0,1.000000
TERM,17093.0000,17254.0000,1,1.000000
TERM,17255.0000,17696.0000,2,1.000000
TERM,17697.0000,17756.0000,0,1.000000
TERM,17757.0000,18051.0000,0,1.000000
TERM,18052.0000,18395.0000,2,1.000000
TERM,18396.0000,18489.0000,0,1.000000
TERM,18490.0000,18543.0000,0,1.000000
TERM,18544.0000,19002.0000,0,1.000000
TERM,19003.0000,19033.0000,0,1.000000
TERM,19034.0000,19348.0000,0,1.000000
TERM,19349.0000,19500.0000,0,1.000000
TERM,19501.0000,19709.0000,0,1.000000
TERM,19710.0000,19836.0000,0,1.000000
TERM,19837.0000,20206.0000,0,1.000000
TERM,20207.0000,20642.0000,0,1.000000
TERM,20643.0000,21101.0000,0,1.000000
TERM,21102.0000,21427.0000,0,1.000000
TERM,21428.0000,21915.0000,0,1.000000
TERM,21916.0000,22236.0000,2,1.000000
TERM,22237.0000,22257.0000,0,1.000000
TERM,22258.0000,22405.0000,0,1.000000
TERM,22406.0000,22468.0000,0,1.000000
TERM,22469.0000,22892.0000,0,1.000000
