# version = csv_v1.0.0
# bname = f011435.csv
# duration = 32583.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,121.0000,0,1.000000
TERM,122.0000,202.0000,0,1.000000
TERM,203.0000,516.0000,0,1.000000
TERM,517.0000,648.0000,0,1.000000
TERM,649.0000,850.0000,0,1.000000
TERM,851.0000,1343.0000,0,1.000000
TERM,1344.0000,1460.0000,0,1.000000
TERM,1461.0000,1839.0000,0,1.000000
TERM,1840.0000,2007.0000,0,1.000000
TERM,2008.0000,2449.0000,0,1.000000
TERM,2450.0000,2852.0000,0,1.000000
TERM,2853.0000,3247.0000,0,1.000000
TERM,3248.0000,3390.0000,0,1.000000
TERM,3391.0000,3813.0000,0,1.000000
TERM,3814.0000,4138.0000,0,1.000000
TERM,4139.0000,4308.0000,0,1.000000
TERM,4309.0000,4499.0000,4,1.000000
TERM,4500.0000,4755.0000,0,1.000000
TERM,4756.0000,5113.0000,0,1.000000
TERM,5114.0000,5244.0000,0,1.000000
TERM,5245.0000,5581.0000,0,1.000000
TERM,5582.0000,5912.0000,0,1.000000
TERM,5913.0000,6012.0000,0,1.000000
TERM,6013.0000,6314.0000,0,1.000000
TERM,6315.0000,6379.0000,0,1.000000
TERM,6380.0000,6823.0000,0,1.000000
TERM,6824.0000,7208.0000,3,1.000000
TERM,7209.0000,7569.0000,0,1.000000
TERM,7570.0000,7821.0000,0,1.000000
TERM,7822.0000,8170.0000,0,1.000000
TERM,8171.0000,8328.0000,0,1.000000
TERM,8329.0000,8822.0000,3,1.000000
TERM,8823.0000,8959.0000,0,1.000000
TERM,8960.0000,9370.0000,0,1.000000
TERM,9371.0000,9425.0000,0,1.000000
TERM,9426.0000,9853.0000,0,1.000000
TERM,9854.0000,10122.0000,0,1.000000
TERM,10123.0000,10423.0000,0,1.000000
TERM,10424.0000,10775.0000,0,1.000000
TERM,10776.0000,11270.0000,0,1.000000
TERM,11271.0000,11417.0000,0,1.000000
TERM,11418.0000,11472.0000,0,1.000000
TERM,11473.0000,11631.0000,0,1.000000
TERM,11632.0000,11798.0000,0,1.000000
TERM,11799.0000,12144.0000,0,1.000000
TERM,12145.0000,12492.0000,0,1.000000
TERM,12493.0000,12606.0000,0,1.000000
TERM,12607.0000,12803.0000,0,1.000000
TERM,12804.0000,13300.0000,0,1.000000
TERM,13301.0000,13771.0000,0,1.000000
TERM,13772.0000,13911.0000,0,1.000000
TERM,13912.0000,14219.0000,0,1.000000
TERM,14220.0000,14423.0000,0,1.000000
TERM,14424.0000,14660.0000,0,1.000000
TERM,14661.0000,14750.0000,0,1.000000
TERM,14751.0000,14845.0000,4,1.000000
TERM,14846.0000,15183.0000,0,1.000000
TERM,15184.0000,15411.0000,0,1.000000
TERM,15412.0000,15855.0000,0,1.000000
TERM,15856.0000,15944.0000,0,1.000000
TERM,15945.0000,16236.0000,0,1.000000
TERM,16237.0000,16455.0000,0,1.000000
TERM,16456.0000,16628.0000,0,1.000000
TERM,16629.0000,16835.0000,0,1.000000
TERM,16836.0000,17244.0000,0,1.000000
TERM,17245.0000,17378.0000,0,1.000000
TERM,17379.0000,17656.0000,0,1.000000
TERM,17657.0000,18065.0000,0,1.000000
TERM,18066.0000,18438.0000,0,1.000000
TERM,18439.0000,18746.0000,0,1.000000
TERM,18747.0000,18789.0000,0,1.000000
TERM,18790.0000,18876.0000,0,1.000000
TERM,18877.0000,19070.0000,0,1.000000
TERM,19071.0000,19380.0000,0,1.000000
TERM,19381.0000,19561.0000,0,1.000000
TERM,19562.0000,19818.0000,0,1.000000
TERM,19819.0000,20021.0000,0,1.000000
TERM,20022.0000,20262.0000,0,1.000000
TERM,20263.0000,20711.0000,0,1.000000
TERM,20712.0000,20769.0000,0,1.000000
TERM,20770.0000,21259.0000,0,1.000000
TERM,21260.0000,21404.0000,0,1.000000
TERM,21405.0000,21787.0000,0,1.000000
TERM,21788.0000,21883.0000,0,1.000000
TERM,21884.0000,21936.0000,0,1.000000
TERM,21937.0000,22245.0000,0,1.000000
TERM,22246.0000,22635.0000,0,1.000000
TERM,22636.0000,22713.0000,0,1.000000
TERM,22714.0000,22952.0000,0,1.000000
TERM,22953.0000,23166.0000,0,1.000000
TERM,23167.0000,23467.0000,0,1.000000
TERM,23468.0000,23649.0000,0,1.000000
TERM,23650.0000,24003.0000,0,1.000000
TERM,24004.0000,24470.0000,0,1.000000
TERM,24471.0000,24554.0000,1,1.000000
TERM,24555.0000,24784.0000,3,1.000000
TERM,24785.0000,25072.0000,0,1.000000
TERM,25073.0000,25452.0000,0,1.000000
TERM,25453.0000,25506.0000,0,1.000000
TERM,25507.0000,26004.0000,0,1.000000
TERM,26005.0000,26201.0000,3,1.000000
TERM,26202.0000,26495.0000,0,1.000000
