# version = csv_v1.0.0
# bname = f011158.csv
# duration = 5083.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,132.0000,2,1.000000
TERM,133.0000,623.0000,0,1.000000
TERM,624.0000,665.0000,0,1.000000
TERM,666.0000,804.0000,0,1.000000
TERM,805.0000,900.0000,0,1.000000
TERM,901.0000,1080.0000,2,1.000000
TERM,1081.0000,1096.0000,0,1.000000
TERM,1097.0000,1399.0000,0,1.000000
TERM,1400.0000,1816.0000,0,1.000000
TERM,1817.0000,2100.0000,0,1.000000
TERM,2101.0000,2223.0000,0,1.000000
TERM,2224.0000,2410.0000,0,1.000000
TERM,2411.0000,2632.0000,0,1.000000
TERM,2633.0000,2908.0000,0,1.000000
TERM,2909.0000,3225.0000,0,1.000000
TERM,3226.0000,3611.0000,0,1.000000
TERM,3612.0000,4034.0000,0,1.000000
TERM,4035.0000,4515.0000,0,1.000000
TERM,4516.0000,4767.0000,0,1.000000
TERM,4768.0000,4945.0000,0,1.000000
TERM,4946.0000,5028.0000,0,1.000000
TERM,5029.0000,5083.0000,0,1.000000
