# version = csv_v1.0.0
# bname = f011315.csv
# duration = 31254.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,179.0000,0,1.000000
TERM,180.0000,336.0000,0,1.000000
TERM,337.0000,492.0000,0,1.000000
TERM,493.0000,805.0000,0,1.000000
TERM,806.0000,1063.0000,0,1.000000
TERM,1064.0000,1372.0000,0,1.000000
TERM,1373.0000,1642.0000,0,1.000000
TERM,1643.0000,1963.0000,0,1.000000
TERM,1964.0000,2410.0000,0,1.000000
TERM,2411.0000,2656.0000,0,1.000000
TERM,2657.0000,3155.0000,0,1.000000
TERM,3156.0000,3341.0000,0,1.000000
TERM,3342.0000,3717.0000,0,1.000000
TERM,3718.0000,4121.0000,0,1.000000
TERM,4122.0000,4391.0000,1,1.000000
TERM,4392.0000,4494.0000,0,1.000000
TERM,4495.0000,4778.0000,0,1.000000
TERM,4779.0000,4853.0000,0,1.000000
TERM,4854.0000,5350.0000,1,1.000000
TERM,5351.0000,5468.0000,0,1.000000
TERM,5469.0000,5823.0000,0,1.000000
TERM,5824.0000,5990.0000,0,1.000000
TERM,5991.0000,6092.0000,0,1.000000
TERM,6093.0000,6327.0000,0,1.000000
TERM,6328.0000,6362.0000,4,1.000000
TERM,6363.0000,6815.0000,0,1.000000
TERM,6816.0000,7229.0000,0,1.000000
TERM,7230.0000,7660.0000,0,1.000000
TERM,7661.0000,7757.0000,0,1.000000
TERM,7758.0000,8039.0000,0,1.000000
TERM,8040.0000,8490.0000,0,1.000000
TERM,8491.0000,8592.0000,1,1.000000
TERM,8593.0000,8806.0000,0,1.000000
TERM,8807.0000,9160.0000,0,1.000000
TERM,9161.0000,9471.0000,0,1.000000
TERM,9472.0000,9670.0000,0,1.000000
TERM,9671.0000,9955.0000,0,1.000000
TERM,9956.0000,10302.0000,0,1.000000
TERM,10303.0000,10369.0000,0,1.000000
TERM,10370.0000,10568.0000,0,1.000000
TERM,10569.0000,10771.0000,0,1.000000
TERM,10772.0000,11091.0000,0,1.000000
TERM,11092.0000,11214.0000,0,1.000000
TERM,11215.0000,11663.0000,0,1.000000
TERM,11664.0000,12093.0000,0,1.000000
TERM,12094.0000,12269.0000,0,1.000000
TERM,12270.0000,12585.0000,0,1.000000
TERM,12586.0000,12826.0000,0,1.000000
TERM,12827.0000,12960.0000,0,1.000000
TERM,12961.0000,13018.0000,0,1.000000
TERM,13019.0000,13253.0000,0,1.000000
TERM,13254.0000,13521.0000,0,1.000000
TERM,13522.0000,13889.0000,0,1.000000
TERM,13890.0000,14170.0000,0,1.000000
TERM,14171.0000,14651.0000,0,1.000000
TERM,14652.0000,14888.0000,0,1.000000
TERM,14889.0000,14918.0000,0,1.000000
TERM,14919.0000,15398.0000,0,1.000000
TERM,15399.0000,15661.0000,0,1.000000
TERM,15662.0000,16091.0000,0,1.000000
TERM,16092.0000,16318.0000,0,1.000000
TERM,16319.0000,16441.0000,0,1.000000
TERM,16442.0000,16787.0000,0,1.000000
TERM,16788.0000,17220.0000,0,1.000000
TERM,17221.0000,17250.0000,0,1.000000
TERM,17251.0000,17432.0000,0,1.000000
TERM,17433.0000,17865.0000,3,1.000000
TERM,17866.0000,18332.0000,0,1.000000
TERM,18333.0000,18707.0000,0,1.000000
TERM,18708.0000,19085.0000,0,1.000000
TERM,19086.0000,19120.0000,0,1.000000
TERM,19121.0000,19315.0000,0,1.000000
TERM,19316.0000,19415.0000,0,1.000000
TERM,19416.0000,19450.0000,0,1.000000
TERM,19451.0000,19800.0000,0,1.000000
TERM,19801.0000,19941.0000,0,1.000000
TERM,19942.0000,19980.0000,0,1.000000
TERM,19981.0000,20038.0000,0,1.000000
TERM,20039.0000,20216.0000,0,1.000000
TERM,20217.0000,20402.0000,0,1.000000
TERM,20403.0000,20532.0000,0,1.000000
TERM,20533.0000,20843.0000,0,1.000000
TERM,20844.0000,21250.0000,0,1.000000
TERM,21251.0000,21628.0000,0,1.000000
TERM,21629.0000,21759.0000,0,1.000000
TERM,21760.0000,21769.0000,0,1.000000
TERM,21770.0000,22038.0000,3,1.000000
TERM,22039.0000,22494.0000,4,1.000000
TERM,22495.0000,22865.0000,0,1.000000
TERM,22866.0000,23097.0000,0,1.000000
TERM,23098.0000,23173.0000,0,1.000000
TERM,23174.0000,23260.0000,0,1.000000
TERM,23261.0000,23399.0000,4,1.000000
TERM,23400.0000,23693.0000,0,1.000000
TERM,23694.0000,23867.0000,0,1.000000
TERM,23868.0000,24320.0000,0,1.000000
TERM,24321.0000,24512.0000,0,1.000000
TERM,24513.0000,24999.0000,0,1.000000
TERM,25000.0000,25444.0000,0,1.000000
TERM,25445.0000,25824.0000,0,1.000000
TERM,25825.0000,26287.0000,0,1.000000
TERM,26288.0000,26511.0000,0,1.000000
TERM,26512.0000,26943.0000,0,1.000000
TERM,26944.0000,27061.0000,0,1.000000
TERM,27062.0000,27426.0000,0,1.000000
TERM,27427.0000,27786.0000,0,1.000000
TERM,27787.0000,27942.0000,0,1.000000
TERM,27943.0000,27963.0000,0,1.000000
TERM,27964.0000,28195.0000,0,1.000000
TERM,28196.0000,28465.0000,0,1.000000
TERM,28466.0000,28633.0000,0,1.000000
TERM,28634.0000,28812.0000,0,1.000000
TERM,28813.0000,29264.0000,0,1.000000
TERM,29265.0000,29349.0000,0,1.000000
TERM,29350.0000,29747.0000,1,1.000000
TERM,29748.0000,30142.0000,0,1.000000
TERM,30143.0000,30411.0000,0,1.000000
TERM,30412.0000,30818.0000,4,1.000000
TERM,30819.0000,31197.0000,0,1.000000
TERM,31198.0000,31254.0000,0,1.000000
