# version = csv_v1.0.0
# bname = f011610.csv
# duration = 28492.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,304.0000,0,1.000000
TERM,305.0000,789.0000,0,1.000000
TERM,790.0000,1200.0000,0,1.000000
TERM,1201.0000,1694.0000,0,1.000000
TERM,1695.0000,1858.0000,0,1.000000
TERM,1859.0000,1928.0000,0,1.000000
TERM,1929.0000,2135.0000,0,1.000000
TERM,2136.0000,2213.0000,3,1.000000
TERM,2214.0000,2307.0000,0,1.000000
TERM,2308.0000,2586.0000,0,1.000000
TERM,2587.0000,2969.0000,0,1.000000
TERM,2970.0000,2994.0000,0,1.000000
TERM,2995.0000,3289.0000,0,1.000000
TERM,3290.0000,3393.0000,0,1.000000
TERM,3394.0000,3472.0000,0,1.000000
TERM,3473.0000,3504.0000,0,1.000000
TERM,3505.0000,3873.0000,0,1.000000
TERM,3874.0000,4006.0000,0,1.000000
TERM,4007.0000,4397.0000,0,1.000000
TERM,4398.0000,4889.0000,0,1.000000
TERM,4890.0000,4954.0000,0,1.000000
TERM,4955.0000,5423.0000,0,1.000000
TERM,5424.0000,5796.0000,0,1.000000
TERM,5797.0000,6154.0000,0,1.000000
TERM,6155.0000,6544.0000,0,1.000000
TERM,6545.0000,6791.0000,0,1.000000
TERM,6792.0000,7058.0000,0,1.000000
TERM,7059.0000,7453.0000,0,1.000000
TERM,7454.0000,7515.0000,0,1.000000
TERM,7516.0000,7985.0000,0,1.000000
TERM,7986.0000,8017.0000,0,1.000000
TERM,8018.0000,8440.0000,3,1.000000
TERM,8441.0000,8598.0000,0,1.000000
TERM,8599.0000,8846.0000,0,1.000000
TERM,8847.0000,9311.0000,0,1.000000
TERM,9312.0000,9610.0000,0,1.000000
TERM,9611.0000,9850.0000,0,1.000000
TERM,9851.0000,9958.0000,0,1.000000
TERM,9959.0000,10280.0000,0,1.000000
TERM,10281.0000,10624.0000,0,1.000000
TERM,10625.0000,10781.0000,0,1.000000
TERM,10782.0000,11215.0000,1,1.000000
TERM,11216.0000,11281.0000,0,1.000000
TERM,11282.0000,11685.0000,0,1.000000
TERM,11686.0000,12141.0000,0,1.000000
TERM,12142.0000,12402.0000,0,1.000000
TERM,12403.0000,12786.0000,0,1.000000
TERM,12787.0000,13145.0000,0,1.000000
TERM,13146.0000,13543.0000,0,1.000000
TERM,13544.0000,13967.0000,0,1.000000
TERM,13968.0000,14000.0000,0,1.000000
TERM,14001.0000,14387.0000,0,1.000000
TERM,14388.0000,14543.0000,0,1.000000
TERM,14544.0000,14881.0000,0,1.000000
TERM,14882.0000,15247.0000,0,1.000000
TERM,15248.0000,15621.0000,0,1.000000
TERM,15622.0000,15839.0000,0,1.000000
TERM,15840.0000,16272.0000,0,1.000000
TERM,16273.0000,16595.0000,0,1.000000
TERM,16596.0000,16623.0000,0,1.000000
TERM,16624.0000,16937.0000,0,1.000000
TERM,16938.0000,17025.0000,0,1.000000
TERM,17026.0000,17420.0000,0,1.000000
TERM,17421.0000,17867.0000,0,1.000000
TERM,17868.0000,18222.0000,0,1.000000
TERM,18223.0000,18619.0000,0,1.000000
TERM,18620.0000,18714.0000,0,1.000000
TERM,18715.0000,18928.0000,0,1.000000
TERM,18929.0000,18972.0000,0,1.000000
TERM,18973.0000,18983.0000,0,1.000000
TERM,18984.0000,19059.0000,0,1.000000
TERM,19060.0000,19426.0000,0,1.000000
TERM,19427.0000,19831.0000,0,1.000000
TERM,19832.0000,20002.0000,0,1.000000
TERM,20003.0000,20392.0000,0,1.000000
TERM,20393.0000,20438.0000,0,1.000000
TERM,20439.0000,20762.0000,3,1.000000
TERM,20763.0000,21149.0000,1,1.000000
TERM,21150.0000,21468.0000,0,1.000000
TERM,21469.0000,21767.0000,0,1.000000
TERM,21768.0000,22252.0000,4,1.000000
TERM,22253.0000,22472.0000,0,1.000000
TERM,22473.0000,22895.0000,0,1.000000
TERM,22896.0000,23104.0000,0,1.000000
TERM,23105.0000,23569.0000,0,1.000000
TERM,23570.0000,23932.0000,0,1.000000
TERM,23933.0000,24361.0000,0,1.000000
TERM,24362.0000,24594.0000,0,1.000000
TERM,24595.0000,24748.0000,0,1.000000
TERM,24749.0000,24993.0000,0,1.000000
TERM,24994.0000,25213.0000,0,1.000000
TERM,25214.0000,25616.0000,0,1.000000
TERM,25617.0000,25784.0000,0,1.000000
TERM,25785.0000,25813.0000,0,1.000000
TERM,25814.0000,26099.0000,0,1.000000
TERM,26100.0000,26192.0000,0,1.000000
TERM,26193.0000,26401.0000,0,1.000000
TERM,26402.0000,26667.0000,0,1.000000
TERM,26668.0000,26936.0000,0,1.000000
TERM,26937.0000,27139.0000,0,1.000000
TERM,27140.0000,27625.0000,4,1.000000
TERM,27626.0000,27855.0000,0,1.000000
TERM,27856.0000,27946.0000,0,1.000000
TERM,27947.0000,28376.0000,0,1.000000
TERM,28377.0000,28492.0000,0,1.000000
