# version = csv_v1.0.0
# bname = f011560.csv
# duration = 3637.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,211.0000,0,1.000000
TERM,212.0000,242.0000,0,1.000000
TERM,243.0000,354.0000,0,1.000000
TERM,355.0000,611.0000,0,1.000000
TERM,612.0000,965.0000,0,1.000000
TERM,966.0000,1349.0000,1,1.000000
TERM,1350.0000,1630.0000,0,1.000000
TERM,1631.0000,2112.0000,0,1.000000
TERM,2113.0000,2580.0000,0,1.000000
TERM,2581.0000,2674.0000,0,1.000000
TERM,2675.0000,3170.0000,0,1.000000
TERM,3171.0000,3329.0000,0,1.000000
TERM,3330.0000,3582.0000,0,1.000000
TERM,3583.0000,3637.0000,0,1.000000
