# version = csv_v1.0.0
# bname = f011919.csv
# duration = 31267.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,449.0000,0,1.000000
TERM,450.0000,742.0000,0,1.000000
TERM,743.0000,992.0000,0,1.000000
TERM,993.0000,1003.0000,0,1.000000
TERM,1004.0000,1442.0000,0,1.000000
TERM,1443.0000,1942.0000,0,1.000000
TERM,1943.0000,2312.0000,0,1.000000
TERM,2313.0000,2393.0000,0,1.000000
TERM,2394.0000,2499.0000,0,1.000000
TERM,2500.0000,2683.0000,0,1.000000
TERM,2684.0000,3124.0000,0,1.000000
TERM,3125.0000,3275.0000,0,1.000000
TERM,3276.0000,3761.0000,0,1.000000
TERM,3762.0000,4112.0000,0,1.000000
TERM,4113.0000,4144.0000,0,1.000000
TERM,4145.0000,4334.0000,0,1.000000
TERM,4335.0000,4495.0000,2,1.000000
TERM,4496.0000,4627.0000,0,1.000000
TERM,4628.0000,4985.0000,0,1.000000
TERM,4986.0000,5164.0000,0,1.000000
TERM,5165.0000,5551.0000,0,1.000000
TERM,5552.0000,5837.0000,0,1.000000
TERM,5838.0000,5905.0000,0,1.000000
TERM,5906.0000,6159.0000,0,1.000000
TERM,6160.0000,6243.0000,0,1.000000
TERM,6244.0000,6442.0000,0,1.000000
TERM,6443.0000,6861.0000,2,1.000000
TERM,6862.0000,7022.0000,0,1.000000
TERM,7023.0000,7376.0000,0,1.000000
TERM,7377.0000,7530.0000,0,1.000000
TERM,7531.0000,7618.0000,0,1.000000
TERM,7619.0000,7645.0000,2,1.000000
TERM,7646.0000,8110.0000,0,1.000000
TERM,8111.0000,8255.0000,0,1.000000
TERM,8256.0000,8725.0000,0,1.000000
TERM,8726.0000,8975.0000,0,1.000000
TERM,8976.0000,9456.0000,0,1.000000
TERM,9457.0000,9921.0000,0,1.000000
TERM,9922.0000,10128.0000,0,1.000000
TERM,10129.0000,10370.0000,0,1.000000
TERM,10371.0000,10829.0000,0,1.000000
TERM,10830.0000,11207.0000,0,1.000000
TERM,11208.0000,11319.0000,0,1.000000
TERM,11320.0000,11756.0000,0,1.000000
TERM,11757.0000,12148.0000,0,1.000000
TERM,12149.0000,12331.0000,0,1.000000
TERM,12332.0000,12408.0000,0,1.000000
TERM,12409.0000,12712.0000,0,1.000000
TERM,12713.0000,12820.0000,0,1.000000
TERM,12821.0000,13073.0000,0,1.000000
TERM,13074.0000,13435.0000,0,1.000000
TERM,13436.0000,13518.0000,0,1.000000
TERM,13519.0000,13551.0000,0,1.000000
TERM,13552.0000,13976.0000,0,1.000000
TERM,13977.0000,14028.0000,0,1.000000
TERM,14029.0000,14266.0000,1,1.000000
TERM,14267.0000,14558.0000,0,1.000000
TERM,14559.0000,14721.0000,0,1.000000
TERM,14722.0000,14849.0000,0,1.000000
TERM,14850.0000,15294.0000,0,1.000000
TERM,15295.0000,15621.0000,0,1.000000
