# version = csv_v1.0.0
# bname = f011044.csv
# duration = 11755.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,364.0000,0,1.000000
TERM,365.0000,398.0000,0,1.000000
TERM,399.0000,619.0000,0,1.000000
TERM,620.0000,1094.0000,0,1.000000
TERM,1095.0000,1377.0000,0,1.000000
TERM,1378.0000,1704.0000,0,1.000000
TERM,1705.0000,1737.0000,0,1.000000
TERM,1738.0000,2150.0000,0,1.000000
TERM,2151.0000,2585.0000,0,1.000000
TERM,2586.0000,2696.0000,0,1.000000
TERM,2697.0000,2958.0000,0,1.000000
TERM,2959.0000,3247.0000,0,1.000000
TERM,3248.0000,3268.0000,0,1.000000
TERM,3269.0000,3500.0000,0,1.000000
TERM,3501.0000,3953.0000,4,1.000000
TERM,3954.0000,4337.0000,0,1.000000
TERM,4338.0000,4468.0000,0,1.000000
TERM,4469.0000,4628.0000,0,1.000000
TERM,4629.0000,4889.0000,0,1.000000
TERM,4890.0000,5326.0000,0,1.000000
TERM,5327.0000,5585.0000,0,1.000000
TERM,5586.0000,5943.0000,0,1.000000
TERM,5944.0000,5997.0000,0,1.000000
TERM,5998.0000,6157.0000,0,1.000000
TERM,6158.0000,6557.0000,0,1.000000
TERM,6558.0000,6643.0000,0,1.000000
TERM,6644.0000,6940.0000,0,1.000000
TERM,6941.0000,7291.0000,0,1.000000
TERM,7292.0000,7315.0000,0,1.000000
TERM,7316.0000,7615.0000,0,1.000000
TERM,7616.0000,8107.0000,0,1.000000
TERM,8108.0000,8171.0000,0,1.000000
TERM,8172.0000,8557.0000,0,1.000000
TERM,8558.0000,8690.0000,0,1.000000
TERM,8691.0000,9154.0000,0,1.000000
TERM,9155.0000,9446.0000,0,1.000000
TERM,9447.0000,9583.0000,0,1.000000
TERM,9584.0000,10068.0000,0,1.000000
TERM,10069.0000,10346.0000,0,1.000000
TERM,10347.0000,10678.0000,0,1.000000
TERM,10679.0000,10692.0000,0,1.000000
TERM,10693.0000,10793.0000,1,1.000000
TERM,10794.0000,11192.0000,0,1.000000
TERM,11193.0000,11340.0000,0,1.000000
TERM,11341.0000,11755.0000,2,1.000000
