# version = csv_v1.0.0
# bname = f011492.csv
# duration = 23553.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,388.0000,0,1.000000
TERM,389.0000,856.0000,0,1.000000
TERM,857.0000,1176.0000,0,1.000000
TERM,1177.0000,1467.0000,0,1.000000
TERM,1468.0000,1665.0000,0,1.000000
TERM,1666.0000,1763.0000,0,1.000000
TERM,1764.0000,1957.0000,0,1.000000
TERM,1958.0000,2124.0000,0,1.000000
TERM,2125.0000,2281.0000,0,1.000000
TERM,2282.0000,2675.0000,3,1.000000
TERM,2676.0000,3163.0000,0,1.000000
TERM,3164.0000,3191.0000,0,1.000000
TERM,3192.0000,3270.0000,0,1.000000
TERM,3271.0000,3612.0000,0,1.000000
TERM,3613.0000,4081.0000,0,1.000000
TERM,4082.0000,4245.0000,0,1.000000
TERM,4246.0000,4714.0000,0,1.000000
TERM,4715.0000,5078.0000,0,1.000000
TERM,5079.0000,5497.0000,0,1.000000
TERM,5498.0000,5921.0000,0,1.000000
TERM,5922.0000,6270.0000,0,1.000000
TERM,6271.0000,6536.0000,0,1.000000
TERM,6537.0000,6675.0000,0,1.000000
TERM,6676.0000,6981.0000,0,1.000000
TERM,6982.0000,7155.0000,0,1.000000
TERM,7156.0000,7522.0000,0,1.000000
TERM,7523.0000,7640.0000,0,1.000000
TERM,7641.0000,7672.0000,0,1.000000
TERM,7673.0000,7961.0000,0,1.000000
TERM,7962.0000,8076.0000,0,1.000000
TERM,8077.0000,8113.0000,0,1.000000
TERM,8114.0000,8283.0000,0,1.000000
TERM,8284.0000,8502.0000,0,1.000000
TERM,8503.0000,8685.0000,0,1.000000
TERM,8686.0000,9090.0000,0,1.000000
TERM,9091.0000,9505.0000,0,1.000000
TERM,9506.0000,9994.0000,0,1.000000
TERM,9995.0000,10082.0000,0,1.000000
TERM,10083.0000,10492.0000,0,1.000000
TERM,10493.0000,10869.0000,0,1.000000
TERM,10870.0000,11078.0000,0,1.000000
TERM,11079.0000,11123.0000,0,1.000000
TERM,11124.0000,11180.0000,0,1.000000
TERM,11181.0000,11368.0000,0,1.000000
TERM,11369.0000,11824.0000,0,1.000000
TERM,11825.0000,12093.0000,0,1.000000
TERM,12094.0000,12344.0000,0,1.000000
TERM,12345.0000,12453.0000,0,1.000000
TERM,12454.0000,12940.0000,0,1.000000
TERM,12941.0000,13389.0000,0,1.000000
TERM,13390.0000,13874.0000,0,1.000000
TERM,13875.0000,14323.0000,0,1.000000
TERM,14324.0000,14579.0000,0,1.000000
TERM,14580.0000,14692.0000,0,1.000000
TERM,14693.0000,15106.0000,0,1.000000
TERM,15107.0000,15189.0000,0,1.000000
TERM,15190.0000,15500.0000,0,1.000000
TERM,15501.0000,15547.0000,0,1.000000
TERM,15548.0000,15943.0000,0,1.000000
TERM,15944.0000,16035.0000,0,1.000000
TERM,16036.0000,16165.0000,0,1.000000
TERM,16166.0000,16470.0000,0,1.000000
TERM,16471.0000,16697.0000,0,1.000000
TERM,16698.0000,16796.0000,2,1.000000
TERM,16797.0000,17191.0000,0,1.000000
TERM,17192.0000,17202.0000,0,1.000000
TERM,17203.0000,17430.0000,0,1.000000
TERM,17431.0000,17814.0000,2,1.000000
TERM,17815.0000,18000.0000,1,1.000000
TERM,18001.0000,18287.0000,0,1.000000
TERM,18288.0000,18584.0000,0,1.000000
TERM,18585.0000,18787.0000,2,1.000000
TERM,18788.0000,19125.0000,0,1.000000
TERM,19126.0000,19471.0000,0,1.000000
TERM,19472.0000,19782.0000,0,1.000000
TERM,19783.0000,19980.0000,0,1.000000
TERM,19981.0000,20166.0000,0,1.000000
TERM,20167.0000,20514.0000,0,1.000000
TERM,20515.0000,20775.0000,0,1.000000
TERM,20776.0000,21108.0000,0,1.000000
TERM,21109.0000,21597.0000,0,1.000000
TERM,21598.0000,21786.0000,0,1.000000
TERM,21787.0000,21953.0000,0,1.000000
TERM,21954.0000,22290.0000,0,1.000000
TERM,22291.0000,22448.0000,0,1.000000
TERM,22449.0000,22738.0000,2,1.000000
TERM,22739.0000,23142.0000,0,1.000000
TERM,23143.0000,23433.0000,0,1.000000
TERM,23434.0000,23465.0000,0,1.000000
TERM,23466.0000,23553.0000,0,1.000000
